record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_04dc1bc529be34e2194f,D:\INFANT CRY\data_set_dbl_split\train\burping\3977_F_eh.wav,burping,sha256:8b10b7ebfb5f2399ddc9918ee8ecea4c9fb33511a9404ae695769655d53fcab1,2,burping,0.015003936365246773,0.9318537712097168,0.020238978788256645,0.015990931540727615,0.016912436112761497,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_d138f7e7049b5fee47f8,D:\INFANT CRY\data_set_dbl_split\train\burping\4177_M_eh.wav,burping,sha256:b91a8cf0542b8416810f29431f1060797d119b847eb699a5909e82f53442dc1f,2,burping,0.018305310979485512,0.9223966598510742,0.018699349835515022,0.018794169649481773,0.021804548799991608,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_e4598b934b1a48c6adb8,D:\INFANT CRY\data_set_dbl_split\train\burping\4298_F_eh.wav,burping,sha256:41a9e8622c887edf83c5f0925e7f1dd0c837cabec0ac19f27ad733c7c1f41c5f,2,burping,0.01447027176618576,0.9428992867469788,0.016225775703787804,0.013274077326059341,0.013130632229149342,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_ce6d33d9d80a390b5de1,D:\INFANT CRY\data_set_dbl_split\train\burping\4580_M_eh.wav,burping,sha256:55ee6e143b4bfa4dd0988393b59f5b234248ebd11e3d87b2696ce37e4e8c86f9,2,tired,0.014464862644672394,0.01466450747102499,0.020202329382300377,0.014792093075811863,0.9358761310577393,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_9d65a63ce58da021c946,D:\INFANT CRY\data_set_dbl_split\train\burping\45_M_eh.wav,burping,sha256:e78f3437c973f6a8dc0a565871b79baca577d4560cdeecd1fea1c038e4b9ceef,2,burping,0.015736572444438934,0.9348220825195312,0.01724054105579853,0.016675671562552452,0.015525124035775661,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_553ed1bbae89167723a4,D:\INFANT CRY\data_set_dbl_split\train\burping\479_M_eh.wav,burping,sha256:3bd53ba01daac7194e495f452e3ab46c8cd639f1e104d79141f8038689bef11f,2,burping,0.01504404004663229,0.9338634610176086,0.019041622057557106,0.015722203999757767,0.01632862351834774,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_4bf2222acdcc1b555881,D:\INFANT CRY\data_set_dbl_split\train\burping\537_M_eh.wav,burping,sha256:7b146d71759b011ce8789233bce84ef253c7a74411252fc8315f9cda13ee7931,2,burping,0.014692348428070545,0.9405658841133118,0.014975099824368954,0.015504307113587856,0.014262411743402481,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c2ca957db2b55f01ab5b,D:\INFANT CRY\data_set_dbl_split\train\burping\642_M_eh.wav,burping,sha256:23b34e86fce8d96b17c8c45042054f2b7d6ea07a404af4a377cbd2192cfd8908,2,burping,0.0170049499720335,0.9212020635604858,0.014969948679208755,0.02348547987639904,0.023337531834840775,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_1fa454041cb2b6209768,D:\INFANT CRY\data_set_dbl_split\train\burping\691_M_eh.wav,burping,sha256:0c110c55b5a3a49134b0bb8de4c3bfde88523cea2d4e999b30c9c5913f8f3953,2,burping,0.015927160158753395,0.9309415221214294,0.01746537908911705,0.01744931936264038,0.018216636031866074,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_059855a7dd9bebe2345c,D:\INFANT CRY\data_set_dbl_split\train\burping\dunstan-eh_42.wav,burping,sha256:8304456c390a84f17430306377883a4529785e24f9b0459a5fe673c91877a955,2,burping,0.01789097674190998,0.916750967502594,0.025104885920882225,0.020298808813095093,0.019954312592744827,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_010c54dba3c33a235f36,D:\INFANT CRY\data_set_dbl_split\train\burping\dunstan-eh_56.wav,burping,sha256:837f35afb430ba512bb2c6b5b1e77c761402071e4c2b2b3eaa65d2afa5ff88ec,2,burping,0.023162363097071648,0.9120297431945801,0.013889197260141373,0.025550881400704384,0.02536783553659916,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_0db4402c199757600dc5,D:\INFANT CRY\data_set_dbl_split\train\burping\dunstan-eh_9.wav,burping,sha256:054dd527b9df7822a1b20df716c7a648fcaae14bfa4587e1f7e49fddfca41a38,2,burping,0.028935648500919342,0.8823530673980713,0.019357923418283463,0.03130178898572922,0.038051582872867584,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_1f3d7360241859021509,D:\INFANT CRY\data_set_dbl_split\train\discomfort\1192_M_heh.wav,discomfort,sha256:8ebeda400df4c56bbd724fa0a26d441c47c2e3d7ab6733df1c85e8353a2d2b86,2,discomfort,0.013640368357300758,0.01936205103993416,0.9319482445716858,0.01785929873585701,0.017189981415867805,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_6750c27eac310fed8c87,D:\INFANT CRY\data_set_dbl_split\train\discomfort\203_F_heh.wav,discomfort,sha256:e93c63d237d18eb4c17dde6a08f7a65e5f6e8c775d38b7c680982795414f042e,2,discomfort,0.017037712037563324,0.015239132568240166,0.9321098327636719,0.018195945769548416,0.017417456954717636,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_af6446fc5d9db7acb66b,D:\INFANT CRY\data_set_dbl_split\train\discomfort\2409_M_heh.wav,discomfort,sha256:916d890407f9660ca09337872241a618f99170daf506dd64744dfde453d91d18,2,discomfort,0.019537923857569695,0.014688578434288502,0.891425371170044,0.029582776129245758,0.04476537927985191,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_170a61ba4bff3a2d5277,D:\INFANT CRY\data_set_dbl_split\train\discomfort\2526_M_heh.wav,discomfort,sha256:2f34d7b0b1a0c2ab413e31c12a656cfe3a127a95004656a288956eb7538cc8dc,2,discomfort,0.01167651079595089,0.01284284982830286,0.9498909115791321,0.011586914770305157,0.01400288287550211,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_7d53ec14d0de07ba9f29,D:\INFANT CRY\data_set_dbl_split\train\discomfort\3083_M_heh.wav,discomfort,sha256:6ec2dd4173fb6f1b1894679a79b6b6f650df63be8652798a34b210b6a45a3d31,2,discomfort,0.009029676206409931,0.010175107978284359,0.9556952118873596,0.011859618127346039,0.013240311294794083,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_371bb1b9e4f734680eb6,D:\INFANT CRY\data_set_dbl_split\train\discomfort\3298_M_heh.wav,discomfort,sha256:93f72c0ef7c454b70f119dabac7d883d182b1bfdfef027184dfe81191dd2f03c,2,tired,0.01657424308359623,0.016817737370729446,0.03934367373585701,0.024615487083792686,0.90264892578125,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_0d4c7e9d16ffe8d1bbff,D:\INFANT CRY\data_set_dbl_split\train\discomfort\3468_F_heh.wav,discomfort,sha256:3a4fdffc46deab4f880252a1541a8be359faf7c3051995febfffac7d291b3cdb,2,discomfort,0.012319955043494701,0.012475626543164253,0.9473857283592224,0.012250321917235851,0.015568367205560207,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_00aeffb9aa41099dc5e5,D:\INFANT CRY\data_set_dbl_split\train\discomfort\4084_M_heh.wav,discomfort,sha256:dc645c82e225c56e3371daef41208ce0b49c664c92d69472cbf319d2ddcf0663,2,discomfort,0.0098166074603796,0.009302831254899502,0.9544791579246521,0.01160030160099268,0.014801128767430782,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_0aa9e91ac3fcb2b11225,D:\INFANT CRY\data_set_dbl_split\train\discomfort\4177_M_heh.wav,discomfort,sha256:6efeef8347a3f2ac09d1676011bef7c5861aaf5be509e9a0b958b1616fa374dd,2,discomfort,0.018929243087768555,0.02907535992562771,0.9164464473724365,0.017813000828027725,0.017736045643687248,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_09d3a8609a2587658b70,D:\INFANT CRY\data_set_dbl_split\train\discomfort\4818_M_heh.wav,discomfort,sha256:46160d6e0b07ff14da62dda6cc477fcd25e2374eb630f17b2ec33fa8513c1b38,2,discomfort,0.011997620575129986,0.011107956059277058,0.9406100511550903,0.018704891204833984,0.017579402774572372,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_bb84d05c8dfb27a04662,D:\INFANT CRY\data_set_dbl_split\train\discomfort\507_M_heh.wav,discomfort,sha256:d04330d3482f96ec7a31fe2c1216d6e7ebf7bbfed78fd170836b8427ad3343b7,2,discomfort,0.009109653532505035,0.010493285022675991,0.9566964507102966,0.011046940460801125,0.012653768993914127,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_d4374ee440aee747b757,D:\INFANT CRY\data_set_dbl_split\train\discomfort\dunstan-heh_11.wav,discomfort,sha256:189cec8d650ca8dc4c6bdd0ae7a7db242c81ef999fd71cc140c7546ab6b176bd,2,discomfort,0.010587024502456188,0.010414406657218933,0.9464957118034363,0.015986919403076172,0.016515938565135002,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_2c14edaf86afba716162,D:\INFANT CRY\data_set_dbl_split\train\discomfort\dunstan-heh_17.wav,discomfort,sha256:50a9ba34e829cf9fcce814337fc5e5dcccb431b6ef346193863b4bf0bfe990a7,2,burping,0.01982436142861843,0.9195037484169006,0.018700402230024338,0.022500982508063316,0.01947048120200634,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_3d99f5ba8607ab46d834,D:\INFANT CRY\data_set_dbl_split\train\discomfort\dunstan-heh_6.wav,discomfort,sha256:483f687349859694d76b2ef7bcbcda62eeb8c63e5dac0ec33bcd303e6f8df8eb,2,discomfort,0.019034704193472862,0.016268344596028328,0.9273244142532349,0.018099019303917885,0.019273612648248672,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_84a379178d9f921361e0,D:\INFANT CRY\data_set_dbl_split\train\hungry\1123_F_neh.wav,hungry,sha256:2df3246c9980e7de9c9d7107db882aebd08c7f7c5f8a915006bb6d8e2c447541,2,hungry,0.012786523438990116,0.013601711019873619,0.014423378743231297,0.9463197588920593,0.012868596240878105,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_9cac5ed43c5a7d7d1eff,D:\INFANT CRY\data_set_dbl_split\train\hungry\1200_M_neh.wav,hungry,sha256:59fd3681f53155b7f3316a976ce6938e2f195bb38b3cf02e838ba47ff130dcb3,2,hungry,0.011331990361213684,0.013303101062774658,0.013461903668940067,0.9499984383583069,0.011904585175216198,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_572209fcf4431574a106,D:\INFANT CRY\data_set_dbl_split\train\hungry\1221_M_neh.wav,hungry,sha256:ff4e50e3cf963fd9b524c5d60afaf98e5b312dc6e9f72e1d6ca02446963f4b60,2,hungry,0.013480037450790405,0.015062404796481133,0.016268296167254448,0.9371776580810547,0.01801167242228985,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_ad350495db62eea85e85,D:\INFANT CRY\data_set_dbl_split\train\hungry\1236_M_neh.wav,hungry,sha256:758ece585185de98c98b211430972692820c1b19672319535954691889291b7e,2,hungry,0.018381621688604355,0.018120164051651955,0.03591378405690193,0.866657018661499,0.06092740595340729,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_5b29661d9ab4ae4541b2,D:\INFANT CRY\data_set_dbl_split\train\hungry\1614_M_neh.wav,hungry,sha256:98c9c1ac8cee31454649873912971dc66a1ebe7ae296070412f3572070358651,2,hungry,0.015342742204666138,0.01506900042295456,0.01686486229300499,0.9357313513755798,0.016992077231407166,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_d478f03cf1d2daecb690,D:\INFANT CRY\data_set_dbl_split\train\hungry\2011_M_neh.wav,hungry,sha256:e572150007280018b3974e96852fa699e4c5015dbf2529ab2a1d63547025588d,2,belly_pain,0.9090547561645508,0.018558433279395103,0.02145507000386715,0.03380732610821724,0.017124366015195847,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_5f1156e4903ab6fe46cc,D:\INFANT CRY\data_set_dbl_split\train\hungry\2144_M_neh.wav,hungry,sha256:e99b6c5655ef16efacfaf5e4cdc4030ee118604370d8bf82eae49d2b26596e25,2,hungry,0.013155304826796055,0.016990864649415016,0.012896441854536533,0.9393607378005981,0.017596639692783356,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_dd2ecfc5b21bcd086e19,D:\INFANT CRY\data_set_dbl_split\train\hungry\2245_F_neh.wav,hungry,sha256:ee88073524834bdca165fa2854649a1915783d51378c671e8b0877fa6b50e339,2,hungry,0.012802733108401299,0.01323371659964323,0.01589035987854004,0.9412258863449097,0.016847284510731697,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_d4767218d9010329825d,D:\INFANT CRY\data_set_dbl_split\train\hungry\2550_M_neh.wav,hungry,sha256:4d4befbd03bf30816d9c767fb97f501e0e1eeed542a6f189abbabaa240af0000,2,belly_pain,0.5430395007133484,0.04177433252334595,0.08220862597227097,0.3007945716381073,0.03218306228518486,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_bbd412cfa7ef42afdb4b,D:\INFANT CRY\data_set_dbl_split\train\hungry\25_M_neh.wav,hungry,sha256:fd71098dce7e2ec73b4447c76b602809dc2a209b24471791444bd1a85cb3de3f,2,hungry,0.031174933537840843,0.02394017204642296,0.20879480242729187,0.6785343289375305,0.05755576118826866,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_8038bcb6a3c1394cbc91,D:\INFANT CRY\data_set_dbl_split\train\hungry\2613_M_neh.wav,hungry,sha256:bf8cc39b4dd22e4ae4ac50f7b585031e58cd4207482ef563205eb7eb340cea86,2,hungry,0.012375961989164352,0.01715305633842945,0.013599551282823086,0.9373615384101868,0.019509831443428993,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_7d34a6ff4cab4dc795fd,D:\INFANT CRY\data_set_dbl_split\train\hungry\3451_M_neh.wav,hungry,sha256:ee8e5f3fff4f2700a00748bfdffb282ddd4ebdb494e7918b26fcc632d76c1e4b,2,hungry,0.0167026836425066,0.016165515407919884,0.014709468930959702,0.9354822635650635,0.01693999022245407,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_7523b8e66b4d3ccafefe,D:\INFANT CRY\data_set_dbl_split\train\hungry\354_M_neh.wav,hungry,sha256:ebc9334ebdeae1a854e73fafe028cc159808a96d160f7cef8befd1f0a2f74b80,2,tired,0.026261793449521065,0.024120116606354713,0.021163441240787506,0.019552264362573624,0.9089023470878601,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_d9f72db0ab671c11e601,D:\INFANT CRY\data_set_dbl_split\train\hungry\3800_M_neh.wav,hungry,sha256:532f1ad8aa41cbdda10f1a2dded06af106b8c33512e5316cf0ece3d088320c88,2,hungry,0.012158473022282124,0.013748904690146446,0.013899310491979122,0.9478542804718018,0.012339098379015923,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_85357352a774e2f015c1,D:\INFANT CRY\data_set_dbl_split\train\hungry\3809_M_neh.wav,hungry,sha256:95bf45a5f3c62eb6321df442d9003209b6e7d453968037fbbf0ab6872caca841,2,tired,0.02978193201124668,0.27596011757850647,0.02762180007994175,0.11850331723690033,0.5481328964233398,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_751f261c8b1f00b3e786,D:\INFANT CRY\data_set_dbl_split\train\hungry\4055_M_neh.wav,hungry,sha256:cbc123eb07ce7b13678fd2c6c57819f167c2ff0c45de9d120b772751bc2165ec,2,hungry,0.010982384905219078,0.012798148207366467,0.014095744118094444,0.9505250453948975,0.011598603799939156,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_3089f948268829e76e78,D:\INFANT CRY\data_set_dbl_split\train\hungry\4171_F_neh.wav,hungry,sha256:16557ef8978000c62dbe981081b48f8a592cbb5a05118852ff099e5e1972b886,2,hungry,0.012414727360010147,0.013720905408263206,0.014427633956074715,0.9473187327384949,0.01211797259747982,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_2cfbeb91a2cd57cedc7d,D:\INFANT CRY\data_set_dbl_split\train\hungry\4300_M_neh.wav,hungry,sha256:98457ab2ac6fc706aa37632ffe6ed460d107a5a3a920040de75ed0d38b1af922,2,burping,0.025932012125849724,0.8664220571517944,0.04229969531297684,0.03513125702738762,0.030215002596378326,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_6a6e66f89a8a4d5d6593,D:\INFANT CRY\data_set_dbl_split\train\hungry\4908_M_neh.wav,hungry,sha256:e2cdafb6cec71ac00d2df6b292b2f3468537b2c186ff3e80f1e1068c9536edd1,2,discomfort,0.02840433456003666,0.03900526463985443,0.4981582760810852,0.34196969866752625,0.09246239066123962,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_d9b715561d9eec5d8809,D:\INFANT CRY\data_set_dbl_split\train\hungry\754_M_neh.wav,hungry,sha256:8a2d8e3368ec44df5b67f4889b9449668b8836267cd570096a8adcac13b161e9,2,hungry,0.01367760170251131,0.013715390115976334,0.015933673828840256,0.9423349499702454,0.014338386245071888,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\fold_2_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_2\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
