record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_6e37e8a77e8237f8a1e7,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_18.wav,baby,infant_sha256:8d47568a4c91f9c64fcf6d2e35693aa5d73ce674cd2f908d8af56c879ec4e9ca,4,baby,0.010553556494414806,0.9894464612007141,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_07bbcb1c1339e971458e,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_2.wav,baby,infant_sha256:9e29bfaff786131f185aa3430b399cd86489c9d105de4c30aee2bea7ad92682f,4,baby,0.02768252044916153,0.9723175168037415,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_84297140893c78309e78,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_34.wav,baby,infant_sha256:293cc00f791b928ca588039a5c7fcf3227d54de23274e0ccf3710b5d44ab8b8f,4,baby,0.02182905748486519,0.9781709313392639,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8f4ae3b0a43cca27a403,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_39.wav,baby,infant_sha256:10b87be6ec30b8983df637c55cf1eb56e731c180c6c36278b732422e5b8342ed,4,baby,0.010641510598361492,0.9893584251403809,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_1ead87a594d0546fc079,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_51.wav,baby,infant_sha256:ade8aa7e3f4fabc4d3e211c665dd14721924a46cc2e29c35a074d8ad9907d9d7,4,baby,0.022219093516469002,0.9777808785438538,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_67cd8ebaa80d4dbd74da,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_56.wav,baby,infant_sha256:c77c51072e5129cdd2a139d7ffbce339d7f426c87ce9698777a9b33b7c31e13e,4,baby,0.01108044944703579,0.9889195561408997,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_cbccd8fd251b87fe11d5,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_62.wav,baby,infant_sha256:f417c5929d46454e7ebf7f9f2cf14eb389ec4b6b032933ffd4f811752d0cb99b,4,baby,0.015398358926177025,0.984601616859436,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_74009090eeaa4cb18f98,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1120_M_owh.wav,baby,infant_sha256:f1ec3592795c90404f517a1e0a939a1cf0ddc8f601138bfdfaa15c8dc65c641a,4,baby,0.010662499815225601,0.9893374443054199,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_87a7a199ee910aba5bc8,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1140_M_owh.wav,baby,infant_sha256:fbc4d648a9646ce6cf9ac05ecbfda208040a0cd00b844856068c8f50a37afeb5,4,baby,0.016863765195012093,0.9831362366676331,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_950b0753ed9a03701514,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1348_M_owh.wav,baby,infant_sha256:42824cdefd03ef8782931e59d8346ea9f994b845eab24ca34330ef0f674d2d60,4,baby,0.013635442592203617,0.986364483833313,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a5039b5021ec851f2bf6,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1476_M_owh.wav,baby,infant_sha256:7e088c0581ed3ddc44e84ae69ddb3a47a4677ad85890b945cde6678230b4eeee,4,baby,0.013033714145421982,0.9869662523269653,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4f9fc53284b79df94f38,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1491_M_owh.wav,baby,infant_sha256:5bb3a46c4d3068bfa2d0e48ae20eaf46dda6d2a49a87b9ebc28c301345e48e37,4,baby,0.008274653926491737,0.9917253255844116,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_47309942b1070056b9ed,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1505_M_owh.wav,baby,infant_sha256:62623fbcabe3221e5187068b470c0ac0e7ff35a2e2aac0965b1cf2d1b5ee07c7,4,baby,0.01058290433138609,0.9894171357154846,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2303bec8201142fee34f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1551_F_owh.wav,baby,infant_sha256:e2e51405c4f5541282f428081bb9d47504a570f53c08642a9e2c6ac62ae9ffcb,4,baby,0.010684369131922722,0.9893156290054321,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9661a763b41403859d51,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1556_M_owh.wav,baby,infant_sha256:a77945030575a70ae41e870baba365f768fba06e4672debe070feef61e8376ac,4,baby,0.007636288180947304,0.992363691329956,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_fa1666c430c4c24731a7,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1725_M_owh.wav,baby,infant_sha256:7dd152087fcefcc9f9b93c1caa89373a516088657d3ba41aeea69aa16f15b989,4,baby,0.0211500097066164,0.9788499474525452,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_fa3414ff2d6d5d170b65,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1774_M_owh.wav,baby,infant_sha256:3fa6e2666c394674d2d2df336892f446c715268127f45952bdf38e2bc99b35a3,4,baby,0.009142506867647171,0.9908574223518372,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a86214024c23c1eb4af8,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/179_F_owh.wav,baby,infant_sha256:46ee40b16449e56dab56057a22f996c840e1be02aa67c9d2e97bda8770443971,4,baby,0.009691986255347729,0.9903079867362976,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_cdca1935e390a0d6b1bb,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1865_M_owh.wav,baby,infant_sha256:e5ba0360ab4414b6412e0a5f9d59ce24b1fb71b38dd77ea8addfd620854b28e9,4,baby,0.009246518835425377,0.9907535314559937,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_19e3c637f4eccbf04858,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1972_M_owh.wav,baby,infant_sha256:0593ce11789b5e1e41471525625f663b573e6508299df09a38c68e2a878547e4,4,baby,0.013361847959458828,0.9866381883621216,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7beed2f33fe7b4e9f141,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1989_M_owh.wav,baby,infant_sha256:9ebbcc850d7d261dae088310b870f32fc5c2f0acbf388dc1047d11c8694688e5,4,baby,0.012030587531626225,0.9879693984985352,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3fbc9c99d39c09d4bf5d,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2074_M_owh.wav,baby,infant_sha256:fd8e259c60f0a8eff045c1a65c4f84eb53a359c67032c113fba9c5ea4bf734e8,4,baby,0.01148600596934557,0.9885140061378479,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e9b13a34e140c3af34e3,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2103_M_owh.wav,baby,infant_sha256:05a6d18a4bec28f9dcf857d6bffc78fca612a8ea78d7e52930ae985016dfc087,4,baby,0.011728229932487011,0.9882717728614807,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ad7a8d3d686c4a2b571d,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2135_M_owh.wav,baby,infant_sha256:3082f84df9b6206b8ef6e7749417e62b26a16543dacd215a79fd123402ccdf2a,4,baby,0.011709441430866718,0.988290548324585,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_55c25b068de75a47c841,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2146_M_owh.wav,baby,infant_sha256:e7620a449aa208526d666c22fe3df87d65e5c83c359c88aac4e0c99b310076fa,4,baby,0.015040460042655468,0.9849595427513123,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9fb599f6770b54b0dbf5,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2215_M_owh.wav,baby,infant_sha256:09d2b7623a4612206b1024981b7c234cf4196ea5113dd6ab7bbd0d5b381dc427,4,baby,0.015002278611063957,0.9849977493286133,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_645d2e516bdc0a583b5e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2234_M_owh.wav,baby,infant_sha256:aa0d2bd701e4775bc00120e49ccd80193931f1bf5028a6ad1cfaf33d393bbd6c,4,baby,0.00942172110080719,0.9905782341957092,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_bb979998a38c7d43cc11,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2245_M_owh.wav,baby,infant_sha256:0b2111ed62475576e69fbc0defcdd39b28784c1af2ea26d43fbffad8d68e9c87,4,baby,0.011710126884281635,0.9882898330688477,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_cba9e2293ee5fcc657a7,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2266_M_owh.wav,baby,infant_sha256:34686bfc9b7b9c2b9e72a44fc9aab78f5aed4dd889ca1a7726ae43a3aab3ec63,4,baby,0.008825872093439102,0.9911741614341736,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8507dc9189bc37ede147,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2279_M_owh.wav,baby,infant_sha256:7737658c872e33b2c80fe069acaa26e11c3dece985dd8c9feb1ddf4b03cdd420,4,baby,0.4855676591396332,0.5144323706626892,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_340664eb0492fc2ddab1,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2290_M_owh.wav,baby,infant_sha256:b9c0e85367f53498d78b1478a6db801875c3592808706c11b71fcc01e7bf25f1,4,baby,0.009745357558131218,0.9902545809745789,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_722376ba07089a6d9131,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2295_M_owh.wav,baby,infant_sha256:2e6018056002643c7c71f8d880c0b6442ab75fbb7227cf839b05ba881d7c08f4,4,baby,0.01139638852328062,0.9886035919189453,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_df785e795ad502503b81,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2340_M_owh.wav,baby,infant_sha256:b3b413ba2465559e880193d5fa218c696b1ae9ba25b16c1cdeaccf6993183573,4,baby,0.011995624750852585,0.9880043864250183,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6276518614ba6d8ec017,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/237_F_owh.wav,baby,infant_sha256:fd90cb5ad5c78efef615593c37f61e25d83a20537c4632a4484443e7754500bc,4,baby,0.014910818077623844,0.9850892424583435,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6daa9db650506e5efc32,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/238_M_owh.wav,baby,infant_sha256:8f12807c8fef9c5e99cfb772f11d8ec2d141a33174c46eeacd7087fbf8ff612c,4,baby,0.014089595526456833,0.9859104156494141,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f86684c7658d6ac079e3,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2436_M_owh.wav,baby,infant_sha256:e420b623a31fe93cbffdc276365aaa68c908cd2e249f238a95eed60dded9de8e,4,baby,0.011941452510654926,0.9880585074424744,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f74a9bf0edfbbeb47c5f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2497_M_owh.wav,baby,infant_sha256:1a929053c7eaf6b742b2b1d9f9d4c3e94f62268992ba087fe8b9780f875b3249,4,baby,0.01076763030141592,0.9892323017120361,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_90c2b7344379b421742e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2513_M_owh.wav,baby,infant_sha256:3bed97043b4998eabb7a292f1691fd7cde77f02c14da55862e1ea409a95323d4,4,baby,0.010181808844208717,0.9898181557655334,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_1062d47347e6b23f7cf2,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2524_M_owh.wav,baby,infant_sha256:84ead58174f737ca67c9ff6a93be731c82703538dcbf0c94cbc4607932b010b1,4,baby,0.010593458078801632,0.9894065260887146,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_0fc1470007a39b69db4e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2544_M_owh.wav,baby,infant_sha256:f326205eebcf5881c8bd1ced5c7a0283c68837fe827234745516696667226364,4,baby,0.01314192172139883,0.9868580102920532,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_1831634593c56a2fa480,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2557_M_owh.wav,baby,infant_sha256:72af335fd5467a7974a062624c90eab79b407c2ae72043db7b8435189354cd42,4,baby,0.008507899008691311,0.9914920926094055,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_42ba1c8f4c28816ef111,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2630_M_owh.wav,baby,infant_sha256:837b80fc5b84f72260b0d6615a621036ec7dab3fc3158d96c49188ab5e7cdc5a,4,baby,0.007669840008020401,0.9923301339149475,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b4d96bf4d8d7b262ae32,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2652_M_owh.wav,baby,infant_sha256:a170a046cd6b048713dc900604247f6e9c9fceec9dbb65a02f001fc0653d0b21,4,baby,0.012672590091824532,0.9873273968696594,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a549fbbadfeefdc53ee5,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2688_M_owh.wav,baby,infant_sha256:af2076a70ea438a53e1e1df819b5bae820944cc7fd72f8822dfeb37e5362fc2d,4,baby,0.016449540853500366,0.9835504293441772,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_312d854f59876c97469f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2863_M_owh.wav,baby,infant_sha256:cace740b6e766b311da6615fa141a74637e8e2d2fb44c8043dcb3447bd0e081d,4,baby,0.023825254291296005,0.9761747121810913,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_fc0862157e74a109e0eb,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2906_M_owh.wav,baby,infant_sha256:5aa22936711e4e0a80e0d9055f4966f5b50afc8613680bfdac2233e8a9ef4429,4,baby,0.00986606813967228,0.9901339411735535,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_bc90a552ca4d3a543123,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2992_M_owh.wav,baby,infant_sha256:52e3bfbf5ccbe6410d188e4986c3e5ebfdea741f5b489e155f227b0959fb98a6,4,baby,0.009913687594234943,0.9900862574577332,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4693ab9c0b99847a7b71,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3001_M_owh.wav,baby,infant_sha256:ea0fe0adef549066cca493fc047fca58b2035ef849a478d6a5d936ccd93124fa,4,baby,0.012033858336508274,0.9879661202430725,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_1b930daa6ed7f795ac7b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3033_M_owh.wav,baby,infant_sha256:b95dcbf651731e67f368ef422134c43a1ef1eb232a40f583a401756c92466a80,4,baby,0.009606684558093548,0.990393340587616,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b36f237f7b4978acb1db,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3060_F_owh.wav,baby,infant_sha256:8b90d0322263315ddac8d906018750137862c3cbdf55c3fa1e0ea8afa11a8e13,4,baby,0.009361128322780132,0.9906388521194458,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/fold_4_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_4/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
