record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_d063c5f9742a23575dbd,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_43.wav,baby,infant_sha256:fe0fc23da423b9852477fc29b7be4587f8fce30545f3e1ca4ce92098771f0f2d,2,baby,0.9969911946725545,0.0030088053274454673,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_0ecdc0cd17162e55aad8,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_57.wav,baby,infant_sha256:08c90d01125e24730ff6b2324d002417b27390a1ccdadec6989ea98ab956759c,2,baby,0.9902105515861986,0.00978944841380135,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_82f5f9b88b7fc28f0a7c,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_6.wav,baby,infant_sha256:e397f28474eda722c72a111a1b7fca3185ff0523bf70c95fb266b86de90719ed,2,baby,0.9994528282811833,0.0005471717188166657,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_563bf3b849e217c99c2b,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_66.wav,baby,infant_sha256:f3d88de4e96a18471cd77489a3564669992633aa7c00c9323ed3de7ed2177a42,2,baby,0.9794877572892805,0.020512242710719518,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_0552af17ff94910f260a,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_7.wav,baby,infant_sha256:5ef4bd4f85df5dc4c6e3862b718fdd63a993fc7d263eeed210b6cd0b427de9bd,2,baby,0.9548227431318632,0.04517725686813679,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_71dd61ec0a843f9ecf0c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1175_M_owh.wav,baby,infant_sha256:c98684c4a49ecb823e4ce108c119f9df4c6022db98727cc4b09c5d5776ec7a33,2,baby,0.9930017272370525,0.006998272762947507,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e1ef8e972326ca893fbc,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1327_M_owh.wav,baby,infant_sha256:b2ecffbf5e6d006dbad1a7aecd4797684d77889670e438a29f15e684ed0d1163,2,baby,0.9468662389668214,0.05313376103317859,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_fd0b9206b80f3b29add1,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1329_M_owh.wav,baby,infant_sha256:5755fab78c929f5fe4843342e541eb5ee2ebd3633fc91a3c5487200933342567,2,baby,0.9880798339424303,0.011920166057569759,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f7ce84e2d9609f099bf9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1407_M_owh.wav,baby,infant_sha256:a0417cf5ac21815c2501a09cd1cd9f5b1da1b86e668b5dd316832d2c5f3e7bd9,2,baby,0.9298520711710203,0.07014792882897973,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_18bf1cb37095850480ee,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1434_M_owh.wav,baby,infant_sha256:2cb56e01078020442669a73726df136c77be869be94e33e0f353866a28f38790,2,baby,0.9940829488873087,0.005917051112691293,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ffcb5317b070e323f976,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/143_F_owh.wav,baby,infant_sha256:2fbe45f439997095072f4cadfaf2a2e437e9f5602d0ccc45828bc3d9d097691d,2,baby,0.9956681644907096,0.0043318355092904345,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_fd2327ef1add12021b6a,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1449_M_owh.wav,baby,infant_sha256:cae89b533d20e1be278cba57eb72e9a276c27c361cb5f445b50ee8b1740693a7,2,baby,0.987406266520061,0.012593733479939022,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4a811ef1fd06401720aa,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1452_F_owh.wav,baby,infant_sha256:43ed436f5192e48cf6ce0048607d7d7ced00ac9e85c01df8e553d13a7ca68714,2,baby,0.9856134863609761,0.014386513639023926,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c0d5840a2c2a44b0286c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1477_M_owh.wav,baby,infant_sha256:0cad4e3d20e30215eeb2533d972f90aeaeccfb75d6d7e69cad476017a5eef7bf,2,baby,0.9949736442257975,0.005026355774202505,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_904decc4ed07b5125187,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1528_M_owh.wav,baby,infant_sha256:aa7d0f4b4f60eda2bd98ca40c52bfa75bf88bcf53782cdbbe0cadd06b1018dea,2,baby,0.9963516910648432,0.003648308935156774,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ade9d37215e105627b75,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1539_M_owh.wav,baby,infant_sha256:5580be18cc26814e82f3cdb4bf307682a41cbe920a0a2c9df85630ac14f1d633,2,baby,0.9648829533852467,0.0351170466147533,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_43eaba8491ee96931502,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1652_M_owh.wav,baby,infant_sha256:c6bafe2f7dee78f57ef6d7c6285bc5d867c61cb2ff2b67925a36eebb0f2fb04a,2,baby,0.9923009368805302,0.0076990631194697986,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ed3dd6a09f8657788d18,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1673_F_owh.wav,baby,infant_sha256:9ea33f47ed50ba85d532c3599902565d3708d322e8e208f0aa1477e72ea687f2,2,baby,0.9914269530427108,0.008573046957289263,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_60e6e25320e8f3474fe6,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1734_M_owh.wav,baby,infant_sha256:d0f1b8ee00d8ddea9c1c03d68d4e6a86778dd6beda0cc759e93c7a1ec3e8d20d,2,baby,0.9376422551053196,0.06235774489468036,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d4d33a1f2c5cdd2e223f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1760_M_owh.wav,baby,infant_sha256:49a7bdc287cc25405caf4936c8fde491a0d71afb9993701b0318f204df4c759c,2,baby,0.965315318305616,0.03468468169438398,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_0ed35a29871754d92c69,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/177_M_owh.wav,baby,infant_sha256:83803c5a3b008cde8e71e268499a66b24d6cd817cfe7f17ef93715eaf9cdd2be,2,baby,0.9712541122411188,0.028745887758881195,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a3faf476ef2f1bd092ba,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1795_M_owh.wav,baby,infant_sha256:2859b957f0a98febd4138bf69b5db9ccd2c1d0836296d13a8557743d092e9da9,2,baby,0.9872253665897578,0.012774633410242263,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5d70e35019c23efaf711,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1844_F_owh.wav,baby,infant_sha256:a1865e4b99f8098eed8f0c718adf35514fcd6cdbff7bcb7b1779173919cfc4d7,2,baby,0.9676314844691023,0.03236851553089771,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_231adaa0b0a9fe8c7acd,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1858_M_owh.wav,baby,infant_sha256:942f1c26d1c2f2fd801bd48485e14104280900d81f8aadf46c80e775b03bdc8b,2,baby,0.9971779721867061,0.0028220278132938875,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_30d1ed276ec37c5e0877,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/189_M_owh.wav,baby,infant_sha256:7de435dbc2b4798075c49c6d9606311ce9866864e506f0299920a79cf1b1d46a,2,baby,0.9943992291793385,0.005600770820661487,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_233d5e27810c8deeabdf,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1953_M_owh.wav,baby,infant_sha256:a4cc65635885366f47945c8f902e13506dbac4f5df15762a428c6a20914e7891,2,baby,0.9983993442296805,0.00160065577031953,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a1f70ef70c18ce50dd3a,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1973_M_owh.wav,baby,infant_sha256:0b0e63a1859cc31be36c2dd34105c0347d25d69a1bfe7a7076acb282632259fa,2,baby,0.9982822286535312,0.0017177713464687216,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_392c70be3dc5bcda88c5,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2010_M_owh.wav,baby,infant_sha256:8fe131541c48791854c59869dde489afb6ef9a193b88f44e9a596c5de9c9187a,2,baby,0.9977816944000226,0.002218305599977405,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4405bc872ad0df61a8ea,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2022_M_owh.wav,baby,infant_sha256:ed6370a812a95500a8093d4f4841fa1f1ef30724d273c5739f16515caa2b4d37,2,baby,0.8980495534401287,0.10195044655987129,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_098c528dfdf2bc203c7d,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2184_F_owh.wav,baby,infant_sha256:2a78aa35c5674f10463487dd099c47ea3c73aca5ddbe23819e2a9cd70e4a5757,2,baby,0.9951465364445793,0.004853463555420675,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_fe69a6caa1104cbc03b5,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2209_M_owh.wav,baby,infant_sha256:937e15bfa6394425418b13f4713f2139857f3ad3a610ce5c0b8be6693295fca6,2,baby,0.9888018176287057,0.011198182371294284,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_391431d9e36aba58d034,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2302_M_owh.wav,baby,infant_sha256:aede4ea8284d524a1af632adabe475fcf87c86ed825abe44bd2dbe18c0ffe671,2,baby,0.9634859159465512,0.03651408405344877,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d115cba322b06fb55589,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/234_M_owh.wav,baby,infant_sha256:f148463e190dc6431dce64037e622c28b8ce35225599b8dcb38f78320ef63618,2,baby,0.8201702237129211,0.17982977628707886,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3f575de91dd2ee55abf2,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/235_M_owh.wav,baby,infant_sha256:88e60ea5fa22c851c94a65e07a838bb9fa0f089cc6bbb29cae1f8d34150a149c,2,baby,0.7128989484042243,0.28710105159577576,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_cd3db73b14a06bcaf977,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2362_M_owh.wav,baby,infant_sha256:f2d6859d0d472c101de3c5a92fe715beee7846a948e821201b694ffa095da5c4,2,baby,0.971504281998923,0.028495718001076954,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c69119cf6403614feab1,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2391_M_owh.wav,baby,infant_sha256:7c72ee380b941e571e3ba043d2016fe1b867369dd714c32c31cfb32d4471f573,2,baby,0.9551960336625133,0.04480396633748673,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f964905ba2326c2bbf71,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2409_M_owh.wav,baby,infant_sha256:2b8156c19233ae3e5f3907973f69cee84ac16f190f380fa34daf76b1c2091b77,2,baby,0.9636343502186011,0.036365649781398855,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_88f5e8c104b9f983e351,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2429_M_owh.wav,baby,infant_sha256:79cd4556df5b90957aeb8fc34bc8a57cfc0009b72faa379bf451222dbd7d8043,2,baby,0.9082797372701705,0.09172026272982946,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7335dcde7a27046c15f5,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2430_M_owh.wav,baby,infant_sha256:5962311aa4f9ea75501cfc4b8fd3d4bd1a95031f1796294cc5ee20d171909f21,2,baby,0.9995845304077059,0.00041546959229410446,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a87694e9770b4bf5b29c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2515_F_owh.wav,baby,infant_sha256:751a22c1b6909b68f5d3ddfe400cbfe27d8d2c0028f34ba221a1d784d02e6090,2,baby,0.9907635011179182,0.009236498882081808,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_36dc78bde405c4a98143,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2534_M_owh.wav,baby,infant_sha256:6a3868b9299da38316a58fc349aa7395a387c4770ed6280a431e823200a435d4,2,baby,0.9821725725536112,0.017827427446388745,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_adebcb991948cd5e3658,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2607_F_owh.wav,baby,infant_sha256:003a9b326de80bb4dc7b330cab406df39b5eb322b6e0a0541212af103ec099c1,2,baby,0.9827901015118871,0.01720989848811293,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_cd9af9038aec195d62ce,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2705_F_owh.wav,baby,infant_sha256:2e68f8c8fc9e5d8638c693b9ced1edb03abab9906feab07a8f25355ae277567f,2,baby,0.9950655814617125,0.004934418538287498,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_439a9902269ef8598187,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2716_M_owh.wav,baby,infant_sha256:5b02e7553547c026e0c5136d6a28c3c881406f1cd425bbe544de121ff1873d1e,2,baby,0.9280175704958673,0.07198242950413271,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7d086653c18267b4889e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2723_F_owh.wav,baby,infant_sha256:8d3e128e33cebcccff42632727d8596837e73ed054212ddb25a1cbed32082838,2,baby,0.9973438574884879,0.002656142511512113,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d07028787b389f82a0b4,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2768_M_owh.wav,baby,infant_sha256:4a1a3ad355198f3253b82aed1fba69238a952e1604ea7b0eba6c0f073352ea0c,2,baby,0.9871041940225991,0.012895805977400865,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b84a2e0879659677b6ab,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2769_M_owh.wav,baby,infant_sha256:5e9d9a8472f5f5fb8f41ae5a87e5d8fed300a46bd42d8c75b207e741067c8577,2,baby,0.9988194481261358,0.0011805518738642745,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f122e9e8ac714a180a7a,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2819_M_owh.wav,baby,infant_sha256:be20e11d842ad2366e43e676a6afed8addb30be19bd8bda1f57e90f50d74cc78,2,baby,0.9794037019667319,0.020596298033268137,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c5e06aded79f647ac036,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2904_M_owh.wav,baby,infant_sha256:32fdf8d166a5c52e9218dffb01f189b7e2b199e2eab098e76bda38187d6d1dfa,2,baby,0.9220794255470973,0.07792057445290272,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
