record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_246e21d1f4b12af163dd,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3706_M_eh.wav,burping,sha256:bce9bc7dfd7a660cf9bec5d194db7f503ca86d7625a85042471d5287dad455f9,4,burping,0.01944972202181816,0.9156624674797058,0.02539682388305664,0.0184970423579216,0.02099400945007801,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a9a6a0ec78c393f1423a,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3987_M_eh.wav,burping,sha256:94444e1b0216a7c32e9007e349126949b35e614f1eea198705df18991602efe5,4,burping,0.05755791440606117,0.8579121232032776,0.029159098863601685,0.027956541627645493,0.02741425484418869,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_63a5ffd4b62830708b3e,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/4129_M_eh.wav,burping,sha256:b4e2b831a474a89fb230ec4008345665d0e525c2b3f1cd88deb34ba318b95c94,4,burping,0.024486519396305084,0.9125279188156128,0.021190913394093513,0.022813739255070686,0.018980911001563072,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_6283b5f850c67ab736d9,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/4480_M_eh.wav,burping,sha256:3d7051aa6cc0f4aa78b42f1fe24b587006dc7ea972e03bf296c5d52d50f726e6,4,burping,0.015574176795780659,0.9444617033004761,0.012344250455498695,0.013433348387479782,0.0141865573823452,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_4f3aebbda6b4c987c96d,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/4643_M_eh.wav,burping,sha256:7854d39081314351a6e20ea1b0c0233e5892ed19c4c7652724a78fd2da05ba5a,4,burping,0.018847836181521416,0.9134373664855957,0.02669803984463215,0.019268197938799858,0.021748563274741173,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_33873b0c0a625be21a8e,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/4655_M_eh.wav,burping,sha256:dec397cb777060436d930a96392b0e2cdb3174b953772635215266a5b9b8e136,4,burping,0.015363354235887527,0.939565896987915,0.014010890386998653,0.013846319168806076,0.01721353828907013,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a61b1c034874488205af,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/801_F_eh.wav,burping,sha256:7f1bb60aa90557f7f45082f04fcfaa9ee88dd3c04b70c509a5559b1453e79f29,4,burping,0.021506471559405327,0.887528121471405,0.04060393571853638,0.024771669879555702,0.025589680299162865,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_043172ca45e2593c9187,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/894_M_eh.wav,burping,sha256:3c503a1c65f69e7ddf4a3b17541f618aa6ecfba76681ae633cecf0ba0b200147,4,burping,0.015224259346723557,0.9404922723770142,0.013800208456814289,0.013849327340722084,0.01663384959101677,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a4ddbf82a26d73b83cc6,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/dunstan-eh_12.wav,burping,sha256:119c8914f394b3202892791b6fece0e7f6bc770dfb7a50dd36ab984a0bfbc773,4,discomfort,0.02286648191511631,0.01853429526090622,0.9248120188713074,0.019531669095158577,0.014255601912736893,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_27fce64936b1b90d7277,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/dunstan-eh_57.wav,burping,sha256:6ec3e3322ec1a5bb1ef489da9707434487294e6f4209f1b05041a6a90be6d9b5,4,burping,0.016320044174790382,0.9288661479949951,0.016443870961666107,0.016302643343806267,0.02206728234887123,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_98b16899c96800087607,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/1231_M_heh.wav,discomfort,sha256:db2fdd4576a4f8bf68e082337c2bdd15e9a67a44f44d08df17a50b8c9254fbb9,4,discomfort,0.05213277414441109,0.11796294152736664,0.7605294585227966,0.041961919516325,0.027413012459874153,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_b68a18d4d619ff02538e,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/1534_M_heh.wav,discomfort,sha256:2385fc73d940197ac1b4185b6886bf4f0fb3d4958d0f2840ccb59198031dd2e9,4,discomfort,0.011680197902023792,0.009862745180726051,0.9542859792709351,0.012714417651295662,0.011456598527729511,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_d252f8e43bac8a94460c,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/1656_M_heh.wav,discomfort,sha256:2d848ed246ce0bbc52c77810dde65402d740a28d3c2f568da7d8f8b14b25d85d,4,discomfort,0.0119096664711833,0.01026516780257225,0.9534363746643066,0.012736262753605843,0.01165247242897749,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_3ceb873c0c1383aaf2d1,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/1860_M_heh.wav,discomfort,sha256:3ed20946dd6e9ad7b884a334a3b3158c98daade53cf9212db204eaf2ed1538e8,4,discomfort,0.014041217975318432,0.013802544213831425,0.9460709691047668,0.013535017147660255,0.01255025714635849,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_43d212cc278f3fa7f39d,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/2128_M_heh.wav,discomfort,sha256:86afd628c62172ddf26ad56569382fedab3b778faac003305476b06e927d4b7c,4,discomfort,0.011201527900993824,0.008410336449742317,0.9619000554084778,0.008351466618478298,0.010136616416275501,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_324edc9ef55f934ac4b2,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/2431_M_heh.wav,discomfort,sha256:5a6206b276149a2acc3f9f3ee3ea34dd78491111c643f322072f68201c0c605a,4,discomfort,0.017361478880047798,0.012557517737150192,0.942249596118927,0.014772762544453144,0.013058648444712162,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_8531260c58ed47ae96f8,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/2588_F_heh.wav,discomfort,sha256:68e34d3e9f5daacd74f7690c8ef8cbbfaa740282ebad4724d2e4e82ac5b8871e,4,discomfort,0.014972764998674393,0.01301882229745388,0.9445034265518188,0.014992176555097103,0.012512870132923126,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_01d818a8f633482ae893,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/2800_M_heh.wav,discomfort,sha256:577e4ca2a1c7eb943e1555e686ce35aa8e50856af3fe081dfcc01cbfd5ba21c1,4,discomfort,0.011000766418874264,0.008514736779034138,0.9608572721481323,0.00925838015973568,0.010368824936449528,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_8c9bd93d6cae8287536e,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/2802_M_heh.wav,discomfort,sha256:4efe9f28271af4aa2335ad0d0a4d2265b9d3cc81a61c9fa22e85d47eab68d021,4,discomfort,0.043096885085105896,0.27481791377067566,0.5849297642707825,0.054424066096544266,0.04273133724927902,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_fecba998d290d42023e8,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/2928_M_heh.wav,discomfort,sha256:8bf104a23216b9946bea7db9f8aa057e0ab1677e4d2d845ee10410751a79934e,4,discomfort,0.017646223306655884,0.014620439149439335,0.9434310793876648,0.012053181417286396,0.012249075807631016,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_128a836f9d7c0c3800f8,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/3009_M_heh.wav,discomfort,sha256:b77d541510e2984d220f05d4be9efe103523cfe6c66f4f8962bb89c5d52341af,4,discomfort,0.060312166810035706,0.03645326569676399,0.5605930089950562,0.06197096407413483,0.28067055344581604,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_122140d62463d7d58e24,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/3369_F_heh.wav,discomfort,sha256:88d0ec15b3b514a68aeaa59a7f13ac8345fb53344df594fd304818a7a678c609,4,discomfort,0.01481312233954668,0.011187291704118252,0.9478540420532227,0.013826579786837101,0.012318960390985012,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_8d9f61ce303defbfc361,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/3409_M_heh.wav,discomfort,sha256:e85f3608d57a7be4a2680fbf0134a7917ed1421883061214b9b8ebffa27d9bdb,4,discomfort,0.011961977928876877,0.010086876340210438,0.9533755779266357,0.012838286347687244,0.011737214401364326,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_33f6d238ac51ca9e5758,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/3623_F_heh.wav,discomfort,sha256:52c0eb00919048d647fef9696fc0e175d6ec756c511b1b046a96e27623e746f7,4,discomfort,0.014130115509033203,0.012691812589764595,0.948307454586029,0.012548423372209072,0.01232228521257639,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_76a42152121fc3becc5b,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/3729_M_heh.wav,discomfort,sha256:ef4003f1eb9998a16f6d4d50556e0274342e4593ed4bb71a78170098872cec82,4,discomfort,0.032977789640426636,0.06766637414693832,0.8464409112930298,0.03135770559310913,0.021557139232754707,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a6a97d51ada1af8e637e,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/3989_M_heh.wav,discomfort,sha256:f2ee0040bd945697c43f70d5a87227da96fdd4ff6de69223d64d6d93f62d22b1,4,discomfort,0.014161692000925541,0.012833205983042717,0.9477881193161011,0.012811311520636082,0.012405809946358204,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c95f02818a4bfa9ef8b9,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/4041_M_heh.wav,discomfort,sha256:06123eccd7c806497d521b54de2e69e412a7d45c348f5d8601379d0cbc5f11b9,4,discomfort,0.016682596877217293,0.016940122470259666,0.9300857782363892,0.020396964624524117,0.015894586220383644,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_85dab9312e9b8aabaa62,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/4756_F_heh.wav,discomfort,sha256:329652e05ef0b1224a81eae0aa698642469f83110a2b51d7196b16734616c43a,4,tired,0.02323429100215435,0.018830012530088425,0.019833164289593697,0.020302467048168182,0.9178000688552856,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_6078ad0e8ea8a14799ba,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/4825_M_heh.wav,discomfort,sha256:d1571e04f856e5f068d834f08291a0971afeb98f4a617495f2552e6e614b2d71,4,discomfort,0.015296309255063534,0.01416068896651268,0.9476956725120544,0.011086137033998966,0.011761183850467205,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_36666c11c2fd31a59262,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/86_F_heh.wav,discomfort,sha256:7137fab07ec1e47e0d948fc274a0d56ae9cb1ac2c6a128427c1154af8f813e13,4,discomfort,0.01154362689703703,0.00955094676464796,0.955164909362793,0.012337746098637581,0.011402759701013565,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_37d2c4c05305ba71470e,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/902_M_heh.wav,discomfort,sha256:002636cbd3c54721b6c92adf876295a4458c1eda18d44f2fb977c361f06a16d4,4,discomfort,0.012625162489712238,0.009774117730557919,0.9530544281005859,0.01274445652961731,0.011801918968558311,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c28fa0cb46f2cf6051d8,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/dunstan-heh_18.wav,discomfort,sha256:3fe5651b054bb62686baac36b07cf3474eb69ae6cba3af0ba96a618d23940e0f,4,discomfort,0.03797256946563721,0.051579799503088,0.6168543100357056,0.24031072854995728,0.05328253656625748,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_51daa75d6cee602ab3c8,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/dunstan-heh_29.wav,discomfort,sha256:398e66b3a80071e1e2350ee31fe4be54b45ee3522f3c83e5276790cca8ec175a,4,discomfort,0.015255982987582684,0.012787383049726486,0.9391009211540222,0.018632663413882256,0.014223041944205761,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_428d00d3f563fd3b0b6f,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/dunstan-heh_4.wav,discomfort,sha256:c73b737215fb84d2033ef2b51ff24a17727cb6c630b6d18cb08cdffdfaaafed1,4,discomfort,0.01218374352902174,0.011209049262106419,0.9550225734710693,0.010822742246091366,0.010761893354356289,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_130b876cf3e8042dbaaf,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/dunstan-heh_5.wav,discomfort,sha256:fd5623d949aa95584faca464bba67866ca8f5f4428e221faaf428ebd331bee45,4,discomfort,0.012237674556672573,0.012649050913751125,0.9498997330665588,0.013470366597175598,0.011743277311325073,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_b6b8af0ffd9a4ace9287,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/1122_M_neh.wav,hungry,sha256:f1b8b6f08110ea40a8f53ff176de03a9f07b58113506f993bbe1738311a6f4b6,4,discomfort,0.1161467432975769,0.03515602648258209,0.3902242183685303,0.2247324436903,0.23374053835868835,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c22b93676c972031c987,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/1202_F_neh.wav,hungry,sha256:ac92a54942af2d0f1c658cabd39741a4814fa2a0260d435cc01a032387f6e271,4,hungry,0.015117964707314968,0.013901332393288612,0.014972230419516563,0.9442580342292786,0.011750465258955956,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_74340a312f1c957be1a5,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/1554_M_neh.wav,hungry,sha256:aee47ddc86735693ed5e9aae394a8600d3734efdea9e1f4fdb5526ad75f068fb,4,belly_pain,0.8808495998382568,0.02303163707256317,0.0278183463960886,0.048074569553136826,0.02022581920027733,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_005ff6f9034c11225ab6,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/1620_M_neh.wav,hungry,sha256:ebbe483be136ac0f1aa62d8c9ff75316de07956803fa523c273da9295aa74eb6,4,hungry,0.016877951100468636,0.0142677566036582,0.015624461695551872,0.9408376216888428,0.012392282485961914,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_ad007df31506959b9ddb,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/2482_F_neh.wav,hungry,sha256:d48b625a2736fac442e4d0dad71862dc91d23d99d4801a2f58dd17ed3f9cf1bd,4,hungry,0.015211987309157848,0.014525343663990498,0.019184142351150513,0.9369876980781555,0.014090755954384804,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_40337147c7cdb9b1f04e,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/2515_M_neh.wav,hungry,sha256:a60f7d56c079df0998cb92c4754cccee4af565a615bdc3543bd244bafc14911d,4,discomfort,0.016627101227641106,0.018860002979636192,0.9262799620628357,0.0234662052243948,0.01476687379181385,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_116326ebfd88ba6b8be5,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/2621_F_neh.wav,hungry,sha256:b05cadc0b50f16fa2b38972e9a5fc958282e4ac3768473f511488093bcc8f59f,4,hungry,0.015818053856492043,0.016273850575089455,0.020819325000047684,0.9317943453788757,0.015294364653527737,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_5c7b94899a81eecee357,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/2973_M_neh.wav,hungry,sha256:a258c7f3ce0dec54214693dbd12ed67ecd6652c42be0a7c8667f7f502e9251db,4,hungry,0.014521336182951927,0.013901205733418465,0.016340671107172966,0.9417852163314819,0.013451626524329185,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_3ca5af599f5e2d718692,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/303_F_neh.wav,hungry,sha256:13a56a7a111a4668a2510d21fa34d2fdf7d4cbc5cc473c2253831fb2836a8f81,4,hungry,0.017074819654226303,0.015987219288945198,0.0215205829590559,0.9307498335838318,0.014667614363133907,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_631606b7209247dd5eae,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/3514_M_neh.wav,hungry,sha256:d5d9a33ec7e06529a762d752344c6bd6768bb14d6a4f739fa168fe7007799833,4,hungry,0.013929645530879498,0.013456612825393677,0.014960847795009613,0.9463856220245361,0.011267260648310184,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_b1207cfc484bb3ba4c5b,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/3541_M_neh.wav,hungry,sha256:d204b1c96703905395cb60beb1f7c1d8aff3d5a7c652b87c2c3fce0ddc0cfff8,4,hungry,0.013762534596025944,0.01350888516753912,0.014848547987639904,0.9466459155082703,0.01123408880084753,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/fold_4_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_4/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
