record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_ec599e0cd6f23f0d78c2,D:\INFANT CRY\data_set_dbl_split\train\burping\3663_F_eh.wav,burping,sha256:09b1b485ad1d4393fcd68fa1cfa0b2b82cb270eb31b3737dfa3b3154aee36156,5,burping,0.020217353478074074,0.9345973134040833,0.016204815357923508,0.016746316105127335,0.012234212830662727,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_f2be0c0fdf45d429dfda,D:\INFANT CRY\data_set_dbl_split\train\burping\3680_M_eh.wav,burping,sha256:27689f20038a7c9299247913a5b330ae98edda5b1f7b7dfac5df60cbc1e08429,5,burping,0.019894089549779892,0.9379728436470032,0.01511040423065424,0.015757571905851364,0.011265188455581665,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c2d0c914aa634399fe02,D:\INFANT CRY\data_set_dbl_split\train\burping\3681_M_eh.wav,burping,sha256:5653d67d21720ec9bec3765b4ba53a62cc3bf168c894eaed4d7fad4cb33284f7,5,burping,0.019906919449567795,0.9362192749977112,0.01536762434989214,0.017144272103905678,0.011361956596374512,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_dcac3876bf6880c602d4,D:\INFANT CRY\data_set_dbl_split\train\burping\3754_M_eh.wav,burping,sha256:a503e1fc75c60ff7fd7c7f9d553b4868f5c284ecef396cb8cb51d97fe200f55a,5,burping,0.01721750758588314,0.9377380609512329,0.013389304280281067,0.01862257719039917,0.013032556511461735,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_b7dc41a5877cdafcdeba,D:\INFANT CRY\data_set_dbl_split\train\burping\3849_M_eh.wav,burping,sha256:a4a3aa4b637ea93d6bc271cca14dbbff0e1580902efc83d58bef98f532889100,5,burping,0.019551463425159454,0.9184820055961609,0.017702927812933922,0.019789494574069977,0.024474071338772774,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_398f102ae45404e1b33a,D:\INFANT CRY\data_set_dbl_split\train\burping\3948_M_eh.wav,burping,sha256:8f0a5155dd00000d00dc4fdf3034a8f5655fc92213ea5e6d1b961d0236997aa0,5,burping,0.019082780927419662,0.9284685254096985,0.015623248182237148,0.02030908688902855,0.016516409814357758,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_0243d0e4f1276ccf9ce1,D:\INFANT CRY\data_set_dbl_split\train\burping\4389_F_eh.wav,burping,sha256:181e00480b9c2b8a57df730dffa10f12034422ae67a8249c6bc99dc888d4f167,5,burping,0.015427940525114536,0.946624755859375,0.011946280486881733,0.014978285878896713,0.011022640392184258,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_e0bd95966c0c5da7f134,D:\INFANT CRY\data_set_dbl_split\train\burping\4468_F_eh.wav,burping,sha256:403c9ec5f4087764623a7e4b4c2d7a4a66cfe166016a48a66ea16489659ce8fb,5,burping,0.017086250707507133,0.9348914623260498,0.011540614068508148,0.01591014489531517,0.020571503788232803,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_9bc21230f02ca1056bac,D:\INFANT CRY\data_set_dbl_split\train\burping\4881_M_eh.wav,burping,sha256:2a38639e1773b18e221f7a04b2d7a07e4c44ade412f5e9805f5c07991c4fd5ea,5,burping,0.020828785374760628,0.9288784265518188,0.01579093746840954,0.01860860362648964,0.01589333452284336,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_8b1d545801964600f8e5,D:\INFANT CRY\data_set_dbl_split\train\burping\534_M_eh.wav,burping,sha256:7f39c221a49579ad0df497062347c3802a73a136410653c0d25b2bca328b59a0,5,burping,0.01915423944592476,0.9335261583328247,0.01488710567355156,0.01680617779493332,0.015626346692442894,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_180d2118e85a66b32a32,D:\INFANT CRY\data_set_dbl_split\train\burping\805_M_eh.wav,burping,sha256:75a0586f90cdfae32c998ea0a5a6c443cc0b810324d076e53ded9e0728a66824,5,burping,0.040052060037851334,0.8848476409912109,0.030758656561374664,0.021321380510926247,0.023020243272185326,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_e5053874909e75e7cdae,D:\INFANT CRY\data_set_dbl_split\train\burping\819_F_eh.wav,burping,sha256:ee109c1bc2c0e3ca65d71e0080a127ae18b5b3c44db96992cd584863c7b33d31,5,burping,0.02374044619500637,0.9228966236114502,0.019638175144791603,0.018135996535420418,0.01558873150497675,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_fef045ea86ed1d26ca57,D:\INFANT CRY\data_set_dbl_split\train\burping\855_M_eh.wav,burping,sha256:f389c6a68da79681f851e169a0968e056855adb0d93241c13bfce44b909cb5c4,5,burping,0.02397524192929268,0.9299381971359253,0.015493279322981834,0.016732333227992058,0.013860953971743584,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_f270ae8ed465b729fd80,D:\INFANT CRY\data_set_dbl_split\train\burping\dunstan-eh_18.wav,burping,sha256:3221ab5eedb8fbfdb6f83422d784e90dfd0c9bf75d9c836c7f864a8013341fba,5,discomfort,0.021787438541650772,0.028384065255522728,0.9086126089096069,0.02300088480114937,0.01821492612361908,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_fd4381d8731ddf4435b8,D:\INFANT CRY\data_set_dbl_split\train\burping\dunstan-eh_25.wav,burping,sha256:f0d0a6008f7dd858724b63eee3573d95eb167458b02636454a1a56efe90f1c98,5,burping,0.022207926958799362,0.9029249548912048,0.03016364388167858,0.02164645493030548,0.02305702678859234,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_165d844150d1c38e7964,D:\INFANT CRY\data_set_dbl_split\train\burping\dunstan-eh_4.wav,burping,sha256:a2f12b4c5d961d9dfaee2454f0575da21131ad43a4ccce2c562d40e1a5757e26,5,belly_pain,0.6231619715690613,0.21536102890968323,0.04566832631826401,0.03872985765337944,0.07707879692316055,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_0added8756718f697995,D:\INFANT CRY\data_set_dbl_split\train\discomfort\2085_M_heh.wav,discomfort,sha256:ec86f05fb2a7012c4915257f5a1c633abe892cf688de5f9a6aeeeaf252371456,5,discomfort,0.016646891832351685,0.01958346739411354,0.9250043034553528,0.01777590997517109,0.020989416167140007,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_60d4a3b0d92ddce6aa04,D:\INFANT CRY\data_set_dbl_split\train\discomfort\2345_M_heh.wav,discomfort,sha256:918045ae6a9fd9ffcc7957d674d5cf2115a05b55cb1822147c76601dd82aadde,5,discomfort,0.013872343115508556,0.010728015564382076,0.950348436832428,0.013805856928229332,0.0112454267218709,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_0655eee816f825bf3d59,D:\INFANT CRY\data_set_dbl_split\train\discomfort\2814_F_heh.wav,discomfort,sha256:0f059250fc8f3887d9def0b7564d38b60c45ad4f7238d9cb78dddfd457ce1d62,5,discomfort,0.01512134075164795,0.015300067141652107,0.9396094679832458,0.016582639887928963,0.013386489823460579,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_823255df478a0f9da394,D:\INFANT CRY\data_set_dbl_split\train\discomfort\2948_M_heh.wav,discomfort,sha256:93088e4f04b849eac4f27521414dcde890877790b2cc668dd1524468488593b1,5,discomfort,0.040161412209272385,0.03127659112215042,0.8020917773246765,0.08270327001810074,0.043766897171735764,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_3f52b4d2fc987b097465,D:\INFANT CRY\data_set_dbl_split\train\discomfort\362_M_heh.wav,discomfort,sha256:4029023bb9052e9d6c91c7676f152ef5dbadd23c9630f3e7aec5861ca37c3afb,5,discomfort,0.020639078691601753,0.013858077116310596,0.9417199492454529,0.012914758175611496,0.010868122801184654,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_cf665a8d5d04d0e150ed,D:\INFANT CRY\data_set_dbl_split\train\discomfort\3643_M_heh.wav,discomfort,sha256:e1a1b6217794024bd5a9374699ccd793a9875328aa589c5e2d0338fef8112cd7,5,hungry,0.021682262420654297,0.02941722609102726,0.02992556430399418,0.8869225978851318,0.0320524200797081,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_3ea9d39bb4edc68fdf50,D:\INFANT CRY\data_set_dbl_split\train\discomfort\3719_M_heh.wav,discomfort,sha256:7ab37ca3b11ec8cc6f87e1a9a12e846a79cc386f61d73920533e1cb84e372052,5,discomfort,0.01514286920428276,0.013672773726284504,0.9474865198135376,0.01317193266004324,0.010525904595851898,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_6bbd0237afd88cf9b3c1,D:\INFANT CRY\data_set_dbl_split\train\discomfort\3795_M_heh.wav,discomfort,sha256:615d6ab51f30ebaa2a83d03bb3ce0b6a6c653238db82ea6f58e38391ee03ed73,5,discomfort,0.014164562337100506,0.013242103159427643,0.9470950961112976,0.014005663804709911,0.011492492631077766,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_6ad89027638c1a776894,D:\INFANT CRY\data_set_dbl_split\train\discomfort\4228_M_heh.wav,discomfort,sha256:b62b980407bc234ade7738795e086691eb770cb73005718199acf386c41cad02,5,discomfort,0.024286190047860146,0.02610708214342594,0.8141881227493286,0.023722922429442406,0.11169566214084625,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_52da117b101c516c1c42,D:\INFANT CRY\data_set_dbl_split\train\discomfort\4262_M_heh.wav,discomfort,sha256:4f8314b892b7780174b56ed2d07f4250889669d7debb8efe1550b76d207da153,5,discomfort,0.015429351478815079,0.014239550568163395,0.943293035030365,0.013889218680560589,0.013148893602192402,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_b4327cfdcef8a6d08926,D:\INFANT CRY\data_set_dbl_split\train\discomfort\4422_M_heh.wav,discomfort,sha256:48f3147c8edac60c0de58dbe2b5152ed6db3a562744f6a204b5efaaad2ca0847,5,discomfort,0.020575562492012978,0.029134640470147133,0.9037394523620605,0.02511610835790634,0.021434232592582703,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c5ca2cddf85a72e0dc56,D:\INFANT CRY\data_set_dbl_split\train\discomfort\4782_M_heh.wav,discomfort,sha256:e1f078d88711fecab3b425eb1bea3ece8680eb9d91b37b27b32f04c9c256cc7b,5,hungry,0.06545976549386978,0.1080629825592041,0.2708503305912018,0.5138027667999268,0.04182415083050728,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_aeb79fc9b0c45b64f93c,D:\INFANT CRY\data_set_dbl_split\train\discomfort\4790_M_heh.wav,discomfort,sha256:745142c696dc27171b5296ba1cfbd2cff291d97fa810a2e3f444c695d29c8855,5,burping,0.01567024365067482,0.9417990446090698,0.012503019534051418,0.016452135518193245,0.013575543649494648,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c66c61c76109180f4ea4,D:\INFANT CRY\data_set_dbl_split\train\discomfort\592_M_heh.wav,discomfort,sha256:37db3a802965f18079cdee81a25907c0b04c90d34f0b329e0e5b0ace660f2bc8,5,discomfort,0.016067512333393097,0.01540068257600069,0.9393497109413147,0.01522279903292656,0.013959277421236038,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_9185eef7e2aecebfb720,D:\INFANT CRY\data_set_dbl_split\train\discomfort\735_M_heh.wav,discomfort,sha256:fedb2f8be484c091b0235f6203935bb810cbc52303d46e5e92ad98c965d3a84a,5,discomfort,0.01435939408838749,0.014461296610534191,0.9442890882492065,0.014104009605944157,0.012786230072379112,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_1e1cf13b4d1b84eb706c,D:\INFANT CRY\data_set_dbl_split\train\discomfort\dunstan-heh_37.wav,discomfort,sha256:efe4a4f82d527d68867672209e36512d912907a6bab1bbf6ec9f523fa3f9ae16,5,discomfort,0.017680170014500618,0.01688758283853531,0.933379590511322,0.017820728942751884,0.014231910929083824,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_6456e2ce88a30a623868,D:\INFANT CRY\data_set_dbl_split\train\discomfort\dunstan-heh_39.wav,discomfort,sha256:b3e121977321009637405f5e3cdb60ac8e9feb7e958597a3e1d7b716e70adcf9,5,discomfort,0.0185980424284935,0.021376771852374077,0.8897594809532166,0.03927526995539665,0.03099045157432556,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_5dd030b8afd73faf7e6d,D:\INFANT CRY\data_set_dbl_split\train\discomfort\dunstan-heh_48.wav,discomfort,sha256:d6a95efef2a5e14826871997882a4700ad02b4a9c82d3cfc5bff31164dc36414,5,hungry,0.23593086004257202,0.03324969485402107,0.04660149663686752,0.5693418979644775,0.11487601697444916,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_7f539cdc99c86f56f54a,D:\INFANT CRY\data_set_dbl_split\train\hungry\1332_F_neh.wav,hungry,sha256:c4486daaa9004953ee0fcd3b6e7b0b71181d8c2d42570d15d0f2d744139be34c,5,hungry,0.041138939559459686,0.02146991901099682,0.019190609455108643,0.872899055480957,0.04530144855380058,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_67bd9b946343aa8c831e,D:\INFANT CRY\data_set_dbl_split\train\hungry\1401_F_neh.wav,hungry,sha256:5ffc0956ffe25ec309316ad7123e98c4afa62f826c12c30a9539843e89942fed,5,hungry,0.017671488225460052,0.01612728089094162,0.013636084273457527,0.9363818764686584,0.016183191910386086,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_372ed40ca92e5e14733f,D:\INFANT CRY\data_set_dbl_split\train\hungry\2108_M_neh.wav,hungry,sha256:6db650b5ed425ba10cdfedf4717a78ed14c2e9b0a29258f079097db34f6d0492,5,hungry,0.018149036914110184,0.01855570077896118,0.017477454617619514,0.9253835082054138,0.02043427713215351,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_06c98458513d1a15c986,D:\INFANT CRY\data_set_dbl_split\train\hungry\2301_M_neh.wav,hungry,sha256:d9ed5617ec85c76df00229fde2c99564a6066de7fa230ea11b2cd18f46cbaf24,5,discomfort,0.03380124270915985,0.041626960039138794,0.5396139621734619,0.28406888246536255,0.1008889377117157,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_87323d3270f1b8f6e507,D:\INFANT CRY\data_set_dbl_split\train\hungry\2317_M_neh.wav,hungry,sha256:c260dfd7f3fb503bdf69d1ffca61ecc25f2ec68d46433f6f097e2b40ebce0837,5,hungry,0.03060075081884861,0.018169675022363663,0.022443655878305435,0.9097481966018677,0.019037742167711258,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_3f27c431eeb305663abf,D:\INFANT CRY\data_set_dbl_split\train\hungry\2326_M_neh.wav,hungry,sha256:c92bbb70edcce9a3f7a82e28dad8031ad04a089d4c75e6327001141737216bac,5,discomfort,0.01587524265050888,0.018687566742300987,0.924519956111908,0.015941837802529335,0.0249753650277853,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_75255312c2aae67afa1a,D:\INFANT CRY\data_set_dbl_split\train\hungry\2331_M_neh.wav,hungry,sha256:728d3667b4bd9e8090b92ce918198021377c92b14fb67278875fe08fb90ef15b,5,hungry,0.016248604282736778,0.019245361909270287,0.014646013267338276,0.9302287101745605,0.019631270319223404,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_4aeef63044c75c534d96,D:\INFANT CRY\data_set_dbl_split\train\hungry\2514_M_neh.wav,hungry,sha256:8ce7f25fca9d4bc9842d0afec6b523f92ebc55c0f6306594750af3645f32e4e8,5,hungry,0.018852010369300842,0.018946457654237747,0.014926263131201267,0.9241988062858582,0.02307639643549919,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_adb4bfea9da208dd77b4,D:\INFANT CRY\data_set_dbl_split\train\hungry\2581_F_neh.wav,hungry,sha256:1b87d157f3a826aecc52cda3882f59e3622564d7666e2894b46ccbaa3ce00eab,5,hungry,0.014520514756441116,0.01565450429916382,0.01509622298181057,0.9388565421104431,0.015872200950980186,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_2972e6c8e16512407617,D:\INFANT CRY\data_set_dbl_split\train\hungry\290_M_neh.wav,hungry,sha256:4aa26a360fc7af2ea2a0449af0d0242012e7e18a85fa77d7526f6ed42109b28d,5,tired,0.025894153863191605,0.13945788145065308,0.036122653633356094,0.35537153482437134,0.4431537389755249,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_68a3b79ad863329c2fa0,D:\INFANT CRY\data_set_dbl_split\train\hungry\3168_M_neh.wav,hungry,sha256:23bd6cacf2a8821415adaed699b8cb508e75398cf18ffc3abdfc873050ea9634,5,hungry,0.018951615318655968,0.017229918390512466,0.016697486862540245,0.9322046637535095,0.014916318468749523,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_bd47283574366dba00f9,D:\INFANT CRY\data_set_dbl_split\train\hungry\3269_M_neh.wav,hungry,sha256:df359b5202fc1893be41c41b8a2246e171477e19b824254e9218fdbf20fb6463,5,hungry,0.016841351985931396,0.01606450043618679,0.013239418156445026,0.9357945919036865,0.01806010864675045,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\fold_5_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_5\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
