record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_9138d53189033948c71a,D:\INFANT CRY\data_set_dbl_split\test\burping\233_M_eh.wav,burping,sha256:160d4f1475bec2617ce27d0624b76526c51053f927136c5452fbd37b220d86c4,final_refit,burping,0.01032146718353033,0.9418628215789795,0.019694073125720024,0.014289080165326595,0.013832608237862587,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_b70f72e92a88608d7583,D:\INFANT CRY\data_set_dbl_split\test\burping\2341_M_eh.wav,burping,sha256:6374d92da7833fde41cdcdfe108b72c98ea2fd3ecdc06e38173cbfd49739c407,final_refit,burping,0.010881691239774227,0.9373266100883484,0.017564743757247925,0.01506042294204235,0.019166594371199608,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_24ca8ead95ef5529a463,D:\INFANT CRY\data_set_dbl_split\test\burping\2544_M_eh.wav,burping,sha256:28a97a6aaa6e0671e82753c2e946c8f3ed346d7c426102539a8f48167ca6cc08,final_refit,burping,0.013104252517223358,0.9068334102630615,0.022103451192378998,0.020101848989725113,0.0378570556640625,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_074baf67db5c8e244de8,D:\INFANT CRY\data_set_dbl_split\test\burping\2559_M_eh.wav,burping,sha256:656ffc411bd05a2cffd7bad43bf1c0c48e9254a87fb6ab8c1eef4d6d112b942b,final_refit,burping,0.012145389802753925,0.9252362251281738,0.018314866349101067,0.01955638825893402,0.024747146293520927,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_ff8a9d72f8c8a3aecd43,D:\INFANT CRY\data_set_dbl_split\test\burping\2696_M_eh.wav,burping,sha256:ca3e4d3cb6cc873ec11e0c2046c778d0b2823a84e2815b0634d775a55147e3b0,final_refit,burping,0.011199052445590496,0.9361594915390015,0.01651919260621071,0.017221560701727867,0.018900591880083084,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_0dd1d0ea62f68b6330e9,D:\INFANT CRY\data_set_dbl_split\test\burping\2713_M_eh.wav,burping,sha256:751311b5badf367b9f3ddc211bf33ec4173977ab968cab0701c2558020d403e6,final_refit,burping,0.010307391174137592,0.9430640935897827,0.016056003049016,0.014842196367681026,0.01573030836880207,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_81b058f46bac66312fbc,D:\INFANT CRY\data_set_dbl_split\test\burping\2750_M_eh.wav,burping,sha256:145e87b6e4a2e5ec80aecc326f221af026e97d1e2a38e1557805844330a5cdd5,final_refit,burping,0.013038399629294872,0.9050050973892212,0.025328055024147034,0.021881714463233948,0.03474677354097366,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_214a283fc0cb5ce32925,D:\INFANT CRY\data_set_dbl_split\test\burping\2809_M_eh.wav,burping,sha256:5f38f93ac20f52e1091c2b08b29b631e584f2377cca72df626bb70c8a33ea13b,final_refit,burping,0.010229709558188915,0.9461981058120728,0.017777059227228165,0.013795633800327778,0.01199960708618164,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_ab53ae20e8853c5953e5,D:\INFANT CRY\data_set_dbl_split\test\burping\3479_M_eh.wav,burping,sha256:f1623aa4674e9e1d2e56318e3d1d0511d351934657ba0d835651e9f4d67f1d66,final_refit,burping,0.012246564030647278,0.9247878193855286,0.018452150747179985,0.01779922842979431,0.026714270934462547,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_12aeef7b4d8f6a7fd56e,D:\INFANT CRY\data_set_dbl_split\test\burping\3485_M_eh.wav,burping,sha256:5475baacbc2ba0b2c3d57ce437e05e649fde5a1d49d5556012759539a7942c6b,final_refit,burping,0.010310097597539425,0.9433810114860535,0.01876736991107464,0.014290843158960342,0.013250647112727165,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_5263dc321bd7a8004f2f,D:\INFANT CRY\data_set_dbl_split\test\burping\3505_M_eh.wav,burping,sha256:d3b3ceaa7b031cb92d686c1e9529bd565af873acced9f05a9a8185e9b5431867,final_refit,burping,0.011247922666370869,0.9388979077339172,0.015246772207319736,0.016501955687999725,0.018105484545230865,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_aa25b001c5df98b145b6,D:\INFANT CRY\data_set_dbl_split\test\burping\3855_M_eh.wav,burping,sha256:7aa455c1e1108b42371c4955ba9868b38b9a41485dcee68c915afc3d92445f50,final_refit,burping,0.010019940324127674,0.9444414973258972,0.016222279518842697,0.0130362743511796,0.016280027106404305,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_3a65b07ecb53875ba95e,D:\INFANT CRY\data_set_dbl_split\test\burping\417_M_eh.wav,burping,sha256:0db578b1170da57b0dc64a347d8d54d5c8ea8386a2162eeb5fcaadba440f45fb,final_refit,burping,0.010319380089640617,0.9407855272293091,0.01801448129117489,0.014184629544615746,0.016695933416485786,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_a05aeb2627b2180fa762,D:\INFANT CRY\data_set_dbl_split\test\burping\4195_M_eh.wav,burping,sha256:cf6d613e96e53fac22dc3b0bf3dfecfed9f5925810e802f009ee1f771fbc1d88,final_refit,burping,0.010417165234684944,0.9410712122917175,0.02009344846010208,0.01459253579378128,0.01382573414593935,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_1b4805f54d640de499f7,D:\INFANT CRY\data_set_dbl_split\test\burping\421_M_eh.wav,burping,sha256:f82f519eb8fb46eccf6985a27123b2251d52628c09a2d798028a8e49d6ee39f8,final_refit,burping,0.012534948997199535,0.915748119354248,0.02079789899289608,0.01912882551550865,0.03179025277495384,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_03ee0bd178cc4c077366,D:\INFANT CRY\data_set_dbl_split\test\burping\4224_F_eh.wav,burping,sha256:4714244387ad5c363741b82d014518b46ff580a6e92be2c1b985e9b8c85c1574,final_refit,burping,0.021895132958889008,0.856887936592102,0.06112896278500557,0.026982879266142845,0.033105120062828064,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_d4b4bf733359dbe72b49,D:\INFANT CRY\data_set_dbl_split\test\burping\4328_M_eh.wav,burping,sha256:321736ab7f574fbcc12b541e09db7613f4e4f738ff8db0585388f5749b39607c,final_refit,burping,0.009796373546123505,0.9479268193244934,0.015302103012800217,0.013473211787641048,0.013501553796231747,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c3e4a0e89e6f11447da0,D:\INFANT CRY\data_set_dbl_split\test\burping\4356_M_eh.wav,burping,sha256:49f411c60abe760959d9b4af31e8ea1131ab7d1bdc72de7f85904391062d9f1f,final_refit,burping,0.009948736056685448,0.9436860084533691,0.018901081755757332,0.013082890771329403,0.014381323009729385,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_81f15bf493e6f2d3be98,D:\INFANT CRY\data_set_dbl_split\test\burping\4470_M_eh.wav,burping,sha256:7be7c0b7e4f8511cf4f2f53cb616d111b7a5a1d62eed1210f40b48d316816189,final_refit,burping,0.013011608272790909,0.9234324097633362,0.031104890629649162,0.01693720370531082,0.015513934195041656,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_b26d77f08b62f0f9ffbc,D:\INFANT CRY\data_set_dbl_split\test\burping\4602_F_eh.wav,burping,sha256:26c646a5489926cf26250bd39f20cbc865e7afc5f5abf6ad24366bdf337776d2,final_refit,burping,0.011801927350461483,0.9304521679878235,0.01809464395046234,0.017235666513442993,0.022415585815906525,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c75b0ee888587a48f561,D:\INFANT CRY\data_set_dbl_split\test\burping\4740_M_eh.wav,burping,sha256:fa4aed7fc7df85c4fdf8e5961325ed94ad22c06e207f288c80b99049c769687d,final_refit,belly_pain,0.8487154841423035,0.03831810876727104,0.03286387026309967,0.02493036352097988,0.055172111839056015,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_db8ef430841829be77dc,D:\INFANT CRY\data_set_dbl_split\test\burping\4776_F_eh.wav,burping,sha256:1ed65ff9c6c443453ecef3a5d36d6b0c900767ebf3b55b5848109dddf3871350,final_refit,burping,0.0108304712921381,0.9363628625869751,0.019542302936315536,0.015937350690364838,0.01732698827981949,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_f792a4188c4ed2cbe98c,D:\INFANT CRY\data_set_dbl_split\test\burping\4828_M_eh.wav,burping,sha256:44e4ce7297c6c9c8e1866e8138c55d1d4c75befc480132dd1f360a76b03c48e0,final_refit,burping,0.017618929967284203,0.8364046216011047,0.08193377405405045,0.031899262219667435,0.03214341402053833,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c4d9147871e5ca6cf784,D:\INFANT CRY\data_set_dbl_split\test\burping\4869_M_eh.wav,burping,sha256:48df5f5fdceb27e9659bb0cf08e5dbe562a887191ab8f92e1b8247aad5896725,final_refit,burping,0.009939086623489857,0.9482771158218384,0.014410167932510376,0.013524395413696766,0.013849297538399696,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_81f10f98bce90f60b3a9,D:\INFANT CRY\data_set_dbl_split\test\burping\4954_M_eh.wav,burping,sha256:5a224afd3dd2f2b4a9b96af593091128c903d9bdf1248b7fe0f30472035a6b4b,final_refit,burping,0.010309292934834957,0.9419081807136536,0.019637439399957657,0.014266742393374443,0.013878334313631058,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_297b4aa674d6951055a2,D:\INFANT CRY\data_set_dbl_split\test\burping\533_M_eh.wav,burping,sha256:804b1e0a52f645cbd9236b6d55e758101a8783d1672523db4df06a762679928c,final_refit,burping,0.011505886912345886,0.9236841797828674,0.020898479968309402,0.0157376267015934,0.028173871338367462,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_cbf90dd8a4c1fbaacc32,D:\INFANT CRY\data_set_dbl_split\test\burping\71_M_eh.wav,burping,sha256:54782d7d2887bddbe84ede69b91f756601f66301dcd179bff04102563d921988,final_refit,belly_pain,0.8712858557701111,0.022498147562146187,0.03150781989097595,0.04430021345615387,0.03040791116654873,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c5b0b1e53837a2f28c51,D:\INFANT CRY\data_set_dbl_split\test\burping\72_M_eh.wav,burping,sha256:4d8bcc99e9f3f8b20497186a8e35a29a7face4c93af72bc0a8f41e521c850c30,final_refit,burping,0.01151321828365326,0.9298967719078064,0.026408609002828598,0.016460034996271133,0.015721388161182404,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_829f3a793dc154a7472e,D:\INFANT CRY\data_set_dbl_split\test\burping\796_M_eh.wav,burping,sha256:08a3cdfa74de6ff9ae81f0c9edd0279f4eaaf2a8e89581630550d1c24455aa59,final_refit,hungry,0.024268770590424538,0.2394208014011383,0.0401374027132988,0.562207043170929,0.13396602869033813,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_bdd92d3b033360374235,D:\INFANT CRY\data_set_dbl_split\test\burping\865_M_eh.wav,burping,sha256:e0c17dbcc6b4f07ea247d08d55a72926d8f4e08ca976af6b77692c96886bc20d,final_refit,burping,0.012188074178993702,0.9223344922065735,0.020193878561258316,0.019279658794403076,0.026003872975707054,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_90cfc2e0d5e92c2f1795,D:\INFANT CRY\data_set_dbl_split\test\burping\dunstan-eh_10.wav,burping,sha256:8495b0677bc7edf26227cef82a161950797cdb3650e68d4c8f7dc8d451f02d0c,final_refit,discomfort,0.061655763536691666,0.28941163420677185,0.5016847848892212,0.0706883892416954,0.0765594020485878,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_5938977050e95555afce,D:\INFANT CRY\data_set_dbl_split\test\burping\dunstan-eh_11.wav,burping,sha256:175d5eac2339c776596daabe94a3f89e7477c3c34a7a8d38e93342f9fee48846,final_refit,hungry,0.012967324815690517,0.01386217214167118,0.017183493822813034,0.9386805891990662,0.0173063762485981,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_46b0d2204c92fba12a75,D:\INFANT CRY\data_set_dbl_split\test\burping\dunstan-eh_13.wav,burping,sha256:8738567d4e333741740bc18697ff52d03c2df615698843e7014f71f24dfa15bc,final_refit,belly_pain,0.9051417112350464,0.018369175493717194,0.02541385404765606,0.029124749824404716,0.02195049822330475,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_697b953bbabd7ab8148a,D:\INFANT CRY\data_set_dbl_split\test\burping\dunstan-eh_14.wav,burping,sha256:264458f8cc9c8cab80da3d14e483b8ac12b692741e45c9f83058b60ad40754bb,final_refit,burping,0.011179991066455841,0.938454270362854,0.016417525708675385,0.015259353443980217,0.018688829615712166,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_ff250cf3eae3443d742f,D:\INFANT CRY\data_set_dbl_split\test\burping\dunstan-eh_2.wav,burping,sha256:524070a07fddee4bfd4d1c14b7929cfa4d53771aff23e83a35e81a2810921d0d,final_refit,burping,0.010804925113916397,0.9403098821640015,0.018723657354712486,0.015443367883563042,0.014718104153871536,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_e145b1b2029004210a09,D:\INFANT CRY\data_set_dbl_split\test\burping\dunstan-eh_23.wav,burping,sha256:5792a3d76b7e2beb62285b97661f650eed259e99abe0da2fcba7b0da52147a08,final_refit,burping,0.010297855362296104,0.9423350095748901,0.01591014675796032,0.014544793404638767,0.016912125051021576,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_36429a0a19425d6ec3aa,D:\INFANT CRY\data_set_dbl_split\test\burping\dunstan-eh_30.wav,burping,sha256:20895b36b25c1f481e352b801fd7c3c804a0a64d361262fd581dca574499fe40,final_refit,burping,0.010642211884260178,0.9355277419090271,0.02144983969628811,0.013556349091231823,0.018823767080903053,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_bcc9f426206aa41ee430,D:\INFANT CRY\data_set_dbl_split\test\burping\dunstan-eh_34.wav,burping,sha256:7768bce285d4ba80bce5972af32393866160e3bd292c82a74fb86d36546357de,final_refit,burping,0.010045734234154224,0.9468397498130798,0.014398043975234032,0.014030666090548038,0.014685793779790401,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_9c2d244b9ce42506fad0,D:\INFANT CRY\data_set_dbl_split\test\burping\dunstan-eh_40.wav,burping,sha256:1289a3d1a2abfa6c55a1723cdaf4bf291525393b84c8d752cc2b49bcf4257e44,final_refit,burping,0.010274410247802734,0.9426441192626953,0.01581716537475586,0.01448283065110445,0.01678147166967392,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_775adcdbf3e82fd5260d,D:\INFANT CRY\data_set_dbl_split\test\burping\dunstan-eh_43.wav,burping,sha256:2d703a1d77beb32e6b484454c61944551281cb84c423666158362d0f39efd159,final_refit,burping,0.011350475251674652,0.9258340001106262,0.02394452504813671,0.017721274867653847,0.02114974893629551,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_fe2e873c1f7f419afdca,D:\INFANT CRY\data_set_dbl_split\test\burping\dunstan-eh_45.wav,burping,sha256:a2d964e378832bdac868ebc50db09f6b616f71366c39494596d03c6eb45d5588,final_refit,burping,0.009999068453907967,0.9449185729026794,0.015665199607610703,0.01341940462589264,0.015997767448425293,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_ad7f17a92011fa59bd5b,D:\INFANT CRY\data_set_dbl_split\test\burping\dunstan-eh_58.wav,burping,sha256:997084d0eca70d39e526892130d2d474cbc9b9c3dca4038b949f05eda73d406a,final_refit,burping,0.01148807443678379,0.9340322613716125,0.01696508191525936,0.017538007348775864,0.019976627081632614,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_dc6ab3ea2234b9f09eb4,D:\INFANT CRY\data_set_dbl_split\test\burping\dunstan-eh_66.wav,burping,sha256:c0b6a0dc272ef16e19304132d8cdbc7c85f473c11bfb628e6f0c67e100db1a9e,final_refit,tired,0.014966761693358421,0.026564814150333405,0.01799006573855877,0.018828798085451126,0.9216495156288147,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_0a5112988085b446407d,D:\INFANT CRY\data_set_dbl_split\test\discomfort\1227_F_heh.wav,discomfort,sha256:d1b8098dbf2463982036ee490e7570681166479a844f892beef1cc3b5f1b56b1,final_refit,discomfort,0.02126271463930607,0.018821394070982933,0.9142557382583618,0.025051923468708992,0.020608175545930862,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_a4c93994fdcf4244de41,D:\INFANT CRY\data_set_dbl_split\test\discomfort\1847_F_heh.wav,discomfort,sha256:3f7f45ea00e8b629b3726551af765a8235955e70b12afd45a3fa1c3fdc4dbc04,final_refit,discomfort,0.014462278224527836,0.014112845063209534,0.9246546030044556,0.022068152204155922,0.024702047929167747,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_78bf2034cf8d5135341b,D:\INFANT CRY\data_set_dbl_split\test\discomfort\1925_M_heh.wav,discomfort,sha256:7e0697ca2c2c82fc99c65b0c85fc3d876e3d651dd74b78c385f5827bade4c34a,final_refit,discomfort,0.016608526930212975,0.015344535931944847,0.8987987041473389,0.035264644771814346,0.033983614295721054,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_e7b677ffe0f7291132b1,D:\INFANT CRY\data_set_dbl_split\test\discomfort\2110_M_heh.wav,discomfort,sha256:831473a82c19c1c787ff102e8222f1543c547a0991f2daab0117417d124d6bd3,final_refit,discomfort,0.014933336526155472,0.01650611311197281,0.9281790852546692,0.02097158692777157,0.01940988563001156,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\best_model_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\best_model\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
