record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_33c9c739e8bde25b2dfe,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1527_M_owh.wav,baby,infant_sha256:7a034be95fd9a7612bea7cbb3a1e01a2d199140269e9a5d3e7b9aebc3f9be620,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1747fa8c0259cb9f58a4,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1569_M_owh.wav,baby,infant_sha256:2d6d39ac02cbd5b4e64b2e432fdff9e1c44abd71123e66771b2e9f0099ea9435,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2e1c8666b4883b69abb9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1599_F_owh.wav,baby,infant_sha256:03366fb643596a1f5608e2ef81a79d14091b15f09404e9f31ccd86ff3f3fff16,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d0301a50570032ee57e5,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1629_F_owh.wav,baby,infant_sha256:9bdcc7c8579e3c6cf21c37a9a3f10809d08a80af1fec1da24a3c783e544ca48d,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6d53ea377585cd358595,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1703_M_owh.wav,baby,infant_sha256:c85814665c128518f5502fac1c54b853b4caaa3422b267f452b68680cf13dce5,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_815fbbf7a4029d0e7b3f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1706_M_owh.wav,baby,infant_sha256:808f071f9bd60224013b50e6cf508d8a0ea2e1174a627af06398d498898aab9f,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d02d1d51fcf5369a63ad,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1763_M_owh.wav,baby,infant_sha256:7c95c315cde9f1356c28e28f6f62b5f550551b8344be99a3dcd51d7e89fc85c5,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_70045edcafc51ac832ef,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1805_M_owh.wav,baby,infant_sha256:549e9b745a147b976d901c8f187e396b1905c2296a027b2c77f9a7f42d286d36,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_77e7ee17a7dad6ca1182,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1833_F_owh.wav,baby,infant_sha256:49b5e0e118d764a31c5bde824213054a96e46557125fe99bdca9fcfddd1db6ee,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4b6b12381565fff1bf5d,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1922_M_owh.wav,baby,infant_sha256:f07c62dc0e6316075f4b2c7f9bace8ae628a7dd97117e4e4cc50d011fea17ee2,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_76ee10c04c09a08d27b0,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2017_M_owh.wav,baby,infant_sha256:5025e0d49b62713c1715dff08affadc31905ae1ac78f96b4f7349fb559ba00fb,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3612a0206d6b47c69a0b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2047_F_owh.wav,baby,infant_sha256:09c0e70725a5efe85074bf7e7bd418c5eaa926359d53d594a61c102f9f9f1112,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c18d49327c6e50d1e569,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2156_M_owh.wav,baby,infant_sha256:bae968692719c8b34033cb1ffb767cc3bf4810669ce54c8cb625f818154cad23,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e03def87d42d24b8bdf8,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2168_M_owh.wav,baby,infant_sha256:9f9019576a9e3bdd78a51a2edb10a80918b4cebcc71f514f2b7e7e64433a1866,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_488a21a4a1921e15174e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2203_M_owh.wav,baby,infant_sha256:1592bfcc9b6dc7ee701421f3a9f6ca53e487f8851250c43ef92f8b41e057e961,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9f907a5c686df8792eb9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2205_M_owh.wav,baby,infant_sha256:467a337a997936bafaaf7eb581784e44e72f5d3319ab4b06a42e88643c973bdb,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c73ad4264ea9db9dbabe,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2209_F_owh.wav,baby,infant_sha256:e38230e7ecba58c4344b0c2e9c6b1d05877708495096d2709ba35ee3201fbad1,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ebd08ea16ea698c45306,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/223_M_owh.wav,baby,infant_sha256:4146efe34917dbd6a03064e85e2ea43f70fde87e0a5fd5c800c01ea69f71b5b6,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_53ff1607510284e05f4c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/224_M_owh.wav,baby,infant_sha256:b630d80ccb2a04ddde221f6748ce33d43448d8b7c1c8b1310298c0e9baa94de0,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d5f0a7c6b2ea83ee846f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2257_M_owh.wav,baby,infant_sha256:4a946dfbba210b2b1566e938c7fa1ea4b7bbe1516886a9c08dcb695e43f79fd2,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_33b4e755a718fa24b761,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2267_F_owh.wav,baby,infant_sha256:ae2c97c5a0d95c75d5bf82ebcfe6978216096b691422005d189c2750aa0f1563,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ea3161ab2c4c40e51365,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2268_M_owh.wav,baby,infant_sha256:5b4064350d82be8341441f4bca966f0238e0f86bba116216b14f5194aa071b85,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9c6f6aa87f0f7f70c7b1,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2433_M_owh.wav,baby,infant_sha256:0e0b599a6ac84f7526274a7533fb8834ff79027a9722fb85d592d556555ddcb1,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ac7c6723d17cc624863f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2439_M_owh.wav,baby,infant_sha256:f4c93fae8a6112f4da01a169289a7b2e42637b49fc670532ce0b5adc66030cdd,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_256c67b71693302f5eed,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/245_M_owh.wav,baby,infant_sha256:361ba4820ca7fb721844d99b85e6a4044641cfbc1a6f2834c7b0bca97f0ce8f1,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f0170dc3dba7d07ebbdf,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2463_M_owh.wav,baby,infant_sha256:768a69a7bf08a9c95d565a893f9ba3d397402ba455930c7bef9b6ef758aeb296,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b3908496284bb1bf91bd,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2577_M_owh.wav,baby,infant_sha256:5a160bc78a192acf1ee2ea1a9c3cbe6be9b3f6476ea50c3c7bb65e75711a1aa4,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8f258297fe03207f8428,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2593_F_owh.wav,baby,infant_sha256:929e2df61d5933e311bcdab3e388ef7a15582b0aa4d71beba42c7d992d24b2f0,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6648c1af441391d2b314,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2759_M_owh.wav,baby,infant_sha256:47b7a39e50b18133d87fb770cf2f0f0dad83febce29676bfdfb0989b0dba8fb5,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_755d79cdfd94584a1189,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2828_M_owh.wav,baby,infant_sha256:0fe33f3314926ce1c3cc090b9a585b62c26bbbd8dc7295ca81b52fda444991cc,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f460c5492abd3673b9bb,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2840_M_owh.wav,baby,infant_sha256:d8e254bfe365d05f24dd7623b85e8f3f471c13b73d52b8de86b9e5328f8c55dd,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_82fe1c8ae9c2efafe311,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2865_M_owh.wav,baby,infant_sha256:a8d6812ff62aa7a2eb50f39adbc4b0f0d4b119799b1fa4e2b21977e287f2b9e1,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_aad52c19bc1afac39845,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2913_M_owh.wav,baby,infant_sha256:7dcdc572dc5148ea35b56c2e756db40b0394c8143fd21034415456762873aa5a,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_40e0b85304686332a5bd,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/303_F_owh.wav,baby,infant_sha256:348796330822dfc3910793fc76415a10bb8ff496dcaff510f3e0c0a3061e7974,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_96284b159ff84d9dce47,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3042_F_owh.wav,baby,infant_sha256:d056399e986d76921a0215eee59c2ccf374ffb829be0a564caedde6672c2a55b,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_378dbfadc3df23e4b9de,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3044_M_owh.wav,baby,infant_sha256:b88249997c40581c1a91135ba57adf22678e5a2e0e2bb62119e08ee5b438406a,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8d4d64f82ec65f4c6381,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3046_M_owh.wav,baby,infant_sha256:ca7eb1fd18c4c6e966fa5fd91139e3270681c262fa4cb30ef799432e75c372a2,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3827c222ef0b705ce525,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3095_M_owh.wav,baby,infant_sha256:ec0f04fa8803052a5f58f96a6fa45e1bae8c8717d8061a18d3d003246b1389fe,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_19d85e73864b90783a58,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3100_M_owh.wav,baby,infant_sha256:bc360de0bc9917f2d4efb3adcc9df1ac95518253da6260ba52238b114437d507,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8d606ae504c4a0515c0a,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3223_M_owh.wav,baby,infant_sha256:58b1dfa31fe9fc6778711252786067222b8fa4a26b405e6c0c6b25dba27b5aea,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_eea6caa7a91e0e4bafc4,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3266_F_owh.wav,baby,infant_sha256:62714e2279a69f615b677c93822babc284fb9786c18a5d886e4a17de3dd70d6c,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e232f46722fc0102a29f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3337_M_owh.wav,baby,infant_sha256:1b78e1ae47a60b62e7241cfc9a92474237499fa6ea6041e5b05b5db97047c43d,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a525f0753c3b8738efdc,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3373_M_owh.wav,baby,infant_sha256:d3556a94c41008d8ae69d1de6e63f5fd42428aa419198485512bf7736dc26ef0,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5a00ca260f8129914b9f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3457_M_owh.wav,baby,infant_sha256:597134a3cfa22d9bed8f4755b4d6772de24fd852710de6aac2bf5e0c3b0e016b,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a9a998b8b102f1ba4290,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3476_F_owh.wav,baby,infant_sha256:425b39296cd46bd1fd0bbbebae3665a3e4bb71c31ebf671767d6c4d0fd70ceb7,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_16558afa900ca4e3b0a1,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3516_M_owh.wav,baby,infant_sha256:e281d0694e38dde1babd10aea546dd9411fa9c90aee32cf0b08702678e0a48d5,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_25f56527dfe9611f6174,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3531_F_owh.wav,baby,infant_sha256:62543d3ee05ba2edc50f1d5e307ec4ece6c71edad6b494ede699e1ad7e36111d,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f73e60c624491b4f6adc,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3606_F_owh.wav,baby,infant_sha256:263af157241e844d6bb5727c36a3496e485ee163180b951b863e0c6b5c9c610d,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_23b5546de1432ceacbfd,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3631_M_owh.wav,baby,infant_sha256:7812887439e020c1b3c105ef2d4aed77f6b54279ba332d211cbc1ca2c041b36f,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a984ab810a9574ec6ac4,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3666_M_owh.wav,baby,infant_sha256:bf55106e9ec4679afa74c477d6448e85efd92517fa30578fa19ff3522d9742f3,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_36691ab58190065475a4,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/366_M_owh.wav,baby,infant_sha256:b5ae1ab31db039b9cedca1fec3a3ed0e154e4741073b0bdd5b3fa89dba517617,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_90aae28bd824eec25db0,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3722_M_owh.wav,baby,infant_sha256:5bf0e46b5c8ab97ba5ffccf2ccc18a541c0a30e2398e3b4e6a0bd263aac20c1a,3,not_baby,0.0,1.0,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_majority/seed_42/fold_3/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
