record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_984c63597c96f9a7a5eb,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/3319_M_eairh.wav,baby,infant_sha256:897e10fc891184fea67b55a1d6172c82716c3eded3311b0daf1d890d2ec3585f,2,baby,0.978097178654156,0.021902821345843995,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_993cf66e6b1aefe82d1f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-163608-B-16.wav,not_baby,esc50_source:163608,2,not_baby,1.8180779309461784e-12,0.9999999999981819,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_999b11113921ddf86a11,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/4652_M_neh.wav,baby,infant_sha256:c0c3feebce565cef7dbbdc4e33b161b3c9393466cdb3b5d5000f17641ce104d5,2,baby,0.9997329326206638,0.00026706737933629145,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_9a177e94e657deab253d,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4194_M_owh.wav,baby,infant_sha256:38802f44a188fda11fc4bd015c2569346e4f3f2b25fd2df13b2b2bd136913ac4,2,baby,0.9982206826686176,0.0017793173313823455,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_9b4a133d0d1b9b4a541f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-36402-A-23.wav,not_baby,esc50_source:36402,2,not_baby,0.10130072564670296,0.898699274353297,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_9b5466053393e9dbc382,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_23.wav,baby,infant_sha256:d29ec9cc5c98826ff3bb80cd1628ed97a56e4ddbc03a50e08522c8bfb7ef5edb,2,baby,0.999706012603378,0.000293987396621991,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_9bdcfe4e4321a8bb5e1c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-123896-A-24.wav,not_baby,esc50_source:123896,2,not_baby,0.003292641374392483,0.9967073586256076,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_9cac5ed43c5a7d7d1eff,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/1200_M_neh.wav,baby,infant_sha256:59fd3681f53155b7f3316a976ce6938e2f195bb38b3cf02e838ba47ff130dcb3,2,baby,0.998418796987843,0.0015812030121569785,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_9cb0056c9e4843ae7c19,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-209536-A-37.wav,not_baby,esc50_source:209536,2,not_baby,0.01934071039770771,0.9806592896022923,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_9dbc2015e2c3c96c5f39,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4365_M_owh.wav,baby,infant_sha256:fa872f7d738aaf9b8c6cd2b37c2edb2f1c14d673cd2efa58571cbc5b1c10622f,2,baby,0.7461513103983821,0.2538486896016179,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_9efa38c47c335c11e0a6,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-197454-B-28.wav,not_baby,esc50_source:197454,2,not_baby,0.007961920809260043,0.99203807919074,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_a069498a074f03b983cf,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-179866-A-43.wav,not_baby,esc50_source:179866,2,not_baby,3.527154629500263e-06,0.9999964728453705,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_a13b92fdc5317e0a51d9,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/548_F_eairh.wav,baby,infant_sha256:3612c6e713d6fa175f01fc0fdda22cbf69645195a98c99ce5117adb320cdfdb5,2,baby,0.9967052957645766,0.0032947042354233985,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_a1f70ef70c18ce50dd3a,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1973_M_owh.wav,baby,infant_sha256:0b0e63a1859cc31be36c2dd34105c0347d25d69a1bfe7a7076acb282632259fa,2,baby,0.9897222864588697,0.010277713541130325,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_a38aa3e31a7d97a11cc0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-157204-B-16.wav,not_baby,esc50_source:157204,2,not_baby,8.261445234391473e-08,0.9999999173855476,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_a3b246b844a903219afc,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/336_F_eh.wav,baby,infant_sha256:b9acd86c44e7a37c97382c515435ab53825308662ab78effd5910cedfbc2a0d3,2,baby,0.9961611260008668,0.0038388739991331547,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_a3faf476ef2f1bd092ba,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1795_M_owh.wav,baby,infant_sha256:2859b957f0a98febd4138bf69b5db9ccd2c1d0836296d13a8557743d092e9da9,2,baby,0.9999712494793852,2.8750520614858723e-05,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_a485a957b0b189257b4e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-50455-A-44.wav,not_baby,esc50_source:50455,2,not_baby,2.2829173932979735e-13,0.9999999999997717,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_a61b1c034874488205af,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/801_F_eh.wav,baby,infant_sha256:7f1bb60aa90557f7f45082f04fcfaa9ee88dd3c04b70c509a5559b1453e79f29,2,baby,0.998944126128397,0.0010558738716030555,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_a6ade8e06406d33c9bab,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/640_M_owh.wav,baby,infant_sha256:804e7fa02b7010f3a701e81258d8951d08e1cddec66013ef850695dd65d2c57c,2,baby,0.9986708278833712,0.0013291721166287824,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_a6bae959a6f324900e75,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3510_M_owh.wav,baby,infant_sha256:95e61baf5c0ced2a0e2ea77c7f11e0ccc9851e47866f5c4c64c03a3f9d2579ea,2,baby,0.9997023436434531,0.0002976563565469323,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_a6d0fdf0ea8240c81eb7,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3785_F_owh.wav,baby,infant_sha256:9f126dbe2077fb12bd56773de9e0f7865a4ab93b672e7b7b7e693e44b818bfd6,2,baby,0.9930780607421391,0.0069219392578608666,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_a751d82f597f6d5c3830,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-179496-A-16.wav,not_baby,esc50_source:179496,2,not_baby,0.0068972237785669,0.9931027762214331,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_a7808c9426bea7496f2b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3244_M_owh.wav,baby,infant_sha256:50249d641db85db75961c1e2ecaf06e063d9f0dc17ea3b69bdffd34c79e87f97,2,baby,0.9873083678245524,0.012691632175447535,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_a7a1cff4c1b04c4a0a73,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/3992_M_heh.wav,baby,infant_sha256:0f8f2b4bd1f36b2192586ae73065c2cae9f9ef3e8ee3c7e9a0c7ffc446a7c4dd,2,baby,0.9970599715856627,0.0029400284143372467,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_a85c61a1a7ed222f5809,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-198278-A-7.wav,not_baby,esc50_source:198278,2,not_baby,7.964118749044079e-07,0.9999992035881251,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_a87694e9770b4bf5b29c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2515_F_owh.wav,baby,infant_sha256:751a22c1b6909b68f5d3ddfe400cbfe27d8d2c0028f34ba221a1d784d02e6090,2,baby,0.99772554895883,0.0022744510411699848,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_a8a994e5f3e77d052035,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-119455-A-44.wav,not_baby,esc50_source:119455,2,not_baby,2.114539687159819e-06,0.9999978854603129,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_a8ddddad20eb0f9a1dfe,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-165933-A-45.wav,not_baby,esc50_source:165933,2,not_baby,1.6529997235237669e-06,0.9999983470002765,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_ab58ec2f840b435f7b3e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-157204-A-16.wav,not_baby,esc50_source:157204,2,not_baby,6.7139577050388314e-09,0.9999999932860423,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_ab79519422cddaff0fd4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-171207-A-12.wav,not_baby,esc50_source:171207,2,not_baby,3.000000899999981e-14,0.99999999999997,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_abe0479c904285e5e121,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3976_M_owh.wav,baby,infant_sha256:011bafaf5dd8fd219b21d1d7d9f837955566547aa2767202a91f6442101bc398,2,baby,0.9760980887811888,0.023901911218811238,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_ac7cc8ef4073d0b6a92a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-17092-A-27.wav,not_baby,esc50_source:17092,2,not_baby,4.141474695953349e-09,0.9999999958585254,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_ade9d37215e105627b75,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1539_M_owh.wav,baby,infant_sha256:5580be18cc26814e82f3cdb4bf307682a41cbe920a0a2c9df85630ac14f1d633,2,baby,0.9920584060991674,0.007941593900832575,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_adebcb991948cd5e3658,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2607_F_owh.wav,baby,infant_sha256:003a9b326de80bb4dc7b330cab406df39b5eb322b6e0a0541212af103ec099c1,2,baby,0.9990388705542477,0.0009611294457523683,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_ae241ae526411ad2be05,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3233_M_eh.wav,baby,infant_sha256:ca510d7bbba4ab08fc6cb90eb2d6cbf35e15b5bdf23c29399d34f390040e9e01,2,baby,0.9980623523044572,0.001937647695542802,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_aef5992e5f42844e0dda,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_53.wav,baby,infant_sha256:a5e0e3325a517e18c8dc703abc524bdb1722d288f38ad4b83f43a4961fa378b5,2,baby,0.9960107872635672,0.00398921273643279,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_af6446fc5d9db7acb66b,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/2409_M_heh.wav,baby,infant_sha256:916d890407f9660ca09337872241a618f99170daf506dd64744dfde453d91d18,2,baby,0.9995230031668287,0.0004769968331712664,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_b072edcd3862f9a5d63c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4633_F_owh.wav,baby,infant_sha256:7b3464d7754050bb821686e2c801ac6f8dd6c9334b510a86653ce1545cb467bd,2,baby,0.9976198793204849,0.0023801206795152066,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_b0885c51283671145958,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-203371-A-39.wav,not_baby,esc50_source:203371,2,not_baby,2.9891444242104367e-09,0.9999999970108556,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_b0d9dfa4b7714df3efd3,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4062_M_owh.wav,baby,infant_sha256:199886c973ce482dc2caa7d59dd42385e295f49607aaff8fe0add77b8fa1fb31,2,baby,0.9962364916806695,0.003763508319330516,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_b198ba7dfa028de6e11f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-219044-A-46.wav,not_baby,esc50_source:219044,2,not_baby,0.0029915905793264862,0.9970084094206735,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_b2bc894663d9fd46d4a0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-204830-A-6.wav,not_baby,esc50_source:204830,2,not_baby,1.6035553856834872e-06,0.9999983964446143,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_b48f2ed8e73b9e27b3fe,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-161105-A-47.wav,not_baby,esc50_source:161105,2,not_baby,1.2415364311393982e-07,0.999999875846357,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_b4fa59912db20e18ef32,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-173865-A-9.wav,not_baby,esc50_source:173865,2,not_baby,0.004302673272409874,0.9956973267275901,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_b526e7799e33fc09910e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-172299-A-5.wav,not_baby,esc50_source:172299,2,baby,0.5,0.5,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_b5c627662f8ac13b698b,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-238938-A-27.wav,not_baby,esc50_source:238938,2,not_baby,2.6975475729691237e-11,0.9999999999730246,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_b650c425c68f30aad60f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3632_F_owh.wav,baby,infant_sha256:47808540c2a1b74b6bc15169986af43e256a3a0c2cd348a756d7cddc7af3fc36,2,baby,0.9887144412879479,0.01128555871205204,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_b75e9ed9f2469f96783a,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-130245-A-34.wav,not_baby,esc50_source:130245,2,not_baby,2.266964002718349e-07,0.9999997733035998,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_b76d75bf4b4980af6961,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-242491-A-14.wav,not_baby,esc50_source:242491,2,not_baby,5.950170220485084e-10,0.999999999404983,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_b7a51666aedd8595a986,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-85434-A-27.wav,not_baby,esc50_source:85434,2,not_baby,0.037118016044856296,0.9628819839551437,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_b82c89703143557bd9de,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-118059-A-18.wav,not_baby,esc50_source:118059,2,not_baby,3.020509593384897e-08,0.999999969794904,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_b84a2e0879659677b6ab,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2769_M_owh.wav,baby,infant_sha256:5e9d9a8472f5f5fb8f41ae5a87e5d8fed300a46bd42d8c75b207e741067c8577,2,baby,0.998540393709647,0.0014596062903530368,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_b9360ab2f4023e09693c,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/3335_M_heh.wav,baby,infant_sha256:d6ef14bb5bf0851922182579ff806b84592522265cd4452965ae3888585ffc88,2,baby,0.9968182858930535,0.003181714106946478,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
rec_b954107cfe7359fe7d9f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-95698-A-5.wav,not_baby,esc50_source:95698,2,baby,0.9411209055458915,0.05887909445410857,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_2/attempt_1/model.joblib,recorded_in_fold_manifest,stage1_mfcc_svm:seed_42
