record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_9138d53189033948c71a,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/233_M_eh.wav,burping,sha256:160d4f1475bec2617ce27d0624b76526c51053f927136c5452fbd37b220d86c4,final_refit,burping,0.014023512601852417,0.9324566125869751,0.02239181473851204,0.015320145525038242,0.015807928517460823,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_b70f72e92a88608d7583,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/2341_M_eh.wav,burping,sha256:6374d92da7833fde41cdcdfe108b72c98ea2fd3ecdc06e38173cbfd49739c407,final_refit,burping,0.027742071077227592,0.8951138854026794,0.023697175085544586,0.020552856847643852,0.03289404138922691,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_24ca8ead95ef5529a463,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/2544_M_eh.wav,burping,sha256:28a97a6aaa6e0671e82753c2e946c8f3ed346d7c426102539a8f48167ca6cc08,final_refit,burping,0.013837164267897606,0.9359056949615479,0.018188010901212692,0.015602288767695427,0.016466740518808365,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_074baf67db5c8e244de8,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/2559_M_eh.wav,burping,sha256:656ffc411bd05a2cffd7bad43bf1c0c48e9254a87fb6ab8c1eef4d6d112b942b,final_refit,burping,0.016230877488851547,0.9248552322387695,0.02465936541557312,0.015555229969322681,0.018699247390031815,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_ff8a9d72f8c8a3aecd43,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/2696_M_eh.wav,burping,sha256:ca3e4d3cb6cc873ec11e0c2046c778d0b2823a84e2815b0634d775a55147e3b0,final_refit,tired,0.049747928977012634,0.3965184986591339,0.05460232496261597,0.05015694722533226,0.4489743411540985,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_0dd1d0ea62f68b6330e9,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/2713_M_eh.wav,burping,sha256:751311b5badf367b9f3ddc211bf33ec4173977ab968cab0701c2558020d403e6,final_refit,burping,0.020823780447244644,0.9216659665107727,0.020725641399621964,0.017740212380886078,0.019044358283281326,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_81b058f46bac66312fbc,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/2750_M_eh.wav,burping,sha256:145e87b6e4a2e5ec80aecc326f221af026e97d1e2a38e1557805844330a5cdd5,final_refit,burping,0.013043200597167015,0.936001181602478,0.02005661278963089,0.015410833992064,0.015488157980144024,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_214a283fc0cb5ce32925,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/2809_M_eh.wav,burping,sha256:5f38f93ac20f52e1091c2b08b29b631e584f2377cca72df626bb70c8a33ea13b,final_refit,burping,0.013915217481553555,0.9329988956451416,0.021777736023068428,0.015878263860940933,0.015429874882102013,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_ab53ae20e8853c5953e5,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/3479_M_eh.wav,burping,sha256:f1623aa4674e9e1d2e56318e3d1d0511d351934657ba0d835651e9f4d67f1d66,final_refit,burping,0.015543852932751179,0.9314477443695068,0.019101304933428764,0.01645493321120739,0.01745215803384781,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_12aeef7b4d8f6a7fd56e,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/3485_M_eh.wav,burping,sha256:5475baacbc2ba0b2c3d57ce437e05e649fde5a1d49d5556012759539a7942c6b,final_refit,burping,0.013978786766529083,0.9345535635948181,0.020186269655823708,0.015482294373214245,0.015799088403582573,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_5263dc321bd7a8004f2f,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/3505_M_eh.wav,burping,sha256:d3b3ceaa7b031cb92d686c1e9529bd565af873acced9f05a9a8185e9b5431867,final_refit,burping,0.015843456611037254,0.9313905239105225,0.018771976232528687,0.015446634963154793,0.018547432497143745,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_aa25b001c5df98b145b6,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/3855_M_eh.wav,burping,sha256:7aa455c1e1108b42371c4955ba9868b38b9a41485dcee68c915afc3d92445f50,final_refit,burping,0.012336728163063526,0.9420026540756226,0.01657947711646557,0.013186393305659294,0.015894733369350433,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_3a65b07ecb53875ba95e,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/417_M_eh.wav,burping,sha256:0db578b1170da57b0dc64a347d8d54d5c8ea8386a2162eeb5fcaadba440f45fb,final_refit,burping,0.013662567362189293,0.9318408370018005,0.02078070119023323,0.017517918720841408,0.01619803160429001,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a05aeb2627b2180fa762,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/4195_M_eh.wav,burping,sha256:cf6d613e96e53fac22dc3b0bf3dfecfed9f5925810e802f009ee1f771fbc1d88,final_refit,burping,0.01395714282989502,0.9326202869415283,0.022410113364458084,0.015353250317275524,0.015659218654036522,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_1b4805f54d640de499f7,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/421_M_eh.wav,burping,sha256:f82f519eb8fb46eccf6985a27123b2251d52628c09a2d798028a8e49d6ee39f8,final_refit,burping,0.017879316583275795,0.9144390225410461,0.023905478417873383,0.02617984637618065,0.01759631559252739,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_03ee0bd178cc4c077366,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/4224_F_eh.wav,burping,sha256:4714244387ad5c363741b82d014518b46ff580a6e92be2c1b985e9b8c85c1574,final_refit,burping,0.016886629164218903,0.9287186861038208,0.02265304885804653,0.016169438138604164,0.015572152100503445,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_d4b4bf733359dbe72b49,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/4328_M_eh.wav,burping,sha256:321736ab7f574fbcc12b541e09db7613f4e4f738ff8db0585388f5749b39607c,final_refit,burping,0.014815086498856544,0.9326255917549133,0.02175046317279339,0.014944758266210556,0.015864206477999687,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c3e4a0e89e6f11447da0,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/4356_M_eh.wav,burping,sha256:49f411c60abe760959d9b4af31e8ea1131ab7d1bdc72de7f85904391062d9f1f,final_refit,burping,0.013054300099611282,0.9362460970878601,0.019802626222372055,0.015459165908396244,0.01543782651424408,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_81f15bf493e6f2d3be98,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/4470_M_eh.wav,burping,sha256:7be7c0b7e4f8511cf4f2f53cb616d111b7a5a1d62eed1210f40b48d316816189,final_refit,burping,0.01367090456187725,0.935903012752533,0.021075231954455376,0.014074860140681267,0.015276003628969193,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_b26d77f08b62f0f9ffbc,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/4602_F_eh.wav,burping,sha256:26c646a5489926cf26250bd39f20cbc865e7afc5f5abf6ad24366bdf337776d2,final_refit,burping,0.014144823886454105,0.9351003766059875,0.019577832892537117,0.014673796482384205,0.016503047198057175,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c75b0ee888587a48f561,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/4740_M_eh.wav,burping,sha256:fa4aed7fc7df85c4fdf8e5961325ed94ad22c06e207f288c80b99049c769687d,final_refit,burping,0.017134463414549828,0.9289276003837585,0.022371450439095497,0.015392518602311611,0.016174016520380974,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_db8ef430841829be77dc,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/4776_F_eh.wav,burping,sha256:1ed65ff9c6c443453ecef3a5d36d6b0c900767ebf3b55b5848109dddf3871350,final_refit,burping,0.014508912339806557,0.9308485388755798,0.019866306334733963,0.017897482961416245,0.016878757625818253,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_f792a4188c4ed2cbe98c,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/4828_M_eh.wav,burping,sha256:44e4ce7297c6c9c8e1866e8138c55d1d4c75befc480132dd1f360a76b03c48e0,final_refit,burping,0.025519277900457382,0.9148529767990112,0.0232812762260437,0.017613187432289124,0.018733296543359756,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c4d9147871e5ca6cf784,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/4869_M_eh.wav,burping,sha256:48df5f5fdceb27e9659bb0cf08e5dbe562a887191ab8f92e1b8247aad5896725,final_refit,burping,0.012612788006663322,0.9394219517707825,0.01836714707314968,0.014509513974189758,0.015088550746440887,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_81f10f98bce90f60b3a9,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/4954_M_eh.wav,burping,sha256:5a224afd3dd2f2b4a9b96af593091128c903d9bdf1248b7fe0f30472035a6b4b,final_refit,burping,0.014007920399308205,0.9325944781303406,0.02229773811995983,0.015308854170143604,0.01579100824892521,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_297b4aa674d6951055a2,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/533_M_eh.wav,burping,sha256:804b1e0a52f645cbd9236b6d55e758101a8783d1672523db4df06a762679928c,final_refit,burping,0.012903895229101181,0.9363244771957397,0.01809418387711048,0.014914220198988914,0.017763176932930946,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_cbf90dd8a4c1fbaacc32,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/71_M_eh.wav,burping,sha256:54782d7d2887bddbe84ede69b91f756601f66301dcd179bff04102563d921988,final_refit,burping,0.31043046712875366,0.4097985327243805,0.050946157425642014,0.18763132393360138,0.04119352996349335,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c5b0b1e53837a2f28c51,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/72_M_eh.wav,burping,sha256:4d8bcc99e9f3f8b20497186a8e35a29a7face4c93af72bc0a8f41e521c850c30,final_refit,burping,0.014404626563191414,0.9316113591194153,0.021960709244012833,0.01647868938744068,0.01554457563906908,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_829f3a793dc154a7472e,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/796_M_eh.wav,burping,sha256:08a3cdfa74de6ff9ae81f0c9edd0279f4eaaf2a8e89581630550d1c24455aa59,final_refit,burping,0.014046413823962212,0.931909441947937,0.01959851197898388,0.017116233706474304,0.01732943020761013,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_bdd92d3b033360374235,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/865_M_eh.wav,burping,sha256:e0c17dbcc6b4f07ea247d08d55a72926d8f4e08ca976af6b77692c96886bc20d,final_refit,burping,0.013652203604578972,0.9283998608589172,0.022374644875526428,0.01956336759030819,0.016010023653507233,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_90cfc2e0d5e92c2f1795,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/dunstan-eh_10.wav,burping,sha256:8495b0677bc7edf26227cef82a161950797cdb3650e68d4c8f7dc8d451f02d0c,final_refit,burping,0.02928030490875244,0.8632242679595947,0.060254715383052826,0.023033563047647476,0.02420707792043686,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_5938977050e95555afce,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/dunstan-eh_11.wav,burping,sha256:175d5eac2339c776596daabe94a3f89e7477c3c34a7a8d38e93342f9fee48846,final_refit,belly_pain,0.914397120475769,0.01743180863559246,0.018619433045387268,0.0309174545109272,0.018634077161550522,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_46b0d2204c92fba12a75,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/dunstan-eh_13.wav,burping,sha256:8738567d4e333741740bc18697ff52d03c2df615698843e7014f71f24dfa15bc,final_refit,belly_pain,0.7581348419189453,0.043886829167604446,0.034366026520729065,0.04782971739768982,0.11578261107206345,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_697b953bbabd7ab8148a,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/dunstan-eh_14.wav,burping,sha256:264458f8cc9c8cab80da3d14e483b8ac12b692741e45c9f83058b60ad40754bb,final_refit,burping,0.016102107241749763,0.9302048683166504,0.02408888004720211,0.013505569659173489,0.016098545864224434,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_ff250cf3eae3443d742f,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/dunstan-eh_2.wav,burping,sha256:524070a07fddee4bfd4d1c14b7929cfa4d53771aff23e83a35e81a2810921d0d,final_refit,burping,0.014727574773132801,0.9299174547195435,0.023539355024695396,0.015666091814637184,0.016149450093507767,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e145b1b2029004210a09,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/dunstan-eh_23.wav,burping,sha256:5792a3d76b7e2beb62285b97661f650eed259e99abe0da2fcba7b0da52147a08,final_refit,burping,0.012861366383731365,0.93982994556427,0.017997968941926956,0.013751844875514507,0.015558987855911255,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_36429a0a19425d6ec3aa,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/dunstan-eh_30.wav,burping,sha256:20895b36b25c1f481e352b801fd7c3c804a0a64d361262fd581dca574499fe40,final_refit,burping,0.015210751444101334,0.9317520260810852,0.02126394771039486,0.014020020142197609,0.017753349617123604,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_bcc9f426206aa41ee430,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/dunstan-eh_34.wav,burping,sha256:7768bce285d4ba80bce5972af32393866160e3bd292c82a74fb86d36546357de,final_refit,burping,0.012579735368490219,0.941045880317688,0.017470087856054306,0.013750269077718258,0.015154150314629078,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_9c2d244b9ce42506fad0,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/dunstan-eh_40.wav,burping,sha256:1289a3d1a2abfa6c55a1723cdaf4bf291525393b84c8d752cc2b49bcf4257e44,final_refit,burping,0.01342082116752863,0.9379149079322815,0.01849570870399475,0.01451402623206377,0.015654560178518295,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_775adcdbf3e82fd5260d,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/dunstan-eh_43.wav,burping,sha256:2d703a1d77beb32e6b484454c61944551281cb84c423666158362d0f39efd159,final_refit,burping,0.014329083263874054,0.9339415431022644,0.021209735423326492,0.014962371438741684,0.015557168051600456,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_fe2e873c1f7f419afdca,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/dunstan-eh_45.wav,burping,sha256:a2d964e378832bdac868ebc50db09f6b616f71366c39494596d03c6eb45d5588,final_refit,burping,0.012886913493275642,0.9400256276130676,0.01759936287999153,0.014072978869080544,0.015415131114423275,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_ad7f17a92011fa59bd5b,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/dunstan-eh_58.wav,burping,sha256:997084d0eca70d39e526892130d2d474cbc9b9c3dca4038b949f05eda73d406a,final_refit,burping,0.01710684411227703,0.9283656477928162,0.022271769121289253,0.015850307419896126,0.016405368223786354,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_dc6ab3ea2234b9f09eb4,/mnt/d/INFANT CRY/data_set_dbl_split/test/burping/dunstan-eh_66.wav,burping,sha256:c0b6a0dc272ef16e19304132d8cdbc7c85f473c11bfb628e6f0c67e100db1a9e,final_refit,burping,0.012735205702483654,0.9386488199234009,0.018482401967048645,0.014068860560655594,0.01606479100883007,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_0a5112988085b446407d,/mnt/d/INFANT CRY/data_set_dbl_split/test/discomfort/1227_F_heh.wav,discomfort,sha256:d1b8098dbf2463982036ee490e7570681166479a844f892beef1cc3b5f1b56b1,final_refit,discomfort,0.014711455442011356,0.007927664555609226,0.9578557014465332,0.009185736998915672,0.010319443419575691,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a4c93994fdcf4244de41,/mnt/d/INFANT CRY/data_set_dbl_split/test/discomfort/1847_F_heh.wav,discomfort,sha256:3f7f45ea00e8b629b3726551af765a8235955e70b12afd45a3fa1c3fdc4dbc04,final_refit,discomfort,0.011234349571168423,0.007568613160401583,0.9611942768096924,0.008499396033585072,0.011503293178975582,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_78bf2034cf8d5135341b,/mnt/d/INFANT CRY/data_set_dbl_split/test/discomfort/1925_M_heh.wav,discomfort,sha256:7e0697ca2c2c82fc99c65b0c85fc3d876e3d651dd74b78c385f5827bade4c34a,final_refit,discomfort,0.01514439843595028,0.009018613956868649,0.9499410390853882,0.012091054581105709,0.013804980553686619,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/best_model_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/best_model/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
