record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_97abc6fb120e8165a753,D:\INFANT CRY\data_set_dbl_split\train\tired\1645_M_owh.wav,baby,infant_sha256:de67c6a2f07915a16a7e1f4bc55f2aeed74a1594398abeff927c2d7ec34f5a14,1,baby,0.01730126142501831,0.9826986789703369,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d4bba21d40cf89469609,D:\INFANT CRY\data_set_dbl_split\train\tired\1662_M_owh.wav,baby,infant_sha256:3f33f888d5cd511267e18e297989aa1ed86adedfe69e16be6d1374bd61e84ffe,1,baby,0.019613806158304214,0.9803861975669861,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_afb181f3cad6d35b6e54,D:\INFANT CRY\data_set_dbl_split\train\tired\1671_F_owh.wav,baby,infant_sha256:88cfcdea27c0a8d8263f1423cd30259d20a1f48e1910f80745987f618424fb86,1,baby,0.021624287590384483,0.9783757328987122,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_97cf07c2c7b61a716812,D:\INFANT CRY\data_set_dbl_split\train\tired\1713_F_owh.wav,baby,infant_sha256:ccb1f46f0f7cb13188b168570d0515229ad6a7eda7735e90615b37024171361a,1,baby,0.017063356935977936,0.9829366207122803,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5c4bc98793403aaca178,D:\INFANT CRY\data_set_dbl_split\train\tired\1723_M_owh.wav,baby,infant_sha256:c941ad4906b69b9c0d8aa0c8ea5c41dc93de3fc2930a0767efe3eeac233a3f86,1,baby,0.02627594955265522,0.9737240076065063,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4312f6399d816c181f2e,D:\INFANT CRY\data_set_dbl_split\train\tired\1827_M_owh.wav,baby,infant_sha256:13fc7b6cbf332e0aed9e92289b9d909f98e7d5ea35f3cdb015577b54971188e4,1,baby,0.027832163497805595,0.9721678495407104,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6ec687220bbd68b07f36,D:\INFANT CRY\data_set_dbl_split\train\tired\1903_M_owh.wav,baby,infant_sha256:34b8c6fba1bc6899eed85b3944d365a555366c6ce47f3d80b99025dbb7dbdbc1,1,baby,0.01746801659464836,0.9825320243835449,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_882f5933f85be627e548,D:\INFANT CRY\data_set_dbl_split\train\tired\1904_F_owh.wav,baby,infant_sha256:43e0181db45cc9daf83f61a13bc048513bdb8c694425e8fe60aa19e9e157c40e,1,baby,0.02841099165380001,0.9715889692306519,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2b922f2faded71c72c8d,D:\INFANT CRY\data_set_dbl_split\train\tired\1962_F_owh.wav,baby,infant_sha256:7c402f6eaf7eacf34a7a035992baa53153bfbb1d404b69cad026a6b6eda53b07,1,baby,0.016567924991250038,0.9834321141242981,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e25b8259cdfa135f6d37,D:\INFANT CRY\data_set_dbl_split\train\tired\1966_M_owh.wav,baby,infant_sha256:606e993011f06c0de67168b072a471e7ee759f0c122e40fbde65ec0de01f66c1,1,baby,0.01778097078204155,0.9822189807891846,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d8f46d0aefd75c57521d,D:\INFANT CRY\data_set_dbl_split\train\tired\1967_M_owh.wav,baby,infant_sha256:a1fd490caf9755db6a02941d9ff4839435cea0c67261bc09190187c0d39f24f9,1,baby,0.018909597769379616,0.9810903668403625,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_04fda5e943f557aa9f78,D:\INFANT CRY\data_set_dbl_split\train\tired\2002_F_owh.wav,baby,infant_sha256:83779ba78a12a370cf86f605765ab77692c1d52db6c56f623ed1bea132e13b6c,1,baby,0.016868282109498978,0.9831317663192749,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c60e0a539b432d54ee6a,D:\INFANT CRY\data_set_dbl_split\train\tired\203_M_owh.wav,baby,infant_sha256:8e143891078d2017a40f88ae993d2f0db5d40e8da20b5029846de40ec106aa4a,1,baby,0.02370072714984417,0.9762992262840271,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c03e13db9fc0f11f1b58,D:\INFANT CRY\data_set_dbl_split\train\tired\2089_M_owh.wav,baby,infant_sha256:f8c88bb1e23d33e4b72106611135e45839969c40ab8a87b76489683795c0476b,1,baby,0.015813268721103668,0.9841867089271545,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2d173a763ed8abad8191,D:\INFANT CRY\data_set_dbl_split\train\tired\2098_M_owh.wav,baby,infant_sha256:d421f1c3762a6172cdde9438e88f209c25e902542a551d64cab1aa83638b5382,1,baby,0.018029650673270226,0.9819703102111816,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_79dbb5f5c1e2a3c82bf3,D:\INFANT CRY\data_set_dbl_split\train\tired\209_M_owh.wav,baby,infant_sha256:f639bc7724e766d223785650fe3b60bf4d921a5036cdc56010b88eca55162ee6,1,baby,0.029088133946061134,0.9709119200706482,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_cc7bf851b717582daedd,D:\INFANT CRY\data_set_dbl_split\train\tired\2104_M_owh.wav,baby,infant_sha256:3e297f55ca497c1d745a97131ae14c16bb04c757dc0b3fa3ef26e9622bfa9c61,1,baby,0.01970381662249565,0.9802961945533752,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_89524fba889339fcfdc7,D:\INFANT CRY\data_set_dbl_split\train\tired\2130_M_owh.wav,baby,infant_sha256:e782c28dec02304259fa6ee04f4e949a924fdcd76fd245031e3262200bc9acfd,1,baby,0.018498703837394714,0.9815012812614441,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_616aef89848784ec9cbd,D:\INFANT CRY\data_set_dbl_split\train\tired\2133_M_owh.wav,baby,infant_sha256:cf68284c6bdb101cb7567927573f9d2581cf2a5de2ed7fc398cbfb087c633682,1,baby,0.017775528132915497,0.9822245240211487,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e5c044e03bcf701cd871,D:\INFANT CRY\data_set_dbl_split\train\tired\2147_M_owh.wav,baby,infant_sha256:0d42a94a4d77e1b28991089e4cc8ec6d78479cc83d00abd0c1db75cf5dd0c0fb,1,baby,0.03142803907394409,0.9685719609260559,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_724e6fe49f03565ecc56,D:\INFANT CRY\data_set_dbl_split\train\tired\2221_M_owh.wav,baby,infant_sha256:7288a64c43494a9bb1478d459996ff6bae480a0975b1806b0aeb8806fb0298e9,1,baby,0.019649161025881767,0.9803507924079895,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_752d61792b951ffa2071,D:\INFANT CRY\data_set_dbl_split\train\tired\222_M_owh.wav,baby,infant_sha256:2b806d8ab20724d8c2ae668ba94a20b324f696a9981be20fb3945fd0aa13f356,1,baby,0.017161386087536812,0.9828385710716248,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1fd97cb04c810c35ae47,D:\INFANT CRY\data_set_dbl_split\train\tired\2262_M_owh.wav,baby,infant_sha256:a5719d02d3c3a3184510bfbbe447853046b1b5a5a374582abbe86df2ca27cce7,1,baby,0.01873025670647621,0.9812697172164917,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f41948bd07dd16eabe09,D:\INFANT CRY\data_set_dbl_split\train\tired\2341_M_owh.wav,baby,infant_sha256:d28d9e4c68256b66210d99120ecff1421d8c760a14741adbe91f3c36c092cb5b,1,baby,0.02029428817331791,0.9797057509422302,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1b6634529dffa814cb2a,D:\INFANT CRY\data_set_dbl_split\train\tired\2365_M_owh.wav,baby,infant_sha256:222cd810288c773f42dfe0cd96d3c5c324e616abb4acf0a82bc7b1ee867793a8,1,baby,0.027891598641872406,0.9721083641052246,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c7a297118c0560b9622b,D:\INFANT CRY\data_set_dbl_split\train\tired\2383_M_owh.wav,baby,infant_sha256:e890be316d48690a0edd0d16abf611bc6c7c3abfa157c2576038ae8ae46dac72,1,baby,0.020250946283340454,0.9797490239143372,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_24d4780f22f304fe4bd6,D:\INFANT CRY\data_set_dbl_split\train\tired\2395_M_owh.wav,baby,infant_sha256:9acd5ab9fb07854fb7ebaf51fff9e0d6d5f46b6c112848208e006411f39bb058,1,baby,0.021154776215553284,0.9788452386856079,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2f1866a231731af201e0,D:\INFANT CRY\data_set_dbl_split\train\tired\2450_M_owh.wav,baby,infant_sha256:c6b75b743c2258c550f4fc3a51abd6342b3b732613a25896372a05546bb6c4ed,1,baby,0.02227703109383583,0.9777230024337769,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_38a7153fe5890f34dbc3,D:\INFANT CRY\data_set_dbl_split\train\tired\2473_F_owh.wav,baby,infant_sha256:99e3d5b8d5f9ff9ca0121cfbebaf2a006f3f4307fa7a73d21afddf06e8f1c438,1,baby,0.018405579030513763,0.981594443321228,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c7a85c1f7fa8fac8faef,D:\INFANT CRY\data_set_dbl_split\train\tired\2666_M_owh.wav,baby,infant_sha256:f4740346f5ef5342eb49e6ee63a50419ed4633871c733f32191a8acc58552c73,1,baby,0.02340351603925228,0.976596474647522,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_bc7689f26425376051ee,D:\INFANT CRY\data_set_dbl_split\train\tired\2773_M_owh.wav,baby,infant_sha256:e6a0ee2aaffe074ab228666c8062eef378b22ab04b69baa33517a829f10793e0,1,baby,0.021091200411319733,0.9789087772369385,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a52ee3580e2eaa5c7c3f,D:\INFANT CRY\data_set_dbl_split\train\tired\2776_M_owh.wav,baby,infant_sha256:73e3931690a7c36a99c44b36f641ed200f067b20330f1acc44c5734827f61586,1,baby,0.019734498113393784,0.9802654385566711,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_49430004f3a3e1dc0885,D:\INFANT CRY\data_set_dbl_split\train\tired\2814_M_owh.wav,baby,infant_sha256:01ce5e374d2099e7d22183d22ba637818129bc9cbb5b7dd256236e2c64748fc3,1,baby,0.017613213509321213,0.9823868274688721,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_42d0b57afb248a9ec117,D:\INFANT CRY\data_set_dbl_split\train\tired\287_M_owh.wav,baby,infant_sha256:4c13f1b8bfc47bf5d36cdcf6143a62b9024806a1125f6bca63f63534fde4ed4f,1,baby,0.027150683104991913,0.9728493094444275,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1c7e39d96927984d4d6f,D:\INFANT CRY\data_set_dbl_split\train\tired\2886_M_owh.wav,baby,infant_sha256:46a2055827fb3a90f0163d6526f0255e74ee2a0387f7f4d7d71eacf57c2e217a,1,baby,0.030488083139061928,0.9695119261741638,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0ea4430c30791cec7f65,D:\INFANT CRY\data_set_dbl_split\train\tired\2890_M_owh.wav,baby,infant_sha256:75b1ec2068e1040204de53247ab092a4136c71db060ff952c6cc0fb9fbcfe342,1,baby,0.017061013728380203,0.9829390048980713,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_67f2f67f11de85836fbf,D:\INFANT CRY\data_set_dbl_split\train\tired\2933_M_owh.wav,baby,infant_sha256:065d478c6b1cef8b88b573906d3d9afa561e438186fdbeb4ba3a6bd3035241eb,1,baby,0.01933593675494194,0.9806640148162842,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8015717db2b99a0f188f,D:\INFANT CRY\data_set_dbl_split\train\tired\2937_F_owh.wav,baby,infant_sha256:a9f58baf55f7e15e7f1ccf6b462d55dfae5a8a983f391679fa513bc2f12bdd13,1,baby,0.01793302409350872,0.9820669889450073,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e26abf964087dae92623,D:\INFANT CRY\data_set_dbl_split\train\tired\2991_M_owh.wav,baby,infant_sha256:4776ed062c41b5a299b91fe786e5b2683a040b63adc70b52a2b07fbde3d63408,1,baby,0.01923617534339428,0.9807637929916382,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3d80de6b25878c755eb3,D:\INFANT CRY\data_set_dbl_split\train\tired\3000_M_owh.wav,baby,infant_sha256:6f99988b5aad21265fa029808ad7b47ef8ee334f0005df62fcf0f7f03dc0be78,1,baby,0.01774376817047596,0.982256293296814,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_cea741eee726c573f835,D:\INFANT CRY\data_set_dbl_split\train\tired\3039_M_owh.wav,baby,infant_sha256:b8416f32dd2450d924895191068594d34e5c963310aeb9f8cfb5e0d8bb40d92d,1,baby,0.018562305718660355,0.9814376831054688,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e3e0a3a5bb5cbb3cd5a1,D:\INFANT CRY\data_set_dbl_split\train\tired\3068_M_owh.wav,baby,infant_sha256:d50072e0f47329a55888d026c6ba95b6611740a36a118469289a532c7ac2472a,1,baby,0.02143736183643341,0.9785626530647278,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c7f20a59a25680b1fe26,D:\INFANT CRY\data_set_dbl_split\train\tired\3129_F_owh.wav,baby,infant_sha256:770eef33e5c1b78fca3e21e56b3813cdadc6953fc2674d8f3dc63f4d41d80db1,1,baby,0.020289752632379532,0.9797102212905884,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d7bffc68a844008a7914,D:\INFANT CRY\data_set_dbl_split\train\tired\3215_M_owh.wav,baby,infant_sha256:49ebff472f9f6e4036a9429e3b819179b29c38301b5386b1e5ceb896810fe22c,1,baby,0.018733715638518333,0.9812662601470947,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7b71574db6f83c21b607,D:\INFANT CRY\data_set_dbl_split\train\tired\3233_M_owh.wav,baby,infant_sha256:8f8a67b96e7a0e2c16862b650bfd3ae65eff643b3b5c904ff0b3cdd96ad89e0d,1,baby,0.029295168817043304,0.9707048535346985,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_110fc470a62dbc1cedd9,D:\INFANT CRY\data_set_dbl_split\train\tired\3394_F_owh.wav,baby,infant_sha256:14a371ffb77c009312ae4068427a255aeb81b17904c82e811ef27fcc55b54ee4,1,baby,0.01944061927497387,0.9805593490600586,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f375b2649ce9aa11749b,D:\INFANT CRY\data_set_dbl_split\train\tired\3465_M_owh.wav,baby,infant_sha256:5bf2c9d3a61dba0f4826ed7aa856809ab53efe2353894b6790fe48476b0e31f9,1,baby,0.02400248497724533,0.9759975075721741,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_81c98f329bf4d0cca973,D:\INFANT CRY\data_set_dbl_split\train\tired\34_M_owh.wav,baby,infant_sha256:a954cb312721a72aa60a1d2b137c88958c1cca078246fd8103ff7728ad2a367e,1,baby,0.025731518864631653,0.9742685556411743,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1afbccae7952244c5251,D:\INFANT CRY\data_set_dbl_split\train\tired\3522_M_owh.wav,baby,infant_sha256:74f6e85cf6acba50c9b10f0fba04895ac3d52884d3ddfa02d62c66cd1c192c9d,1,baby,0.027040258049964905,0.9729597568511963,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5a31135cf8c6114428e6,D:\INFANT CRY\data_set_dbl_split\train\tired\3555_M_owh.wav,baby,infant_sha256:bea948d72dd8ae1f14defeebd184817052e44abad0a2a8fbee783cbb8392ada7,1,baby,0.016757668927311897,0.983242392539978,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c02cf443d6e111dcd85c,D:\INFANT CRY\data_set_dbl_split\train\tired\3624_M_owh.wav,baby,infant_sha256:19f47f32edfb64a0e988ff9aac4528d967add20877325e7b398b875062ecf66a,1,baby,0.019700251519680023,0.980299711227417,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\fold_1_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_1\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
