record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_ac1bd1064335797c581a,/mnt/d/INFANT CRY/data_set_dbl_split/test/discomfort/dunstan-heh_22.wav,baby,infant_sha256:8bbcd085f3e6e36f96e2e6f29116a81adf720382b4561ab1a3260ff1a8a067d2,final_refit,baby,0.019491467624902725,0.9805085062980652,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_60bfe3bf089a7b38fc1b,/mnt/d/INFANT CRY/data_set_dbl_split/test/discomfort/dunstan-heh_38.wav,baby,infant_sha256:08311976e2aa5a3b7d5ba90dada373c8a42b06bce69b227c9d474bef588ff5fd,final_refit,baby,0.021813107654452324,0.9781869053840637,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d2b6d4a370fead4f59dd,/mnt/d/INFANT CRY/data_set_dbl_split/test/discomfort/dunstan-heh_41.wav,baby,infant_sha256:fef65c76d118c345843e892739bd2f040836a8bd95defe99f4c04ad4d15588b2,final_refit,baby,0.023232797160744667,0.9767672419548035,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3162fd1a587b9726f41b,/mnt/d/INFANT CRY/data_set_dbl_split/test/discomfort/dunstan-heh_47.wav,baby,infant_sha256:eb33e0e023986864439ce500802a7cf1913f0cfca5aeb07eba40f574f890f7a8,final_refit,baby,0.01978541910648346,0.9802145957946777,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_40256fcf21e61f722c43,/mnt/d/INFANT CRY/data_set_dbl_split/test/discomfort/dunstan-heh_7.wav,baby,infant_sha256:c4323c2b81cd71deeefc733bb81f393c30724d21bb813dd4763a76e655f87586,final_refit,baby,0.018732357770204544,0.9812676906585693,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c5c0d630174c4c3191c8,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/1121_M_neh.wav,baby,infant_sha256:2f79b65c08aa7b6b07f35869e2ac32645d95ace166672c7021d3602972563f6d,final_refit,baby,0.018603110685944557,0.9813969135284424,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_50679d85948849a9b621,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/1269_M_neh.wav,baby,infant_sha256:6c04fbc10a2da86420acbfb6660e1a1dd1e95606a22b47aac9bed6c4894c66ed,final_refit,baby,0.019403351470828056,0.9805966019630432,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_003b5b4ca0e615616304,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/1551_M_neh.wav,baby,infant_sha256:c383bdd16a7dba3ba3fc42cc505af06c419273d52d5857dd8dfa81226b4c3e73,final_refit,baby,0.020035743713378906,0.9799643158912659,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b8558fbf5d93588c6dd6,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/1674_M_neh.wav,baby,infant_sha256:3b8eb655f1194ec2b500dbee9cbca2983eec5520981e2bf1cf6967e2bcb51f86,final_refit,baby,0.021624304354190826,0.9783757328987122,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2090250a88aefc4d0ff7,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/1760_M_neh.wav,baby,infant_sha256:c4d57a4c3047ca7dc1537b3f1ff4443ad7ea16c537396812c97891b4f0b343ff,final_refit,baby,0.0192242544144392,0.9807757139205933,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_503e0fa6ff83531275ed,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/182_M_neh.wav,baby,infant_sha256:435573c744193d70473312b1fb6768c393caccd144429ed5e2ba1f7ed4a6af86,final_refit,baby,0.019336434081196785,0.9806635975837708,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_268e633f1ac0f31166ef,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/2230_F_neh.wav,baby,infant_sha256:f3f375a2664508c0a95f1dffb55136d3d7bf811b2e114003345115684950eabc,final_refit,baby,0.01850440539419651,0.9814955592155457,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e2e4d3a2a8fdccee93e2,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/2309_M_neh.wav,baby,infant_sha256:7fd015595ad4da6489cbd1de619c3b10c4a69598dcef17536b6184f1eb2b12b0,final_refit,baby,0.023486558347940445,0.9765134453773499,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_60eabdb03118baf11452,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/2351_M_neh.wav,baby,infant_sha256:f2932d88133361c56d43ce607741b217419b0d86fbc7d07729c05aca09e12f3c,final_refit,baby,0.020839519798755646,0.979160487651825,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9b72640028dd6badfd0a,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/2937_M_neh.wav,baby,infant_sha256:58a9ec438a143d9d8a7e3f30c7df9c04a52533de8746d8457b786908108fceca,final_refit,baby,0.0204743854701519,0.9795255661010742,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6e76bb9a1c92dcc92c5c,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/2979_M_neh.wav,baby,infant_sha256:19bb9a51c675bfe266ca567f00b38e0aee48099d25528dcfbc1f65a147e23765,final_refit,baby,0.01982349343597889,0.9801764488220215,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ce506c65c3f58fb442d8,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/3023_M_neh.wav,baby,infant_sha256:c855c4674c26ba03b85a4e0dae91adb425ff3b18131a65fb3ffe7d13000eb8c7,final_refit,baby,0.019646910950541496,0.9803531169891357,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a9864a6086acee712378,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/3842_F_neh.wav,baby,infant_sha256:ca8ccf762201caefa8259430bb4832bc8e5f8b327b55d9b3a645d16dd0d93016,final_refit,baby,0.025636475533246994,0.9743635058403015,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ea00297fcee6f2d5b204,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/3896_M_neh.wav,baby,infant_sha256:6e21fa323b72a17453caebc1de26ad4b910d8fe7878b5e0affd0422ed53c0455,final_refit,baby,0.019325556233525276,0.9806744456291199,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_00e39eb78eb358594bce,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/3929_F_neh.wav,baby,infant_sha256:78eaa0f281654a916097620053e6d87229c909721f113d3e6debf8036dfccdd9,final_refit,baby,0.021805407479405403,0.9781946539878845,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_130b7b26610439d167c7,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/3973_M_neh.wav,baby,infant_sha256:0366979ff3d6ef641cfd8282bdb255290d8517390202c91f704289d255fc51ea,final_refit,baby,0.020380577072501183,0.9796193838119507,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_afe0de07e8eb29550f3d,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/4019_M_neh.wav,baby,infant_sha256:86291e3e02a3e3e180d1f245bf3418891a0715b9674668ad099bd442e6642d72,final_refit,baby,0.01930236630141735,0.9806976318359375,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_78df4e1c2c4eada82feb,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/4236_M_neh.wav,baby,infant_sha256:e7ab80d2067fea75fc8e57b71202cd8f8ea6699c466920eed9b78721af360ca6,final_refit,baby,0.018347281962633133,0.9816526770591736,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_1056a20a1cab49ddb119,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/4323_F_neh.wav,baby,infant_sha256:bd48aebff5c6e2c95940327f2d3dccc5e7ffae25c6609b5b47c81a882a39b939,final_refit,baby,0.019921140745282173,0.9800788760185242,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_73e8f17cc3dccd4945ca,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/461_M_neh.wav,baby,infant_sha256:66d2a8b9d0a35f484ba6200a1a92742c63fb762b676f00a696a61c9b04c3d6c3,final_refit,baby,0.019642874598503113,0.9803571105003357,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3411674dd4fc17e6174c,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/4840_M_neh.wav,baby,infant_sha256:d39bbc35ae99f057e8e8cb405f765423dd5ef8d96d115127beed0b7eefd2b006,final_refit,baby,0.01852552220225334,0.9814744591712952,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_895fb69a5736356c608b,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/4939_M_neh.wav,baby,infant_sha256:ef02e1c647084d0e40ae8299c3aa4b271cbaef6365d13a6f982cda2216996ca4,final_refit,baby,0.019612209871411324,0.980387806892395,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_12355ba744107ca13976,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/603_M_neh.wav,baby,infant_sha256:bf55cca5b03be3498599e1f603735d92b342cd3c7035b758df66dc803891a297,final_refit,baby,0.020054172724485397,0.9799458384513855,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ada6b67e8c9aed26ec2b,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/633_M_neh.wav,baby,infant_sha256:1d0789f5c8669dc9f3c73c9b3231cda9ede177f75259267994d9eee40fbd4467,final_refit,baby,0.019993416965007782,0.9800065159797668,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d2d3cdfeb0dd9c4ac478,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/658_M_neh.wav,baby,infant_sha256:c3a5b3cc24ff0d9e26aea5ab3bca0a8b76aa48a202d0c8f66df1b828a04f1990,final_refit,baby,0.02039288729429245,0.979607105255127,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_0dff9e096c1ddce08595,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/700_M_neh.wav,baby,infant_sha256:729a2dc5b3cf41c5e365578d6275925548a07c07fb68ecba61096eb78c322baf,final_refit,baby,0.019705168902873993,0.9802947640419006,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_09d97f94f7c3695880d4,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/793_M_neh.wav,baby,infant_sha256:9e055f2746ea63f5ab5b64b2aa9fca0d949c73900617f4869cd0748b5e38c671,final_refit,baby,0.027872316539287567,0.9721276164054871,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8c9f2722045c22ab61d1,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/dunstan-neh_17.wav,baby,infant_sha256:e8c7628a298df6b1ec629658aceb433c399b8e406d79f453c912c84c5a33d60e,final_refit,baby,0.020843276754021645,0.9791567325592041,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_0f90d72191ea84191bb7,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/dunstan-neh_25.wav,baby,infant_sha256:42d016a5cd10913956a0df053841df984ae92a76d1df93c8fd41ab83e778ced4,final_refit,baby,0.019161898642778397,0.9808381199836731,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6a53602f28ddda4517a7,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/dunstan-neh_26.wav,baby,infant_sha256:529f8004ccc54362c65b93424307011c3d939df19adf9a0f9588e249a27a4c91,final_refit,baby,0.018654730170965195,0.9813452363014221,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4934c877db4ad46d3fad,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/dunstan-neh_30.wav,baby,infant_sha256:5ecaee66d8799ff4c745c8914267ce60490e70f55d40aedc914f3c69c5b90243,final_refit,baby,0.018523404374718666,0.9814766049385071,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8a827a277d7d53992815,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/dunstan-neh_32.wav,baby,infant_sha256:cad21c5d6b99f0bf4c75e1f2247cb2a21a5cb364b6db688a1b4c4a456329f3eb,final_refit,baby,0.020416200160980225,0.9795837998390198,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_fd72d7467531efd500e2,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/dunstan-neh_40.wav,baby,infant_sha256:9231cf9b3e5a15bea73c723b7049a7217ce3c264c6385f3856d1c248ab247f33,final_refit,baby,0.019419008865952492,0.9805810451507568,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_674e48508eb8ed57cddc,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/dunstan-neh_42.wav,baby,infant_sha256:f638db6c8d41f865b0ee06d6faa1d4f8d10d69d0e768112449650d08dde42584,final_refit,baby,0.018580762669444084,0.9814192056655884,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7d3698c80246929fa945,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/dunstan-neh_44.wav,baby,infant_sha256:a4d775c159a94c354ba41c9667b0da1e332e357336a7f82ecae627c36eb40029,final_refit,baby,0.02014840580523014,0.9798515439033508,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_67295b2fae395d61c6ee,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/dunstan-neh_47.wav,baby,infant_sha256:d29705c611fe13854aeddd8441f889c6c03d16c300eb6e171c10dcab43363ef0,final_refit,baby,0.021200621500611305,0.9787993431091309,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9068f6c782ea7fbee59e,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/dunstan-neh_5.wav,baby,infant_sha256:4db768bbf8175e7fb50d09220621194466bc1f85d588b93386655023fec3dbc6,final_refit,baby,0.020341187715530396,0.979658842086792,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_004ac3262fee777fe74d,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/dunstan-neh_53.wav,baby,infant_sha256:ace04323f9b571fbe0c85e8812ff997488e4dfe5dab2c9522ebbe2ed8a4e7c27,final_refit,baby,0.020718561485409737,0.9792814254760742,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7a16a44410c650378b4f,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/dunstan-neh_64.wav,baby,infant_sha256:b203b423563a5b6f68eff6c7cb93625fb2c0e36fe891c5604a3846194904be7d,final_refit,baby,0.020519448444247246,0.979480504989624,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a0d089da609570f6b61b,/mnt/d/INFANT CRY/data_set_dbl_split/test/hungry/dunstan-neh_67.wav,baby,infant_sha256:0843e4b1f6d9972daa07c99d649d2ec0186a62aa0b241c68d350dc869e255ad4,final_refit,baby,0.018674414604902267,0.981325626373291,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_88b62bc5d61ecdda0ddc,/mnt/d/INFANT CRY/data_set_dbl_split/test/tired/1112_M_owh.wav,baby,infant_sha256:b3593d5e3ebc2e5e6d3dab415710714ed9eae4cac68bc3ac23219564dc6d1ba2,final_refit,baby,0.018782641738653183,0.9812173843383789,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c1cbfc0a618a14a5fe53,/mnt/d/INFANT CRY/data_set_dbl_split/test/tired/1138_M_owh.wav,baby,infant_sha256:38e96d150cab36633c16c1907b8432a14230ddec477ec7db74912e29900273ec,final_refit,baby,0.021092982962727547,0.97890704870224,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_bf5796d54a0deaee31b4,/mnt/d/INFANT CRY/data_set_dbl_split/test/tired/1237_M_owh.wav,baby,infant_sha256:43533ef1743fa2950e380c28a7c2eea395076378367d5cebbebfc48f40634637,final_refit,baby,0.018591631203889847,0.981408417224884,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5b09bed8e79be5d29e3e,/mnt/d/INFANT CRY/data_set_dbl_split/test/tired/1261_F_owh.wav,baby,infant_sha256:22aee0e6c9f23f041569553735f2819d5299e0e95771aae3825cee7d9c6fd251,final_refit,baby,0.020694101229310036,0.9793059229850769,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e3bdad1a2ef8bf99da7e,/mnt/d/INFANT CRY/data_set_dbl_split/test/tired/1320_M_owh.wav,baby,infant_sha256:0e9218364bf8ceb12d17c52eca528070e7e65945e1df343458d6203010f5f0e7,final_refit,baby,0.019131766632199287,0.9808682799339294,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/best_model_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/best_model/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
