record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_d9fc0f1da80ad4b55ac5,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/2631_M_eh.wav,baby,infant_sha256:16504f40519eea143add135512287a21227d83b4304d9461cd35094c1b0b653d,2,baby,0.018005819991230965,0.9819942116737366,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8f1e43e0b3db4c9b7bd1,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3009_M_eh.wav,baby,infant_sha256:cf76f1358904d0c6fcdd8f1dbf083a23988ad4701e706a5291e7355e3b6c34f5,2,baby,0.021241888403892517,0.9787580966949463,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_69a30e7d7377d2349a7e,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3070_M_eh.wav,baby,infant_sha256:cef893ab16a894305b2fedb5dbb3aa1ad0914e4e8977148fe7c1a307bdf635b0,2,baby,0.028007807210087776,0.9719922542572021,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6b454294a8664471f946,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3153_F_eh.wav,baby,infant_sha256:02a0d1e0e74d706db05f61e6564f0ede87975d37b75efa522f7531266606e079,2,not_baby,0.9833774566650391,0.016622528433799744,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_51b8c1e6675046875e68,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3156_F_eh.wav,baby,infant_sha256:5852cafd57e3213acd26e45eff8169e95c7f84c980fb66a1133fefe15408790a,2,baby,0.016156328842043877,0.9838436245918274,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ae241ae526411ad2be05,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3233_M_eh.wav,baby,infant_sha256:ca510d7bbba4ab08fc6cb90eb2d6cbf35e15b5bdf23c29399d34f390040e9e01,2,baby,0.01984497718513012,0.9801550507545471,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a3b246b844a903219afc,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/336_F_eh.wav,baby,infant_sha256:b9acd86c44e7a37c97382c515435ab53825308662ab78effd5910cedfbc2a0d3,2,baby,0.01576027274131775,0.9842396974563599,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ec599e0cd6f23f0d78c2,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3663_F_eh.wav,baby,infant_sha256:09b1b485ad1d4393fcd68fa1cfa0b2b82cb270eb31b3737dfa3b3154aee36156,2,baby,0.02491178549826145,0.9750882387161255,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_565dd3342f1ac221607e,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/392_M_eh.wav,baby,infant_sha256:d1bcd099e0b0b7680f93a6323909a5856a70e1f11f34967269b45a46101c9d02,2,baby,0.020598625764250755,0.9794013500213623,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_398f102ae45404e1b33a,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3948_M_eh.wav,baby,infant_sha256:8f0a5155dd00000d00dc4fdf3034a8f5655fc92213ea5e6d1b961d0236997aa0,2,baby,0.024390503764152527,0.9756094217300415,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_04dc1bc529be34e2194f,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3977_F_eh.wav,baby,infant_sha256:8b10b7ebfb5f2399ddc9918ee8ecea4c9fb33511a9404ae695769655d53fcab1,2,baby,0.016444643959403038,0.9835553765296936,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e4598b934b1a48c6adb8,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/4298_F_eh.wav,baby,infant_sha256:41a9e8622c887edf83c5f0925e7f1dd0c837cabec0ac19f27ad733c7c1f41c5f,2,baby,0.05410299077630043,0.9458969831466675,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_dc82cc7fca4fce70a058,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/4894_M_eh.wav,baby,infant_sha256:1f38fa7b6780513ee0cfdb905a58cb8f684e6ce03363baa799af2f7f3ae33bc5,2,baby,0.014779546298086643,0.9852204322814941,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a61b1c034874488205af,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/801_F_eh.wav,baby,infant_sha256:7f1bb60aa90557f7f45082f04fcfaa9ee88dd3c04b70c509a5559b1453e79f29,2,baby,0.021252073347568512,0.9787479639053345,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_180d2118e85a66b32a32,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/805_M_eh.wav,baby,infant_sha256:75a0586f90cdfae32c998ea0a5a6c443cc0b810324d076e53ded9e0728a66824,2,not_baby,0.8669919371604919,0.13300812244415283,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6e8b01d0c6ea27bce163,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/dunstan-eh_35.wav,baby,infant_sha256:845f1a3e67155053914e55213b552cd3bf7187f782aa038f3617d68109a41771,2,baby,0.010446333326399326,0.989553689956665,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_410db454b737f8edd207,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/dunstan-eh_36.wav,baby,infant_sha256:9812e508db07bc445f2a3931ff819cdebb0bee9ec8c30a37894438bf961922dc,2,baby,0.014871269464492798,0.9851287603378296,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_27fce64936b1b90d7277,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/dunstan-eh_57.wav,baby,infant_sha256:6ec3e3322ec1a5bb1ef489da9707434487294e6f4209f1b05041a6a90be6d9b5,2,baby,0.017757851630449295,0.9822421073913574,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c22dd02b85a1df5c8c4e,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/dunstan-eh_65.wav,baby,infant_sha256:8c7b237a9190643530736a80bf11ca57492a7f04feab4082567a27a05ca6af9f,2,baby,0.017695674672722816,0.9823043346405029,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_829c72de849282995758,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/dunstan-eh_68.wav,baby,infant_sha256:11a10a6d60666d73852caa5b054cdc9ad8e0e53c5674409b3e50dc48fb09b8a7,2,baby,0.03894419968128204,0.9610557556152344,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_0db4402c199757600dc5,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/dunstan-eh_9.wav,baby,infant_sha256:054dd527b9df7822a1b20df716c7a648fcaae14bfa4587e1f7e49fddfca41a38,2,baby,0.026560861617326736,0.9734391570091248,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c30ffcebec910157af48,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/1196_M_heh.wav,baby,infant_sha256:8829b26bdcad95788504ca21b9a88e997c052de4dc569adf94b834f72e75c9c3,2,baby,0.02337358519434929,0.976626455783844,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_02ea82f3316cb050f905,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/1826_F_heh.wav,baby,infant_sha256:fc0ddf97ccc9a120820e478d0ee49381d6c73521b7d51be3c4a13469505ba2b8,2,baby,0.015576348640024662,0.9844236969947815,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_43d212cc278f3fa7f39d,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/2128_M_heh.wav,baby,infant_sha256:86afd628c62172ddf26ad56569382fedab3b778faac003305476b06e927d4b7c,2,baby,0.04341176152229309,0.9565882086753845,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_af6446fc5d9db7acb66b,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/2409_M_heh.wav,baby,infant_sha256:916d890407f9660ca09337872241a618f99170daf506dd64744dfde453d91d18,2,baby,0.01619667001068592,0.983803391456604,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_0655eee816f825bf3d59,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/2814_F_heh.wav,baby,infant_sha256:0f059250fc8f3887d9def0b7564d38b60c45ad4f7238d9cb78dddfd457ce1d62,2,baby,0.020368458703160286,0.9796314835548401,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_371bb1b9e4f734680eb6,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/3298_M_heh.wav,baby,infant_sha256:93f72c0ef7c454b70f119dabac7d883d182b1bfdfef027184dfe81191dd2f03c,2,baby,0.015382072888314724,0.9846179485321045,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b9360ab2f4023e09693c,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/3335_M_heh.wav,baby,infant_sha256:d6ef14bb5bf0851922182579ff806b84592522265cd4452965ae3888585ffc88,2,baby,0.023977775126695633,0.9760221838951111,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_270278ab42fbf19a6468,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/3715_M_heh.wav,baby,infant_sha256:dfea7c820857506d0bbd687073f117ae9874a34ffc9b5b1d4e322d812d0ee13d,2,baby,0.01767180860042572,0.9823281764984131,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6bbd0237afd88cf9b3c1,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/3795_M_heh.wav,baby,infant_sha256:615d6ab51f30ebaa2a83d03bb3ce0b6a6c653238db82ea6f58e38391ee03ed73,2,baby,0.01954723335802555,0.9804527759552002,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f4d28e0fc9542a590b34,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/3844_M_heh.wav,baby,infant_sha256:657b32af5cf1a5e1bc960bf6d3a64bdc49c4ca3e2c482e8d71d9ef755f4cfbab,2,baby,0.034974269568920135,0.965025782585144,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a7a1cff4c1b04c4a0a73,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/3992_M_heh.wav,baby,infant_sha256:0f8f2b4bd1f36b2192586ae73065c2cae9f9ef3e8ee3c7e9a0c7ffc446a7c4dd,2,baby,0.018185453489422798,0.9818145632743835,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c95f02818a4bfa9ef8b9,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/4041_M_heh.wav,baby,infant_sha256:06123eccd7c806497d521b54de2e69e412a7d45c348f5d8601379d0cbc5f11b9,2,baby,0.014468814246356487,0.985531210899353,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6ad89027638c1a776894,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/4228_M_heh.wav,baby,infant_sha256:b62b980407bc234ade7738795e086691eb770cb73005718199acf386c41cad02,2,baby,0.01586574874818325,0.9841342568397522,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_545a14847418aadce545,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/4253_M_heh.wav,baby,infant_sha256:fce954eadaf605875056a76a995e1b778eeb910983a3207a276f99236b9526c9,2,baby,0.03319678455591202,0.9668031930923462,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_47ad8a2ec8f931f1904d,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/dunstan-heh_13.wav,baby,infant_sha256:b51e673bad1fee64ab06e314e95104d2ba9921134c2ce2362bc6294d4a636a79,2,baby,0.026830321177840233,0.9731696844100952,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2c14edaf86afba716162,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/dunstan-heh_17.wav,baby,infant_sha256:50a9ba34e829cf9fcce814337fc5e5dcccb431b6ef346193863b4bf0bfe990a7,2,baby,0.013956261798739433,0.9860436916351318,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_35ee8ab5d6dd0b87c748,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/dunstan-heh_34.wav,baby,infant_sha256:264fc312ca87e9dccf68f799ba32206466d2767cf9312e2ab454024494818772,2,baby,0.02002894878387451,0.9799710512161255,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_1e1cf13b4d1b84eb706c,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/dunstan-heh_37.wav,baby,infant_sha256:efe4a4f82d527d68867672209e36512d912907a6bab1bbf6ec9f523fa3f9ae16,2,baby,0.04517151787877083,0.9548284411430359,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f4d972ce5aa401717524,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/dunstan-heh_56.wav,baby,infant_sha256:78a75bac026554e45349a30721f1e48272841318d8ee92dfaa1fce86d1126c79,2,baby,0.015834903344511986,0.9841650724411011,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9cac5ed43c5a7d7d1eff,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/1200_M_neh.wav,baby,infant_sha256:59fd3681f53155b7f3316a976ce6938e2f195bb38b3cf02e838ba47ff130dcb3,2,baby,0.01661820523440838,0.9833818674087524,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c4c64bc3a334453f65f3,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/1641_M_neh.wav,baby,infant_sha256:5fe72d99d113bc0ae5b7256bff021cdc397aaff0055e92cb122010e8514bc62e,2,baby,0.036448318511247635,0.9635517001152039,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_06c98458513d1a15c986,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/2301_M_neh.wav,baby,infant_sha256:d9ed5617ec85c76df00229fde2c99564a6066de7fa230ea11b2cd18f46cbaf24,2,baby,0.01717219315469265,0.9828277826309204,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_87323d3270f1b8f6e507,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/2317_M_neh.wav,baby,infant_sha256:c260dfd7f3fb503bdf69d1ffca61ecc25f2ec68d46433f6f097e2b40ebce0837,2,baby,0.021282056346535683,0.9787179231643677,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_bdcdd560bdde23d75dcf,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/246_M_neh.wav,baby,infant_sha256:8585d00c79bab3dfec7f375718bc26ea475eeaf0f74bb98c5953c4ffa3380261,2,baby,0.025477981194853783,0.974522054195404,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_40337147c7cdb9b1f04e,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/2515_M_neh.wav,baby,infant_sha256:a60f7d56c079df0998cb92c4754cccee4af565a615bdc3543bd244bafc14911d,2,baby,0.022704550996422768,0.977295458316803,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_116326ebfd88ba6b8be5,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/2621_F_neh.wav,baby,infant_sha256:b05cadc0b50f16fa2b38972e9a5fc958282e4ac3768473f511488093bcc8f59f,2,baby,0.01850809156894684,0.9814918637275696,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4207d13dec28146787c8,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/2848_F_neh.wav,baby,infant_sha256:241c7c0d09ae75de8d000ecd1f4b2a6fbee53b243c1ad531caa9aa5049c4d887,2,baby,0.01229152176529169,0.9877084493637085,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7d34a6ff4cab4dc795fd,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/3451_M_neh.wav,baby,infant_sha256:ee8e5f3fff4f2700a00748bfdffb282ddd4ebdb494e7918b26fcc632d76c1e4b,2,baby,0.021067585796117783,0.9789324402809143,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7523b8e66b4d3ccafefe,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/354_M_neh.wav,baby,infant_sha256:ebc9334ebdeae1a854e73fafe028cc159808a96d160f7cef8befd1f0a2f74b80,2,baby,0.02572750113904476,0.9742724895477295,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
