record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_39f1a5fdeca0303b5c72,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1265_F_owh.wav,baby,infant_sha256:32bbecb7e9bff08fca82c0a40a3d1902178613f821eabe90f41fd122d286898c,1,baby,0.9491422423869211,0.05085775761307889,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7e5566a7008783e46843,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1267_F_owh.wav,baby,infant_sha256:d8c8790706ecec824591249265c91ae6aa1c434d3ecaca445448bcb5cbc0617c,1,baby,0.9922049530721647,0.007795046927835268,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8da7ea2cb2103f154e91,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1278_M_owh.wav,baby,infant_sha256:417ca087709adbf6b2d79c6c2d56e6089ada87fa923b8d45c0987d3b8c90ed82,1,baby,0.9845930924782594,0.01540690752174062,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3b0e1c3df64b104e9758,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1309_M_owh.wav,baby,infant_sha256:7ef758599353e5db2c34f3948c942b982109ba5276b57307db98fcce7c407f81,1,baby,0.9998716700135957,0.00012832998640434956,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_73f413eb948676a3d2f7,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1358_M_owh.wav,baby,infant_sha256:fa4a1a253054b215cdb18121512ec4abb63ab58efe8f200cad103edb913928e1,1,baby,0.7999558806432521,0.20004411935674787,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c64fbb96929b07a4346a,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1379_M_owh.wav,baby,infant_sha256:e246f40ab4f749ae2ed10524db24ceae0afe007ab6792795240585ef792879e4,1,baby,0.961946549299565,0.038053450700435,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_18d9850a2ad7c58b08a3,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1396_M_owh.wav,baby,infant_sha256:aa5d1025d45eaf0a2068b46220c5c8e7be2dde8404668c9ecbf0356015f5ce44,1,baby,0.9958487957777435,0.004151204222256406,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_50b2ed438c8020b31cf4,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1457_F_owh.wav,baby,infant_sha256:1213009504564102efa5ef07e57890bf4fcad1b434ccca98bade29b5a419a124,1,baby,0.9798424067653256,0.020157593234674344,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2ad0e9a29a95e4bb2599,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/154_M_owh.wav,baby,infant_sha256:76803fa1d5fa92ae76b9114c410411c7860108e0d6c3563deaaf29617dbd7dd6,1,baby,0.959785419698533,0.04021458030146696,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_97abc6fb120e8165a753,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1645_M_owh.wav,baby,infant_sha256:de67c6a2f07915a16a7e1f4bc55f2aeed74a1594398abeff927c2d7ec34f5a14,1,baby,0.8724207152065528,0.12757928479344718,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d4bba21d40cf89469609,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1662_M_owh.wav,baby,infant_sha256:3f33f888d5cd511267e18e297989aa1ed86adedfe69e16be6d1374bd61e84ffe,1,baby,0.9912911644286558,0.008708835571344165,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_afb181f3cad6d35b6e54,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1671_F_owh.wav,baby,infant_sha256:88cfcdea27c0a8d8263f1423cd30259d20a1f48e1910f80745987f618424fb86,1,baby,0.9726710971745839,0.027328902825416067,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_97cf07c2c7b61a716812,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1713_F_owh.wav,baby,infant_sha256:ccb1f46f0f7cb13188b168570d0515229ad6a7eda7735e90615b37024171361a,1,baby,0.9838435576569768,0.016156442343023103,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_5c4bc98793403aaca178,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1723_M_owh.wav,baby,infant_sha256:c941ad4906b69b9c0d8aa0c8ea5c41dc93de3fc2930a0767efe3eeac233a3f86,1,baby,0.9660644675204824,0.033935532479517645,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4312f6399d816c181f2e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1827_M_owh.wav,baby,infant_sha256:13fc7b6cbf332e0aed9e92289b9d909f98e7d5ea35f3cdb015577b54971188e4,1,baby,0.9829567927148102,0.017043207285189817,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6ec687220bbd68b07f36,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1903_M_owh.wav,baby,infant_sha256:34b8c6fba1bc6899eed85b3944d365a555366c6ce47f3d80b99025dbb7dbdbc1,1,baby,0.9180794749093173,0.08192052509068269,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_882f5933f85be627e548,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1904_F_owh.wav,baby,infant_sha256:43e0181db45cc9daf83f61a13bc048513bdb8c694425e8fe60aa19e9e157c40e,1,baby,0.9879496949220647,0.012050305077935301,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2b922f2faded71c72c8d,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1962_F_owh.wav,baby,infant_sha256:7c402f6eaf7eacf34a7a035992baa53153bfbb1d404b69cad026a6b6eda53b07,1,baby,0.9905066320560403,0.00949336794395974,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e25b8259cdfa135f6d37,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1966_M_owh.wav,baby,infant_sha256:606e993011f06c0de67168b072a471e7ee759f0c122e40fbde65ec0de01f66c1,1,baby,0.9248784780502319,0.07512152194976807,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_d8f46d0aefd75c57521d,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1967_M_owh.wav,baby,infant_sha256:a1fd490caf9755db6a02941d9ff4839435cea0c67261bc09190187c0d39f24f9,1,baby,0.9975955966208643,0.0024044033791357257,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_04fda5e943f557aa9f78,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2002_F_owh.wav,baby,infant_sha256:83779ba78a12a370cf86f605765ab77692c1d52db6c56f623ed1bea132e13b6c,1,baby,0.990961702793044,0.00903829720695604,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c60e0a539b432d54ee6a,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/203_M_owh.wav,baby,infant_sha256:8e143891078d2017a40f88ae993d2f0db5d40e8da20b5029846de40ec106aa4a,1,baby,0.9640055787115666,0.035994421288433436,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c03e13db9fc0f11f1b58,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2089_M_owh.wav,baby,infant_sha256:f8c88bb1e23d33e4b72106611135e45839969c40ab8a87b76489683795c0476b,1,baby,0.9949610854148797,0.005038914585120303,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2d173a763ed8abad8191,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2098_M_owh.wav,baby,infant_sha256:d421f1c3762a6172cdde9438e88f209c25e902542a551d64cab1aa83638b5382,1,baby,0.9949378215331086,0.005062178466891383,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_79dbb5f5c1e2a3c82bf3,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/209_M_owh.wav,baby,infant_sha256:f639bc7724e766d223785650fe3b60bf4d921a5036cdc56010b88eca55162ee6,1,baby,0.6579501432791309,0.342049856720869,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_cc7bf851b717582daedd,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2104_M_owh.wav,baby,infant_sha256:3e297f55ca497c1d745a97131ae14c16bb04c757dc0b3fa3ef26e9622bfa9c61,1,baby,0.9458508699969963,0.05414913000300366,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_89524fba889339fcfdc7,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2130_M_owh.wav,baby,infant_sha256:e782c28dec02304259fa6ee04f4e949a924fdcd76fd245031e3262200bc9acfd,1,baby,0.929782246417636,0.07021775358236408,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_616aef89848784ec9cbd,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2133_M_owh.wav,baby,infant_sha256:cf68284c6bdb101cb7567927573f9d2581cf2a5de2ed7fc398cbfb087c633682,1,baby,0.9527670670094559,0.04723293299054404,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e5c044e03bcf701cd871,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2147_M_owh.wav,baby,infant_sha256:0d42a94a4d77e1b28991089e4cc8ec6d78479cc83d00abd0c1db75cf5dd0c0fb,1,baby,0.9974708262181853,0.002529173781814736,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_724e6fe49f03565ecc56,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2221_M_owh.wav,baby,infant_sha256:7288a64c43494a9bb1478d459996ff6bae480a0975b1806b0aeb8806fb0298e9,1,baby,0.9966395849717883,0.003360415028211759,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_752d61792b951ffa2071,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/222_M_owh.wav,baby,infant_sha256:2b806d8ab20724d8c2ae668ba94a20b324f696a9981be20fb3945fd0aa13f356,1,baby,0.9672312412221686,0.032768758777831385,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1fd97cb04c810c35ae47,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2262_M_owh.wav,baby,infant_sha256:a5719d02d3c3a3184510bfbbe447853046b1b5a5a374582abbe86df2ca27cce7,1,baby,0.999462629861461,0.0005373701385390589,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f41948bd07dd16eabe09,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2341_M_owh.wav,baby,infant_sha256:d28d9e4c68256b66210d99120ecff1421d8c760a14741adbe91f3c36c092cb5b,1,baby,0.9975673347289999,0.0024326652710000346,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1b6634529dffa814cb2a,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2365_M_owh.wav,baby,infant_sha256:222cd810288c773f42dfe0cd96d3c5c324e616abb4acf0a82bc7b1ee867793a8,1,baby,0.9993011275294761,0.0006988724705239224,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c7a297118c0560b9622b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2383_M_owh.wav,baby,infant_sha256:e890be316d48690a0edd0d16abf611bc6c7c3abfa157c2576038ae8ae46dac72,1,baby,0.9845142749661316,0.015485725033868407,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_24d4780f22f304fe4bd6,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2395_M_owh.wav,baby,infant_sha256:9acd5ab9fb07854fb7ebaf51fff9e0d6d5f46b6c112848208e006411f39bb058,1,baby,0.9429994890652883,0.05700051093471176,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2f1866a231731af201e0,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2450_M_owh.wav,baby,infant_sha256:c6b75b743c2258c550f4fc3a51abd6342b3b732613a25896372a05546bb6c4ed,1,baby,0.9805525571161335,0.019447442883866413,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_38a7153fe5890f34dbc3,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2473_F_owh.wav,baby,infant_sha256:99e3d5b8d5f9ff9ca0121cfbebaf2a006f3f4307fa7a73d21afddf06e8f1c438,1,baby,0.7200303292283514,0.2799696707716486,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_c7a85c1f7fa8fac8faef,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2666_M_owh.wav,baby,infant_sha256:f4740346f5ef5342eb49e6ee63a50419ed4633871c733f32191a8acc58552c73,1,baby,0.9200987562573983,0.07990124374260171,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_bc7689f26425376051ee,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2773_M_owh.wav,baby,infant_sha256:e6a0ee2aaffe074ab228666c8062eef378b22ab04b69baa33517a829f10793e0,1,baby,0.9855253504796542,0.014474649520345774,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a52ee3580e2eaa5c7c3f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2776_M_owh.wav,baby,infant_sha256:73e3931690a7c36a99c44b36f641ed200f067b20330f1acc44c5734827f61586,1,baby,0.931546800348559,0.06845319965144098,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_49430004f3a3e1dc0885,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2814_M_owh.wav,baby,infant_sha256:01ce5e374d2099e7d22183d22ba637818129bc9cbb5b7dd256236e2c64748fc3,1,baby,0.9997246633928535,0.00027533660714650684,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_42d0b57afb248a9ec117,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/287_M_owh.wav,baby,infant_sha256:4c13f1b8bfc47bf5d36cdcf6143a62b9024806a1125f6bca63f63534fde4ed4f,1,baby,0.9936126110489681,0.006387388951031881,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1c7e39d96927984d4d6f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2886_M_owh.wav,baby,infant_sha256:46a2055827fb3a90f0163d6526f0255e74ee2a0387f7f4d7d71eacf57c2e217a,1,baby,0.9969522420164283,0.0030477579835716793,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_0ea4430c30791cec7f65,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2890_M_owh.wav,baby,infant_sha256:75b1ec2068e1040204de53247ab092a4136c71db060ff952c6cc0fb9fbcfe342,1,baby,0.987196769075207,0.012803230924793012,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_67f2f67f11de85836fbf,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2933_M_owh.wav,baby,infant_sha256:065d478c6b1cef8b88b573906d3d9afa561e438186fdbeb4ba3a6bd3035241eb,1,baby,0.9985830805931565,0.0014169194068435426,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8015717db2b99a0f188f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2937_F_owh.wav,baby,infant_sha256:a9f58baf55f7e15e7f1ccf6b462d55dfae5a8a983f391679fa513bc2f12bdd13,1,baby,0.9977673482654902,0.002232651734509841,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e26abf964087dae92623,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2991_M_owh.wav,baby,infant_sha256:4776ed062c41b5a299b91fe786e5b2683a040b63adc70b52a2b07fbde3d63408,1,baby,0.983070355224044,0.016929644775956036,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3d80de6b25878c755eb3,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3000_M_owh.wav,baby,infant_sha256:6f99988b5aad21265fa029808ad7b47ef8ee334f0005df62fcf0f7f03dc0be78,1,baby,0.9948674445016624,0.005132555498337632,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_1/attempt_1/model.keras,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
