record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_904decc4ed07b5125187,D:\INFANT CRY\data_set_dbl_split\train\tired\1528_M_owh.wav,baby,infant_sha256:aa7d0f4b4f60eda2bd98ca40c52bfa75bf88bcf53782cdbbe0cadd06b1018dea,2,baby,0.017051564529538155,0.9829484820365906,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ade9d37215e105627b75,D:\INFANT CRY\data_set_dbl_split\train\tired\1539_M_owh.wav,baby,infant_sha256:5580be18cc26814e82f3cdb4bf307682a41cbe920a0a2c9df85630ac14f1d633,2,baby,0.018811605870723724,0.9811883568763733,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_43eaba8491ee96931502,D:\INFANT CRY\data_set_dbl_split\train\tired\1652_M_owh.wav,baby,infant_sha256:c6bafe2f7dee78f57ef6d7c6285bc5d867c61cb2ff2b67925a36eebb0f2fb04a,2,baby,0.019938189536333084,0.9800618290901184,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ed3dd6a09f8657788d18,D:\INFANT CRY\data_set_dbl_split\train\tired\1673_F_owh.wav,baby,infant_sha256:9ea33f47ed50ba85d532c3599902565d3708d322e8e208f0aa1477e72ea687f2,2,baby,0.017316849902272224,0.9826831817626953,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_60e6e25320e8f3474fe6,D:\INFANT CRY\data_set_dbl_split\train\tired\1734_M_owh.wav,baby,infant_sha256:d0f1b8ee00d8ddea9c1c03d68d4e6a86778dd6beda0cc759e93c7a1ec3e8d20d,2,baby,0.018509836867451668,0.9814901947975159,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d4d33a1f2c5cdd2e223f,D:\INFANT CRY\data_set_dbl_split\train\tired\1760_M_owh.wav,baby,infant_sha256:49a7bdc287cc25405caf4936c8fde491a0d71afb9993701b0318f204df4c759c,2,baby,0.018870657309889793,0.9811293482780457,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0ed35a29871754d92c69,D:\INFANT CRY\data_set_dbl_split\train\tired\177_M_owh.wav,baby,infant_sha256:83803c5a3b008cde8e71e268499a66b24d6cd817cfe7f17ef93715eaf9cdd2be,2,baby,0.019158216193318367,0.9808417558670044,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a3faf476ef2f1bd092ba,D:\INFANT CRY\data_set_dbl_split\train\tired\1795_M_owh.wav,baby,infant_sha256:2859b957f0a98febd4138bf69b5db9ccd2c1d0836296d13a8557743d092e9da9,2,baby,0.021054381504654884,0.9789455533027649,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5d70e35019c23efaf711,D:\INFANT CRY\data_set_dbl_split\train\tired\1844_F_owh.wav,baby,infant_sha256:a1865e4b99f8098eed8f0c718adf35514fcd6cdbff7bcb7b1779173919cfc4d7,2,baby,0.018763462081551552,0.9812365770339966,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_231adaa0b0a9fe8c7acd,D:\INFANT CRY\data_set_dbl_split\train\tired\1858_M_owh.wav,baby,infant_sha256:942f1c26d1c2f2fd801bd48485e14104280900d81f8aadf46c80e775b03bdc8b,2,baby,0.01772424764931202,0.9822757244110107,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_30d1ed276ec37c5e0877,D:\INFANT CRY\data_set_dbl_split\train\tired\189_M_owh.wav,baby,infant_sha256:7de435dbc2b4798075c49c6d9606311ce9866864e506f0299920a79cf1b1d46a,2,baby,0.019480623304843903,0.9805193543434143,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_233d5e27810c8deeabdf,D:\INFANT CRY\data_set_dbl_split\train\tired\1953_M_owh.wav,baby,infant_sha256:a4cc65635885366f47945c8f902e13506dbac4f5df15762a428c6a20914e7891,2,baby,0.01722574234008789,0.9827742576599121,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a1f70ef70c18ce50dd3a,D:\INFANT CRY\data_set_dbl_split\train\tired\1973_M_owh.wav,baby,infant_sha256:0b0e63a1859cc31be36c2dd34105c0347d25d69a1bfe7a7076acb282632259fa,2,baby,0.017610739916563034,0.9823892712593079,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_392c70be3dc5bcda88c5,D:\INFANT CRY\data_set_dbl_split\train\tired\2010_M_owh.wav,baby,infant_sha256:8fe131541c48791854c59869dde489afb6ef9a193b88f44e9a596c5de9c9187a,2,baby,0.017672831192612648,0.9823271036148071,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4405bc872ad0df61a8ea,D:\INFANT CRY\data_set_dbl_split\train\tired\2022_M_owh.wav,baby,infant_sha256:ed6370a812a95500a8093d4f4841fa1f1ef30724d273c5739f16515caa2b4d37,2,baby,0.024738885462284088,0.9752610921859741,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_098c528dfdf2bc203c7d,D:\INFANT CRY\data_set_dbl_split\train\tired\2184_F_owh.wav,baby,infant_sha256:2a78aa35c5674f10463487dd099c47ea3c73aca5ddbe23819e2a9cd70e4a5757,2,baby,0.018184781074523926,0.9818152785301208,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_fe69a6caa1104cbc03b5,D:\INFANT CRY\data_set_dbl_split\train\tired\2209_M_owh.wav,baby,infant_sha256:937e15bfa6394425418b13f4713f2139857f3ad3a610ce5c0b8be6693295fca6,2,baby,0.01912837289273739,0.9808715581893921,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_391431d9e36aba58d034,D:\INFANT CRY\data_set_dbl_split\train\tired\2302_M_owh.wav,baby,infant_sha256:aede4ea8284d524a1af632adabe475fcf87c86ed825abe44bd2dbe18c0ffe671,2,baby,0.01881428249180317,0.9811857342720032,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d115cba322b06fb55589,D:\INFANT CRY\data_set_dbl_split\train\tired\234_M_owh.wav,baby,infant_sha256:f148463e190dc6431dce64037e622c28b8ce35225599b8dcb38f78320ef63618,2,baby,0.24837671220302582,0.7516233325004578,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3f575de91dd2ee55abf2,D:\INFANT CRY\data_set_dbl_split\train\tired\235_M_owh.wav,baby,infant_sha256:88e60ea5fa22c851c94a65e07a838bb9fa0f089cc6bbb29cae1f8d34150a149c,2,baby,0.020377423614263535,0.9796225428581238,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_cd3db73b14a06bcaf977,D:\INFANT CRY\data_set_dbl_split\train\tired\2362_M_owh.wav,baby,infant_sha256:f2d6859d0d472c101de3c5a92fe715beee7846a948e821201b694ffa095da5c4,2,baby,0.0180758535861969,0.9819241166114807,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c69119cf6403614feab1,D:\INFANT CRY\data_set_dbl_split\train\tired\2391_M_owh.wav,baby,infant_sha256:7c72ee380b941e571e3ba043d2016fe1b867369dd714c32c31cfb32d4471f573,2,baby,0.022605549544095993,0.9773944616317749,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f964905ba2326c2bbf71,D:\INFANT CRY\data_set_dbl_split\train\tired\2409_M_owh.wav,baby,infant_sha256:2b8156c19233ae3e5f3907973f69cee84ac16f190f380fa34daf76b1c2091b77,2,baby,0.025208309292793274,0.9747917056083679,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_88f5e8c104b9f983e351,D:\INFANT CRY\data_set_dbl_split\train\tired\2429_M_owh.wav,baby,infant_sha256:79cd4556df5b90957aeb8fc34bc8a57cfc0009b72faa379bf451222dbd7d8043,2,baby,0.02002672478556633,0.9799731969833374,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7335dcde7a27046c15f5,D:\INFANT CRY\data_set_dbl_split\train\tired\2430_M_owh.wav,baby,infant_sha256:5962311aa4f9ea75501cfc4b8fd3d4bd1a95031f1796294cc5ee20d171909f21,2,baby,0.01723741926252842,0.9827625751495361,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a87694e9770b4bf5b29c,D:\INFANT CRY\data_set_dbl_split\train\tired\2515_F_owh.wav,baby,infant_sha256:751a22c1b6909b68f5d3ddfe400cbfe27d8d2c0028f34ba221a1d784d02e6090,2,baby,0.01813752017915249,0.981862485408783,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_36dc78bde405c4a98143,D:\INFANT CRY\data_set_dbl_split\train\tired\2534_M_owh.wav,baby,infant_sha256:6a3868b9299da38316a58fc349aa7395a387c4770ed6280a431e823200a435d4,2,baby,0.018937570974230766,0.9810624718666077,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_adebcb991948cd5e3658,D:\INFANT CRY\data_set_dbl_split\train\tired\2607_F_owh.wav,baby,infant_sha256:003a9b326de80bb4dc7b330cab406df39b5eb322b6e0a0541212af103ec099c1,2,baby,0.018456917256116867,0.9815431237220764,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_cd9af9038aec195d62ce,D:\INFANT CRY\data_set_dbl_split\train\tired\2705_F_owh.wav,baby,infant_sha256:2e68f8c8fc9e5d8638c693b9ced1edb03abab9906feab07a8f25355ae277567f,2,baby,0.020298628136515617,0.9797013998031616,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_439a9902269ef8598187,D:\INFANT CRY\data_set_dbl_split\train\tired\2716_M_owh.wav,baby,infant_sha256:5b02e7553547c026e0c5136d6a28c3c881406f1cd425bbe544de121ff1873d1e,2,baby,0.017886273562908173,0.9821136593818665,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7d086653c18267b4889e,D:\INFANT CRY\data_set_dbl_split\train\tired\2723_F_owh.wav,baby,infant_sha256:8d3e128e33cebcccff42632727d8596837e73ed054212ddb25a1cbed32082838,2,baby,0.01990961655974388,0.980090320110321,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d07028787b389f82a0b4,D:\INFANT CRY\data_set_dbl_split\train\tired\2768_M_owh.wav,baby,infant_sha256:4a1a3ad355198f3253b82aed1fba69238a952e1604ea7b0eba6c0f073352ea0c,2,baby,0.019464939832687378,0.980535089969635,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b84a2e0879659677b6ab,D:\INFANT CRY\data_set_dbl_split\train\tired\2769_M_owh.wav,baby,infant_sha256:5e9d9a8472f5f5fb8f41ae5a87e5d8fed300a46bd42d8c75b207e741067c8577,2,baby,0.017432596534490585,0.9825673699378967,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f122e9e8ac714a180a7a,D:\INFANT CRY\data_set_dbl_split\train\tired\2819_M_owh.wav,baby,infant_sha256:be20e11d842ad2366e43e676a6afed8addb30be19bd8bda1f57e90f50d74cc78,2,baby,0.020758923143148422,0.9792410731315613,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c5e06aded79f647ac036,D:\INFANT CRY\data_set_dbl_split\train\tired\2904_M_owh.wav,baby,infant_sha256:32fdf8d166a5c52e9218dffb01f189b7e2b199e2eab098e76bda38187d6d1dfa,2,baby,0.01784038171172142,0.9821596741676331,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_91852e916c425170d18d,D:\INFANT CRY\data_set_dbl_split\train\tired\2982_M_owh.wav,baby,infant_sha256:688d024051d539cdbeb8c9f02f2ee5002d54687e495842b927775c21cd6001b1,2,baby,0.018209902569651604,0.9817901253700256,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7dba588b69ee3030ba9d,D:\INFANT CRY\data_set_dbl_split\train\tired\2994_F_owh.wav,baby,infant_sha256:6022b72fd9acab1bd74d847c321331cde42662d7308b3d2331e27084c154c62c,2,baby,0.019447270780801773,0.9805527329444885,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_85b432a73d767f87b145,D:\INFANT CRY\data_set_dbl_split\train\tired\3069_M_owh.wav,baby,infant_sha256:eaa0d98ba2b8b4fea9d99b790c559058ff692f0bac65d8a176ffcdad5795d31f,2,baby,0.017628831788897514,0.9823712110519409,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_def926e98a06d94ba4c5,D:\INFANT CRY\data_set_dbl_split\train\tired\3184_M_owh.wav,baby,infant_sha256:f6f628192120abea7add722c8f971647ec4c940ca95b0891c7286f9da4b8e9c1,2,baby,0.018707823008298874,0.9812922477722168,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_809d51c7c9687c71cd25,D:\INFANT CRY\data_set_dbl_split\train\tired\319_M_owh.wav,baby,infant_sha256:a8287e446d209ac180d335be47aec425df01c6c70dece20e37b651eab3e870a4,2,baby,0.01863742247223854,0.9813625812530518,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d26e4ae08d86bd6c32fa,D:\INFANT CRY\data_set_dbl_split\train\tired\3231_M_owh.wav,baby,infant_sha256:3e4bad102d60253515ee8176fc2a50139d7d2b4439e2d2241deddaecf89fadfa,2,baby,0.017664020881056786,0.9823359847068787,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a7808c9426bea7496f2b,D:\INFANT CRY\data_set_dbl_split\train\tired\3244_M_owh.wav,baby,infant_sha256:50249d641db85db75961c1e2ecaf06e063d9f0dc17ea3b69bdffd34c79e87f97,2,baby,0.018175184726715088,0.9818248152732849,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_142eab8d535fe4c092f4,D:\INFANT CRY\data_set_dbl_split\train\tired\3294_M_owh.wav,baby,infant_sha256:dd916847f8d4d4d0e040b0283daeae6811e23869b9c31db031349c4290445fc6,2,baby,0.020704856142401695,0.9792951345443726,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_29983012fc0aa8de3970,D:\INFANT CRY\data_set_dbl_split\train\tired\3313_M_owh.wav,baby,infant_sha256:f49169c1746246ea27dab1e536b9cb4224d1ffb0c3eb23154346cbad12ed14bd,2,baby,0.018038593232631683,0.9819614291191101,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_878ecfe3cff21671113b,D:\INFANT CRY\data_set_dbl_split\train\tired\3391_M_owh.wav,baby,infant_sha256:20baa0a89e13f98f4973f5b6584d3123fcbbe53b4158e83b2bc0ad7267751cd1,2,baby,0.018203280866146088,0.9817967414855957,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_964f64cc6976bb04f9ed,D:\INFANT CRY\data_set_dbl_split\train\tired\3449_M_owh.wav,baby,infant_sha256:b3a6344a1fca73de87be6a15c9dd359654c809b9d4aa2326db918680f882e290,2,baby,0.01811286248266697,0.9818871021270752,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a6bae959a6f324900e75,D:\INFANT CRY\data_set_dbl_split\train\tired\3510_M_owh.wav,baby,infant_sha256:95e61baf5c0ced2a0e2ea77c7f11e0ccc9851e47866f5c4c64c03a3f9d2579ea,2,baby,0.019873613491654396,0.9801264405250549,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e1f86ed57a4cce9a58ab,D:\INFANT CRY\data_set_dbl_split\train\tired\3564_M_owh.wav,baby,infant_sha256:6f9a7df1216ecd394f1bd10bded1731df5f19d889377b45b5b4a978c6b23d975,2,baby,0.017909592017531395,0.982090413570404,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b650c425c68f30aad60f,D:\INFANT CRY\data_set_dbl_split\train\tired\3632_F_owh.wav,baby,infant_sha256:47808540c2a1b74b6bc15169986af43e256a3a0c2cd348a756d7cddc7af3fc36,2,baby,0.01863189972937107,0.9813681244850159,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5106fcf6ddf390f7140b,D:\INFANT CRY\data_set_dbl_split\train\tired\3649_M_owh.wav,baby,infant_sha256:48ac6b7f7f9e4d8a411029052d25fce1d36dd1595360c00b419fe2e186764f7f,2,baby,0.021504897624254227,0.9784950613975525,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d01320b5d6d8b4851462,D:\INFANT CRY\data_set_dbl_split\train\tired\3698_M_owh.wav,baby,infant_sha256:dec0260ab1bf580d26d3fd8d6bedf36edffc09008055c02571a298c750596aa2,2,baby,0.020000526681542397,0.9799994230270386,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
