record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_a0d089da609570f6b61b,D:\INFANT CRY\data_set_dbl_split\test\hungry\dunstan-neh_67.wav,baby,infant_sha256:0843e4b1f6d9972daa07c99d649d2ec0186a62aa0b241c68d350dc869e255ad4,final_refit,baby,0.028980866074562073,0.9710191488265991,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_88b62bc5d61ecdda0ddc,D:\INFANT CRY\data_set_dbl_split\test\tired\1112_M_owh.wav,baby,infant_sha256:b3593d5e3ebc2e5e6d3dab415710714ed9eae4cac68bc3ac23219564dc6d1ba2,final_refit,baby,0.02055847831070423,0.9794415235519409,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c1cbfc0a618a14a5fe53,D:\INFANT CRY\data_set_dbl_split\test\tired\1138_M_owh.wav,baby,infant_sha256:38e96d150cab36633c16c1907b8432a14230ddec477ec7db74912e29900273ec,final_refit,baby,0.029306797310709953,0.9706931710243225,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_bf5796d54a0deaee31b4,D:\INFANT CRY\data_set_dbl_split\test\tired\1237_M_owh.wav,baby,infant_sha256:43533ef1743fa2950e380c28a7c2eea395076378367d5cebbebfc48f40634637,final_refit,baby,0.020334724336862564,0.979665219783783,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5b09bed8e79be5d29e3e,D:\INFANT CRY\data_set_dbl_split\test\tired\1261_F_owh.wav,baby,infant_sha256:22aee0e6c9f23f041569553735f2819d5299e0e95771aae3825cee7d9c6fd251,final_refit,baby,0.0380692183971405,0.9619308114051819,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e3bdad1a2ef8bf99da7e,D:\INFANT CRY\data_set_dbl_split\test\tired\1320_M_owh.wav,baby,infant_sha256:0e9218364bf8ceb12d17c52eca528070e7e65945e1df343458d6203010f5f0e7,final_refit,baby,0.020428083837032318,0.9795718789100647,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_366a96a66ed8677ec08c,D:\INFANT CRY\data_set_dbl_split\test\tired\1321_M_owh.wav,baby,infant_sha256:355c83276c39cf31a04308f2fac3d884bb90f8b670274cb35e6e407c7410abd7,final_refit,baby,0.027522176504135132,0.9724777936935425,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c3c8e40604e37d325f75,D:\INFANT CRY\data_set_dbl_split\test\tired\132_M_owh.wav,baby,infant_sha256:82752dcf4759ee73b1e79d25496108c56e4c13a5eddccd47ab583e3bd921ba52,final_refit,baby,0.02358945831656456,0.9764105677604675,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_164f3cbdd59d46524855,D:\INFANT CRY\data_set_dbl_split\test\tired\1330_M_owh.wav,baby,infant_sha256:06a8400250ed52b5bd20b5f9216b69a4baffbd1c833b27fcdfc433773cb0d6b3,final_refit,baby,0.0324082188308239,0.9675918221473694,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_98417d0e497baa3143c9,D:\INFANT CRY\data_set_dbl_split\test\tired\133_M_owh.wav,baby,infant_sha256:14b7faaeb58b67ec13ea1d288ae7164815eb6dd85df3c5331e010b6fec14b02e,final_refit,baby,0.02187567949295044,0.9781242609024048,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ecef2c7738b284695fae,D:\INFANT CRY\data_set_dbl_split\test\tired\1352_M_owh.wav,baby,infant_sha256:d2048245aed0f5e82990109d77f648881204728e437846e477622d69492739be,final_refit,baby,0.02327818050980568,0.9767218828201294,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3acd042ad430602f4b82,D:\INFANT CRY\data_set_dbl_split\test\tired\1356_M_owh.wav,baby,infant_sha256:be3682579c7fc9a967978c6189166b9079dc92ae4da684cfb277c66539611794,final_refit,baby,0.031526897102594376,0.9684730768203735,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2f94176804b4559136c3,D:\INFANT CRY\data_set_dbl_split\test\tired\1394_M_owh.wav,baby,infant_sha256:6a00eff99df0d5bf02b64683978e1a6ea79f1f53840d568af0e2db95f499cd94,final_refit,baby,0.02292047068476677,0.9770795702934265,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a92ab1a7895923aa6190,D:\INFANT CRY\data_set_dbl_split\test\tired\1441_M_owh.wav,baby,infant_sha256:dead2ee764621de42eea75b7e5e6ad6be48d60a9ab9dedd1be3ef6533e333102,final_refit,baby,0.026214562356472015,0.973785400390625,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2e33c570f76a49a83cfc,D:\INFANT CRY\data_set_dbl_split\test\tired\1455_M_owh.wav,baby,infant_sha256:181775a7c5301f362594147051ac2d615090f59227c2280c20c38b55d0659942,final_refit,baby,0.025237414985895157,0.9747626185417175,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2bb2abc4beb4eba58c67,D:\INFANT CRY\data_set_dbl_split\test\tired\1487_M_owh.wav,baby,infant_sha256:3d11ebf81d4e33c6aa787d91b55e30ace1af191dbcb8592e8762f4780a381031,final_refit,baby,0.03058324195444584,0.9694166779518127,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d77f8ec8aa031d520281,D:\INFANT CRY\data_set_dbl_split\test\tired\1492_M_owh.wav,baby,infant_sha256:a06444d09ecdc30725976ee4a672d93f662b3b14f3301aa0da6c5168329ae68d,final_refit,baby,0.0283553097397089,0.9716446995735168,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b2234653cc89e65e289c,D:\INFANT CRY\data_set_dbl_split\test\tired\1574_M_owh.wav,baby,infant_sha256:1d01ab6734ff1226697f2e9fe83ff3ed7da6c40e675d8d3fcc6fb66499ef2796,final_refit,baby,0.01995554193854332,0.980044424533844,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e06fcaf52ee69bba5d0b,D:\INFANT CRY\data_set_dbl_split\test\tired\1585_F_owh.wav,baby,infant_sha256:e94e2ea4c32ec8dda875783819a0ee270e7a2e465fda914192124a287a989f7b,final_refit,baby,0.03207423910498619,0.9679257869720459,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b312d8e90a9a54c77161,D:\INFANT CRY\data_set_dbl_split\test\tired\1585_M_owh.wav,baby,infant_sha256:68d85549a1e7edb6852550c2e68f98360a544b8c4655b16f2a8442d70d954952,final_refit,baby,0.03920000046491623,0.9607999324798584,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_da34eba7d4dc4124a878,D:\INFANT CRY\data_set_dbl_split\test\tired\158_M_owh.wav,baby,infant_sha256:3c2d5741bcd336202bebd3c56db1b3dd06573c98d14320fddeb3338058477e7c,final_refit,baby,0.02352316863834858,0.9764768481254578,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2a85f3d972b2984d766c,D:\INFANT CRY\data_set_dbl_split\test\tired\1594_F_owh.wav,baby,infant_sha256:0504c615fbc6412345e35959ceac47aa3fb8a466942b69ca30d2393b5994c5e1,final_refit,baby,0.044908322393894196,0.955091655254364,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3ca1d8fe2887d124bdbc,D:\INFANT CRY\data_set_dbl_split\test\tired\1619_M_owh.wav,baby,infant_sha256:f49c5f0d2d71b829efa76d4209b8d4e1e86f2d23251f386795885b2946f2934e,final_refit,baby,0.02514698915183544,0.974852979183197,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_db8306ef75b88617ad05,D:\INFANT CRY\data_set_dbl_split\test\tired\1694_F_owh.wav,baby,infant_sha256:0e49a5a5c1742d8a17d5b7acaa6173c461442bd8e9573ee4734b432777c65945,final_refit,baby,0.02335946075618267,0.9766405820846558,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1871b755444174fdec58,D:\INFANT CRY\data_set_dbl_split\test\tired\1722_F_owh.wav,baby,infant_sha256:b35453cd69b1c406d3551f5e07f595cb997d3c1f64cfda37a1fd9a965fc60ea8,final_refit,baby,0.02648206055164337,0.973517894744873,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_22a85ddd1dfcc180b250,D:\INFANT CRY\data_set_dbl_split\test\tired\1744_M_owh.wav,baby,infant_sha256:8453df4401c678fa2a96588877499d71e25ad5bd9f3074b9761d708f54c136df,final_refit,baby,0.02212509512901306,0.9778749346733093,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7a1912bf3844cfc34dbf,D:\INFANT CRY\data_set_dbl_split\test\tired\1760_F_owh.wav,baby,infant_sha256:493c28fbc0c776cbe3d97256cf4ea779e49a58274b5d10dd49b641ae829e490e,final_refit,baby,0.028384897857904434,0.9716150760650635,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_98b358d70829842b1ac2,D:\INFANT CRY\data_set_dbl_split\test\tired\1790_M_owh.wav,baby,infant_sha256:9eb554ed2436494440b5af0407c0bfabbce305f110f491144e7fe8f4430aadd9,final_refit,baby,0.036142490804195404,0.9638575315475464,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2e78e9b9c9033f6308c5,D:\INFANT CRY\data_set_dbl_split\test\tired\1809_M_owh.wav,baby,infant_sha256:adf6715f0dc65a8c1c331ffaf165366e09ee1bfd05d4cbebd33058f9c5ffd6bf,final_refit,baby,0.03080086223781109,0.9691990613937378,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9dbe04f7ec2f13dbc601,D:\INFANT CRY\data_set_dbl_split\test\tired\1815_M_owh.wav,baby,infant_sha256:4a1125843b670eccf3222378551da0e1203d25b2f74dbb2e26ba04850d040e35,final_refit,baby,0.024767503142356873,0.9752325415611267,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d91688181da4134fb89c,D:\INFANT CRY\data_set_dbl_split\test\tired\1873_F_owh.wav,baby,infant_sha256:67dcd6f43cab618a46195bbca0621a25a1aaefcf26fc8cb954bbc890fe75f05c,final_refit,baby,0.023760125041007996,0.9762399196624756,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f585e7162f979f67d573,D:\INFANT CRY\data_set_dbl_split\test\tired\1877_F_owh.wav,baby,infant_sha256:9143a833a222121cafc4003d47505b103bfa787b714e720afb6f8d6a177e65d8,final_refit,baby,0.020179474726319313,0.9798205494880676,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_779b7cafd6b510dd9c99,D:\INFANT CRY\data_set_dbl_split\test\tired\1879_M_owh.wav,baby,infant_sha256:20c14db42d00a9e49826f8d4c74d72b09e501f80c70373018934ae2addec2537,final_refit,baby,0.02807638980448246,0.9719236493110657,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_fcab7f1d4075b039b68b,D:\INFANT CRY\data_set_dbl_split\test\tired\1894_M_owh.wav,baby,infant_sha256:84a040808d57f6b31dddb05dae9b183721ba781ae0468b46fc4a27e18cae1172,final_refit,baby,0.03065016120672226,0.9693498015403748,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5b5ac9a17fa79f0a7c25,D:\INFANT CRY\data_set_dbl_split\test\tired\1921_M_owh.wav,baby,infant_sha256:9a9b3227c6b013a1bcaf7a23322828114dadbfce9170bbba6a8b9825cb47a9f7,final_refit,baby,0.0227238480001688,0.9772761464118958,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5537d5cda0e2aa260bac,D:\INFANT CRY\data_set_dbl_split\test\tired\1926_M_owh.wav,baby,infant_sha256:6bb3cc3bc80b991018ff2d7af81ff1450fa5d6c564ff24d8313f87b927511ed8,final_refit,baby,0.037238217890262604,0.9627618193626404,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7abd072acf47c2396835,D:\INFANT CRY\data_set_dbl_split\test\tired\1948_M_owh.wav,baby,infant_sha256:925f678abc18418a5d7296ce5cc4c9df8dbd7c9bba5640c4c5fdc139218e6c64,final_refit,baby,0.02300480380654335,0.9769952297210693,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_529a6d182d67a551f3bb,D:\INFANT CRY\data_set_dbl_split\test\tired\1988_M_owh.wav,baby,infant_sha256:33320d6de1dd8847e511eef4c551d341a21a74bb37e3931811b038b7be677244,final_refit,baby,0.030621305108070374,0.9693787097930908,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9f01913fd22a49544443,D:\INFANT CRY\data_set_dbl_split\test\tired\199_M_owh.wav,baby,infant_sha256:f101c2c9ac56139ede8102609ca14208547028714b43d8f661659440bdbfed85,final_refit,baby,0.020657509565353394,0.9793424606323242,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5a046f5204f193459201,D:\INFANT CRY\data_set_dbl_split\test\tired\19_M_owh.wav,baby,infant_sha256:a13e81383f401649180c064e46c2050e167669c3365986cebce1d57b8ba691eb,final_refit,baby,0.022628681734204292,0.977371335029602,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_45a2e29ea0f9b8cfc7a3,D:\INFANT CRY\data_set_dbl_split\test\tired\2003_M_owh.wav,baby,infant_sha256:6dc069e0fc296a42198b8e6191e9ba2d235d7ab2391a6ac1a12fe3e2502e85da,final_refit,baby,0.02747044712305069,0.9725295305252075,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c896616c88fc941eae7c,D:\INFANT CRY\data_set_dbl_split\test\tired\2076_M_owh.wav,baby,infant_sha256:81e792fbfcfa362197ee65aa5b8784af4ca3d5986c655f7265661673bda57ed2,final_refit,baby,0.03788221627473831,0.9621177911758423,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_cc94b978ac64cb73fec4,D:\INFANT CRY\data_set_dbl_split\test\tired\2080_M_owh.wav,baby,infant_sha256:881fee8404d5ae5ef6ee7e6a2f7a2918734ec246d6e7908bf135bc6607be3af5,final_refit,baby,0.020571377128362656,0.9794285893440247,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_75990ddb77de2dead00f,D:\INFANT CRY\data_set_dbl_split\test\tired\2093_F_owh.wav,baby,infant_sha256:5d26f64b5fe034990d202bf1cd025aa52872ccaab9b3f46788ea56db1a4db374,final_refit,baby,0.025065463036298752,0.9749345779418945,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_eb1b019e7fd18d056694,D:\INFANT CRY\data_set_dbl_split\test\tired\2193_M_owh.wav,baby,infant_sha256:e434dccd53d3e451ca88b904ab4cebd27d5bccd20cc66fe6b765af5b5b5c55df,final_refit,baby,0.02328275516629219,0.9767172336578369,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_54d2761683c2f3bb1e8b,D:\INFANT CRY\data_set_dbl_split\test\tired\2217_M_owh.wav,baby,infant_sha256:d8d3b5e5468a1f59aa0af885574bf4e5392b39dc15ba20eddcfff05324f7cf4c,final_refit,baby,0.027433598414063454,0.9725664258003235,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_205cee30bb439d315fc2,D:\INFANT CRY\data_set_dbl_split\test\tired\2249_M_owh.wav,baby,infant_sha256:699367e01bab265a5c183a856cef9f65deb9abb4b6825741ed17fc5b28b88773,final_refit,baby,0.02953726053237915,0.9704627394676208,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b98dbdf1996f0dac2bf4,D:\INFANT CRY\data_set_dbl_split\test\tired\22_M_owh.wav,baby,infant_sha256:2f56d065749bd0339c3ead6fbbd64110f6b840ce450cd746acd13694d436542f,final_refit,baby,0.029120061546564102,0.970879852771759,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_322cab193756ae477b75,D:\INFANT CRY\data_set_dbl_split\test\tired\2308_M_owh.wav,baby,infant_sha256:0afb41e350d35477e7ef69ddf9dfa24da857d7cbcb9bb03819b12951e9e5e479,final_refit,baby,0.029587166383862495,0.9704129099845886,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_426dc9dcc89ac61fe3c0,D:\INFANT CRY\data_set_dbl_split\test\tired\2316_M_owh.wav,baby,infant_sha256:4345b3786e54417e79d3e31575f1b452d8fe5794f087607997fb9723e9d48037,final_refit,baby,0.03695887699723244,0.9630411267280579,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e0a70c60c3662bf657b9,D:\INFANT CRY\data_set_dbl_split\test\tired\2317_M_owh.wav,baby,infant_sha256:d8ea4182297f212f79abff8b750c33e3ec8febd124b8c2770bc23231f43a0ffd,final_refit,baby,0.03497367352247238,0.965026319026947,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\best_model_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\best_model\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
