record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_b84a2e0879659677b6ab,D:\INFANT CRY\data_set_dbl_split\train\tired\2769_M_owh.wav,baby,infant_sha256:5e9d9a8472f5f5fb8f41ae5a87e5d8fed300a46bd42d8c75b207e741067c8577,2,baby,0.017432596534490585,0.9825673699378967,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f122e9e8ac714a180a7a,D:\INFANT CRY\data_set_dbl_split\train\tired\2819_M_owh.wav,baby,infant_sha256:be20e11d842ad2366e43e676a6afed8addb30be19bd8bda1f57e90f50d74cc78,2,baby,0.020758923143148422,0.9792410731315613,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c5e06aded79f647ac036,D:\INFANT CRY\data_set_dbl_split\train\tired\2904_M_owh.wav,baby,infant_sha256:32fdf8d166a5c52e9218dffb01f189b7e2b199e2eab098e76bda38187d6d1dfa,2,baby,0.01784038171172142,0.9821596741676331,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_91852e916c425170d18d,D:\INFANT CRY\data_set_dbl_split\train\tired\2982_M_owh.wav,baby,infant_sha256:688d024051d539cdbeb8c9f02f2ee5002d54687e495842b927775c21cd6001b1,2,baby,0.018209902569651604,0.9817901253700256,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7dba588b69ee3030ba9d,D:\INFANT CRY\data_set_dbl_split\train\tired\2994_F_owh.wav,baby,infant_sha256:6022b72fd9acab1bd74d847c321331cde42662d7308b3d2331e27084c154c62c,2,baby,0.019447270780801773,0.9805527329444885,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_85b432a73d767f87b145,D:\INFANT CRY\data_set_dbl_split\train\tired\3069_M_owh.wav,baby,infant_sha256:eaa0d98ba2b8b4fea9d99b790c559058ff692f0bac65d8a176ffcdad5795d31f,2,baby,0.017628831788897514,0.9823712110519409,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_def926e98a06d94ba4c5,D:\INFANT CRY\data_set_dbl_split\train\tired\3184_M_owh.wav,baby,infant_sha256:f6f628192120abea7add722c8f971647ec4c940ca95b0891c7286f9da4b8e9c1,2,baby,0.018707823008298874,0.9812922477722168,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_809d51c7c9687c71cd25,D:\INFANT CRY\data_set_dbl_split\train\tired\319_M_owh.wav,baby,infant_sha256:a8287e446d209ac180d335be47aec425df01c6c70dece20e37b651eab3e870a4,2,baby,0.01863742247223854,0.9813625812530518,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d26e4ae08d86bd6c32fa,D:\INFANT CRY\data_set_dbl_split\train\tired\3231_M_owh.wav,baby,infant_sha256:3e4bad102d60253515ee8176fc2a50139d7d2b4439e2d2241deddaecf89fadfa,2,baby,0.017664020881056786,0.9823359847068787,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a7808c9426bea7496f2b,D:\INFANT CRY\data_set_dbl_split\train\tired\3244_M_owh.wav,baby,infant_sha256:50249d641db85db75961c1e2ecaf06e063d9f0dc17ea3b69bdffd34c79e87f97,2,baby,0.018175184726715088,0.9818248152732849,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_142eab8d535fe4c092f4,D:\INFANT CRY\data_set_dbl_split\train\tired\3294_M_owh.wav,baby,infant_sha256:dd916847f8d4d4d0e040b0283daeae6811e23869b9c31db031349c4290445fc6,2,baby,0.020704856142401695,0.9792951345443726,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_29983012fc0aa8de3970,D:\INFANT CRY\data_set_dbl_split\train\tired\3313_M_owh.wav,baby,infant_sha256:f49169c1746246ea27dab1e536b9cb4224d1ffb0c3eb23154346cbad12ed14bd,2,baby,0.018038593232631683,0.9819614291191101,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_878ecfe3cff21671113b,D:\INFANT CRY\data_set_dbl_split\train\tired\3391_M_owh.wav,baby,infant_sha256:20baa0a89e13f98f4973f5b6584d3123fcbbe53b4158e83b2bc0ad7267751cd1,2,baby,0.018203280866146088,0.9817967414855957,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_964f64cc6976bb04f9ed,D:\INFANT CRY\data_set_dbl_split\train\tired\3449_M_owh.wav,baby,infant_sha256:b3a6344a1fca73de87be6a15c9dd359654c809b9d4aa2326db918680f882e290,2,baby,0.01811286248266697,0.9818871021270752,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a6bae959a6f324900e75,D:\INFANT CRY\data_set_dbl_split\train\tired\3510_M_owh.wav,baby,infant_sha256:95e61baf5c0ced2a0e2ea77c7f11e0ccc9851e47866f5c4c64c03a3f9d2579ea,2,baby,0.019873613491654396,0.9801264405250549,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e1f86ed57a4cce9a58ab,D:\INFANT CRY\data_set_dbl_split\train\tired\3564_M_owh.wav,baby,infant_sha256:6f9a7df1216ecd394f1bd10bded1731df5f19d889377b45b5b4a978c6b23d975,2,baby,0.017909592017531395,0.982090413570404,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b650c425c68f30aad60f,D:\INFANT CRY\data_set_dbl_split\train\tired\3632_F_owh.wav,baby,infant_sha256:47808540c2a1b74b6bc15169986af43e256a3a0c2cd348a756d7cddc7af3fc36,2,baby,0.01863189972937107,0.9813681244850159,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5106fcf6ddf390f7140b,D:\INFANT CRY\data_set_dbl_split\train\tired\3649_M_owh.wav,baby,infant_sha256:48ac6b7f7f9e4d8a411029052d25fce1d36dd1595360c00b419fe2e186764f7f,2,baby,0.021504897624254227,0.9784950613975525,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d01320b5d6d8b4851462,D:\INFANT CRY\data_set_dbl_split\train\tired\3698_M_owh.wav,baby,infant_sha256:dec0260ab1bf580d26d3fd8d6bedf36edffc09008055c02571a298c750596aa2,2,baby,0.020000526681542397,0.9799994230270386,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a6d0fdf0ea8240c81eb7,D:\INFANT CRY\data_set_dbl_split\train\tired\3785_F_owh.wav,baby,infant_sha256:9f126dbe2077fb12bd56773de9e0f7865a4ab93b672e7b7b7e693e44b818bfd6,2,baby,0.02006157487630844,0.9799384474754333,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_824fade1ae528dc5209e,D:\INFANT CRY\data_set_dbl_split\train\tired\3832_M_owh.wav,baby,infant_sha256:4093b826981440d61d051feb7e19d6073c3f7e3e10ffa9a415f8dce1189ddc9c,2,baby,0.01771354116499424,0.9822863936424255,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d502e5aa8826a89c5dd6,D:\INFANT CRY\data_set_dbl_split\train\tired\3841_M_owh.wav,baby,infant_sha256:e19820f0e2fc562f1dff9e2fc9ddf2ab2da0c97eec48b8486099b250c8cfdbbc,2,baby,0.01810108870267868,0.9818989038467407,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f47fdec0113833178c5a,D:\INFANT CRY\data_set_dbl_split\train\tired\3871_F_owh.wav,baby,infant_sha256:d55313ab3d46de45270234eb3e67380359262bdce416809e8bdb0f2e4dbc34f2,2,baby,0.01757172867655754,0.982428252696991,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_eb639b159e440fa68f18,D:\INFANT CRY\data_set_dbl_split\train\tired\3894_M_owh.wav,baby,infant_sha256:3c19ab4b04d9e102fdf01eb86629191fc6baef8b89e22e03fcb9d561747bbbf9,2,baby,0.02075185440480709,0.9792481660842896,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_abe0479c904285e5e121,D:\INFANT CRY\data_set_dbl_split\train\tired\3976_M_owh.wav,baby,infant_sha256:011bafaf5dd8fd219b21d1d7d9f837955566547aa2767202a91f6442101bc398,2,baby,0.020114898681640625,0.9798851013183594,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b0d9dfa4b7714df3efd3,D:\INFANT CRY\data_set_dbl_split\train\tired\4062_M_owh.wav,baby,infant_sha256:199886c973ce482dc2caa7d59dd42385e295f49607aaff8fe0add77b8fa1fb31,2,baby,0.017399093136191368,0.9826008677482605,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6ac7606744966530c37c,D:\INFANT CRY\data_set_dbl_split\train\tired\4127_M_owh.wav,baby,infant_sha256:6c4be7e123047a1983bfd56893de526292a373505ee270b43b3015e8849a1ffc,2,baby,0.020650271326303482,0.979349672794342,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0440b5b8fdc242e78a3d,D:\INFANT CRY\data_set_dbl_split\train\tired\416_M_owh.wav,baby,infant_sha256:dbc17e00f7f6dc09c0003c3c6a8a06303416b164368603d5bce0a574ab838713,2,baby,0.01801980286836624,0.9819802045822144,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_65c060e8fe9ca260e976,D:\INFANT CRY\data_set_dbl_split\train\tired\4178_M_owh.wav,baby,infant_sha256:e7c3ffcbbabfe6cefcf6dc46d332c56bff36d15f7473693dc45b3ab7ef3ce129,2,baby,0.0187101848423481,0.981289803981781,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9a177e94e657deab253d,D:\INFANT CRY\data_set_dbl_split\train\tired\4194_M_owh.wav,baby,infant_sha256:38802f44a188fda11fc4bd015c2569346e4f3f2b25fd2df13b2b2bd136913ac4,2,baby,0.018738677725195885,0.9812613725662231,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e7d57b61ced4f1c8cd5d,D:\INFANT CRY\data_set_dbl_split\train\tired\4203_M_owh.wav,baby,infant_sha256:d3ebca4c0668a0d61ed16d6d3ea0d18ae16708902c206c7c295f4c1af0c8d8a5,2,baby,0.02583503909409046,0.9741650223731995,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c59bc1d7f247cb566f41,D:\INFANT CRY\data_set_dbl_split\train\tired\423_M_owh.wav,baby,infant_sha256:cd650081ee6e8356ab9b7d9a05c72e0c48e31159da92083373d80887218ec3fe,2,baby,0.01944117061793804,0.9805588126182556,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0826f8e7b786ff714220,D:\INFANT CRY\data_set_dbl_split\train\tired\424_M_owh.wav,baby,infant_sha256:a32d2c2a19117740485a8ad626bebc010ad8b607e39fcd670aece73a1ebe9aaf,2,baby,0.019650649279356003,0.9803493022918701,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_89750d3ef7380e0066ad,D:\INFANT CRY\data_set_dbl_split\train\tired\4284_M_owh.wav,baby,infant_sha256:c8e10e59c38f238766100518a9afbab28452a0f1b283b6cccc6a1e07df7d0cd4,2,baby,0.01924828812479973,0.9807517528533936,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9dbc2015e2c3c96c5f39,D:\INFANT CRY\data_set_dbl_split\train\tired\4365_M_owh.wav,baby,infant_sha256:fa872f7d738aaf9b8c6cd2b37c2edb2f1c14d673cd2efa58571cbc5b1c10622f,2,baby,0.019242560490965843,0.980757474899292,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4a0fcd7abf5c9475fdd9,D:\INFANT CRY\data_set_dbl_split\train\tired\4366_F_owh.wav,baby,infant_sha256:1ccdd89e72b8e8b0bccb47d3c081d75ee36c1fc8864ef86620cbc8a15f58868f,2,baby,0.02592347003519535,0.9740765690803528,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1c58cbabee035ccc3d2f,D:\INFANT CRY\data_set_dbl_split\train\tired\4400_F_owh.wav,baby,infant_sha256:65241fd13acf438416464657ccd276d1e75e05c481c9ee2d435913cc75cab595,2,baby,0.019039634615182877,0.9809603691101074,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3dad8401d5cae0a8a2e7,D:\INFANT CRY\data_set_dbl_split\train\tired\4408_M_owh.wav,baby,infant_sha256:80fe7cfe96f2a0913d112c7094a1b3c98b901bb586bdce911e0fa1d0105739b4,2,baby,0.019087640568614006,0.9809123873710632,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1c05dc10c63e2737767c,D:\INFANT CRY\data_set_dbl_split\train\tired\4500_F_owh.wav,baby,infant_sha256:3e3eef2b8ca2e5e8314d93b2215c331f99d98b0494fce0d153e00131e2674bc1,2,baby,0.019305089488625526,0.9806948900222778,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ee37b9147c4d0199eb94,D:\INFANT CRY\data_set_dbl_split\train\tired\4503_M_owh.wav,baby,infant_sha256:c2e3f437cf89aeae81dc0445266d5fec564bf01a710bb3987eb8038533a746ad,2,baby,0.08405610918998718,0.9159438610076904,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8ac420f4cf255c7b57ed,D:\INFANT CRY\data_set_dbl_split\train\tired\4528_M_owh.wav,baby,infant_sha256:63fc4fc15abd3f4526995bcba9deb6efc23951aa47e3ca3843600b6d3fa66e2a,2,baby,0.018699729815125465,0.9813002347946167,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_fe0571440bbcdcb5c944,D:\INFANT CRY\data_set_dbl_split\train\tired\4537_M_owh.wav,baby,infant_sha256:9a0a542959b4fac2a1b917c6c8aac9de50c3f96940a324052a7dc662043da336,2,baby,0.019970834255218506,0.9800292253494263,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b072edcd3862f9a5d63c,D:\INFANT CRY\data_set_dbl_split\train\tired\4633_F_owh.wav,baby,infant_sha256:7b3464d7754050bb821686e2c801ac6f8dd6c9334b510a86653ce1545cb467bd,2,baby,0.01895560510456562,0.981044352054596,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3594d01788e0957978cc,D:\INFANT CRY\data_set_dbl_split\train\tired\4737_M_owh.wav,baby,infant_sha256:4dba7d313b806236b32dcac2dd90efac3687e64dc187e9b81b84afc46ee074ba,2,baby,0.017437923699617386,0.9825620651245117,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_863525a0f0bb434c2cff,D:\INFANT CRY\data_set_dbl_split\train\tired\4746_M_owh.wav,baby,infant_sha256:68f9dd7a7a66165c176b09bac6a4bbf221c7c9be9b35dc23256938ee9f6344a3,2,baby,0.020278325304389,0.9797216653823853,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_df69cdb63344e54c48f9,D:\INFANT CRY\data_set_dbl_split\train\tired\484_M_owh.wav,baby,infant_sha256:140d12bd2fb28a6eda864f1d2c0760a80039e4fd0b6aeeca9da75cba965c5536,2,baby,0.019701603800058365,0.9802983403205872,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0df23d992fca0246997b,D:\INFANT CRY\data_set_dbl_split\train\tired\4921_M_owh.wav,baby,infant_sha256:46e8faa3cdda416a6b3e4806616471bd4d4ef38644848951817fd5dc337ddab4,2,baby,0.01928006298840046,0.9807199835777283,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_dc44ea25fb28a1a4ec2a,D:\INFANT CRY\data_set_dbl_split\train\tired\4950_M_owh.wav,baby,infant_sha256:3c554b3fb051e8160992dd41297e2c55a24fab0c325c3497e1ca20a869965083,2,baby,0.018521782010793686,0.981478214263916,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_128d70a0e7297dbf40fb,D:\INFANT CRY\data_set_dbl_split\train\tired\4997_M_owh.wav,baby,infant_sha256:9bad4f60d5547fc8b0b707989b7ef9d2a5d170784edd81600171780bfc00e4ca,2,baby,0.018342623487114906,0.9816573858261108,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e9a32a70ab1a0d3ad1d9,D:\INFANT CRY\data_set_dbl_split\train\tired\508_M_owh.wav,baby,infant_sha256:4d1fa45fb987cf9f0a69677c85c0a79b380df14deb98cc6ae4ec7e57314b313d,2,baby,0.018493570387363434,0.9815064668655396,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5dc7945172688f2ec107,D:\INFANT CRY\data_set_dbl_split\train\tired\521_M_owh.wav,baby,infant_sha256:6c1ae6c6e0cf14e7f0675dd57aab10e1f5c4bd5afcfd0b554cd50b0fc9bcf3bb,2,baby,0.02054763026535511,0.97945237159729,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\fold_2_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_2\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
