record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_5cbb67f2259227c831d4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-60676-A-34.wav,not_baby,esc50_source:60676,2,not_baby,0.15734498437263048,0.8426550156273696,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_5d70e35019c23efaf711,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1844_F_owh.wav,baby,infant_sha256:a1865e4b99f8098eed8f0c718adf35514fcd6cdbff7bcb7b1779173919cfc4d7,2,baby,0.9676314844691023,0.03236851553089771,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_5db2f94cfc6dd53f1c06,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-197454-A-28.wav,not_baby,esc50_source:197454,2,not_baby,0.009005339144883225,0.9909946608551168,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_5dc7945172688f2ec107,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/521_M_owh.wav,baby,infant_sha256:6c1ae6c6e0cf14e7f0675dd57aab10e1f5c4bd5afcfd0b554cd50b0fc9bcf3bb,2,baby,0.9914834166938411,0.008516583306158895,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_5e6be8ab7bbd234bfa10,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/323_M_eairh.wav,baby,infant_sha256:c4f4a1548a19501b1d751ad9e0d2b6251522cb1de1ce7392a002730db46b8c4d,2,baby,0.9871954688058359,0.012804531194164158,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_5eeb1eb03c89def08844,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-260434-A-39.wav,not_baby,esc50_source:260434,2,baby,0.6186066269874573,0.3813933730125427,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_60d7f371630db02ecfa9,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-192191-A-19.wav,not_baby,esc50_source:192191,2,not_baby,0.024263743591995863,0.9757362564080041,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_60e6e25320e8f3474fe6,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1734_M_owh.wav,baby,infant_sha256:d0f1b8ee00d8ddea9c1c03d68d4e6a86778dd6beda0cc759e93c7a1ec3e8d20d,2,baby,0.9376422551053196,0.06235774489468036,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_61444469999327bfc833,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-72547-C-14.wav,not_baby,esc50_source:72547,2,not_baby,0.026273521645137316,0.9737264783548627,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_62455d3fe30cec22fc46,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-154957-A-1.wav,not_baby,esc50_source:154957,2,baby,0.8760873536215087,0.12391264637849125,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_65204fea0368f9ce593e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-137152-A-1.wav,not_baby,esc50_source:137152,2,baby,0.9466653995215185,0.05333460047848153,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_65c060e8fe9ca260e976,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4178_M_owh.wav,baby,infant_sha256:e7c3ffcbbabfe6cefcf6dc46d332c56bff36d15f7473693dc45b3ab7ef3ce129,2,baby,0.9813749139306606,0.018625086069339405,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_667e76be6995deba6b28,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-125072-B-19.wav,not_baby,esc50_source:125072,2,not_baby,0.016744210233176602,0.9832557897668234,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_6688613e1638b0614fe9,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-181362-A-13.wav,not_baby,esc50_source:181362,2,not_baby,0.029017139471449776,0.9709828605285502,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_66928c3afb9b07b4254c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-172500-B-27.wav,not_baby,esc50_source:172500,2,not_baby,0.006586906588548091,0.9934130934114519,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_66a25e4b6dd22ac7e4b3,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-117116-A-37.wav,not_baby,esc50_source:117116,2,not_baby,0.4192755645297636,0.5807244354702364,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_66a4df37dae3ad6b8244,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-259180-A-15.wav,not_baby,esc50_source:259180,2,not_baby,0.4440382983707367,0.5559617016292633,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_68deed3997883deddc1d,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-7974-A-49.wav,not_baby,esc50_source:7974,2,not_baby,0.00942657753541214,0.9905734224645879,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_68e0eba1418f9428b077,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-26222-A-10.wav,not_baby,esc50_source:26222,2,not_baby,0.24411915606437856,0.7558808439356215,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_69a30e7d7377d2349a7e,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3070_M_eh.wav,baby,infant_sha256:cef893ab16a894305b2fedb5dbb3aa1ad0914e4e8977148fe7c1a307bdf635b0,2,baby,0.9975927002381836,0.002407299761816446,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_6a0270e5f5f3627e3f3e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-240671-A-44.wav,not_baby,esc50_source:240671,2,not_baby,0.003662977708784224,0.9963370222912158,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_6a6e66f89a8a4d5d6593,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/4908_M_neh.wav,baby,infant_sha256:e2cdafb6cec71ac00d2df6b292b2f3468537b2c186ff3e80f1e1068c9536edd1,2,baby,0.9847925378632036,0.015207462136796357,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_6ab154ec662bc1c2b8e4,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-19118-A-24.wav,not_baby,esc50_source:19118,2,baby,0.5546835660934448,0.4453164339065552,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_6ac7606744966530c37c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/4127_M_owh.wav,baby,infant_sha256:6c4be7e123047a1983bfd56893de526292a373505ee270b43b3015e8849a1ffc,2,baby,0.9980880396167264,0.0019119603832736106,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_6ad89027638c1a776894,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/4228_M_heh.wav,baby,infant_sha256:b62b980407bc234ade7738795e086691eb770cb73005718199acf386c41cad02,2,baby,0.977120406755212,0.022879593244788,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_6b454294a8664471f946,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3153_F_eh.wav,baby,infant_sha256:02a0d1e0e74d706db05f61e6564f0ede87975d37b75efa522f7531266606e079,2,not_baby,0.46216913832242124,0.5378308616775788,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_6bbd0237afd88cf9b3c1,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/3795_M_heh.wav,baby,infant_sha256:615d6ab51f30ebaa2a83d03bb3ce0b6a6c653238db82ea6f58e38391ee03ed73,2,baby,0.8964689178676419,0.10353108213235805,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_6bcaaff2f3757e7ba66e,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-46353-A-49.wav,not_baby,esc50_source:46353,2,not_baby,0.020964730765276374,0.9790352692347236,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_6d0795fe787f56046eb5,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/1-115521-A-19.wav,not_baby,esc50_source:115521,2,not_baby,0.012457669523815485,0.9875423304761846,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_6d847f9aea41993c3b5c,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-81112-A-34.wav,not_baby,esc50_source:81112,2,baby,0.5152117609977722,0.4847882390022278,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_6d8eb487375f70fd7069,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-136381-A-9.wav,not_baby,esc50_source:136381,2,not_baby,0.13556285000498816,0.8644371499950119,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_6d9576ce792cc81b3141,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-70367-A-33.wav,not_baby,esc50_source:70367,2,not_baby,0.3772607445716858,0.6227392554283142,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_6e8b01d0c6ea27bce163,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/dunstan-eh_35.wav,baby,infant_sha256:845f1a3e67155053914e55213b552cd3bf7187f782aa038f3617d68109a41771,2,baby,0.9725005032355275,0.027499496764472487,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_71271d173296dd73b1cc,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/dunstan-eairh_49.wav,baby,infant_sha256:add9437b8e8a18a0f41cc8d6e8fba8f92ae5a7d8741f30145579fec59cfb5b88,2,baby,0.9984210532005435,0.0015789467994564964,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_71dd61ec0a843f9ecf0c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1175_M_owh.wav,baby,infant_sha256:c98684c4a49ecb823e4ce108c119f9df4c6022db98727cc4b09c5d5776ec7a33,2,baby,0.9930017272370525,0.006998272762947507,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_723a652f90518753342f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-106849-A-47.wav,not_baby,esc50_source:106849,2,not_baby,0.026870902516844847,0.9731290974831551,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_72574dc1e0c0f57e4d19,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-201300-A-31.wav,not_baby,esc50_source:201300,2,not_baby,0.13865257135943004,0.86134742864057,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_725b2f98782119dcb4b0,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-177082-A-22.wav,not_baby,esc50_source:177082,2,not_baby,0.04680201195634197,0.9531979880436581,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_72ea5047d75e4a308b76,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-152995-A-24.wav,not_baby,esc50_source:152995,2,not_baby,0.07478125971299575,0.9252187402870042,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_7335dcde7a27046c15f5,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2430_M_owh.wav,baby,infant_sha256:5962311aa4f9ea75501cfc4b8fd3d4bd1a95031f1796294cc5ee20d171909f21,2,baby,0.9995845304077059,0.00041546959229410446,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_74b947283511c8751b65,/mnt/d/INFANT CRY/data_set_dbl_split/train/belly_pain/2593_M_eairh.wav,baby,infant_sha256:75f1981944e666889743efa10e8461490c9a40a1b0c600459bfedfdab44ecc12,2,baby,0.9931300014250259,0.006869998574974054,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_74d9a3d23eb17642e7ac,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-213802-A-12.wav,not_baby,esc50_source:213802,2,not_baby,0.012992980708894137,0.9870070192911059,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_7523b8e66b4d3ccafefe,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/354_M_neh.wav,baby,infant_sha256:ebc9334ebdeae1a854e73fafe028cc159808a96d160f7cef8befd1f0a2f74b80,2,baby,0.8062628031710208,0.19373719682897922,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_753d92898b3bd081a195,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-187710-A-11.wav,not_baby,esc50_source:187710,2,not_baby,0.08849657261001637,0.9115034273899836,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_75d10b7c1baf7d928d97,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-140323-A-29.wav,not_baby,esc50_source:140323,2,not_baby,0.05185084828623271,0.9481491517137672,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_7637e27f9e122645c795,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-188796-A-45.wav,not_baby,esc50_source:188796,2,not_baby,0.015157078773939169,0.9848429212260609,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_76cce5732b0faa68e759,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_41.wav,baby,infant_sha256:7bed8495e0b72869368bf27cdf9a4306e05950ac0cec74f783d9bb66f4b416ae,2,baby,0.9965694113075404,0.0034305886924595594,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_7a478dd7eef7baf66812,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/5-160614-E-48.wav,not_baby,esc50_source:160614,2,not_baby,0.002787078428497214,0.9972129215715028,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_7b0b5a13ae57c088e248,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/2-109371-B-16.wav,not_baby,esc50_source:109371,2,not_baby,0.0175574440182048,0.9824425559817952,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_7d086653c18267b4889e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2723_F_owh.wav,baby,infant_sha256:8d3e128e33cebcccff42632727d8596837e73ed054212ddb25a1cbed32082838,2,baby,0.9973438574884879,0.002656142511512113,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_7d34a6ff4cab4dc795fd,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/3451_M_neh.wav,baby,infant_sha256:ee8e5f3fff4f2700a00748bfdffb282ddd4ebdb494e7918b26fcc632d76c1e4b,2,baby,0.977162977212654,0.02283702278734604,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_7d67e6e81a65fe6263ff,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-125072-A-19.wav,not_baby,esc50_source:125072,2,not_baby,0.018892880599546732,0.9811071194004533,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_7d9a7ab0b78b805caf3f,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/4-185619-A-21.wav,not_baby,esc50_source:185619,2,baby,0.7498094439506531,0.2501905560493469,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_7dba588b69ee3030ba9d,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2994_F_owh.wav,baby,infant_sha256:6022b72fd9acab1bd74d847c321331cde42662d7308b3d2331e27084c154c62c,2,baby,0.9819835717077128,0.01801642829228724,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_809d51c7c9687c71cd25,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/319_M_owh.wav,baby,infant_sha256:a8287e446d209ac180d335be47aec425df01c6c70dece20e37b651eab3e870a4,2,baby,0.9556794415777776,0.04432055842222239,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
rec_80a586f123ad8aa38734,/mnt/d/INFANT CRY/data_set_dbl_split/train/not_baby/3-154439-A-17.wav,not_baby,esc50_source:154439,2,not_baby,0.01953127556771439,0.9804687244322856,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_logmel_small_cnn/seed_42/fold_2/attempt_1/model.keras,recorded_in_fold_manifest,stage1_logmel_small_cnn:seed_42
