record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_5e3518bec6261a74ca5c,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/4479_M_neh.wav,baby,infant_sha256:fb5477607cc4a6996ebfeddbf7c23eaca6d04be838a80e4cf8f876be1264d614,3,baby,0.018377777189016342,0.9816222190856934,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_bfa6747f918f5738d1c3,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/4918_M_neh.wav,baby,infant_sha256:f76c4dc2dafb2295d4cf8d8d82a48a9ac32cd5f607fabdfb30a9d8bd0e3e4db0,3,baby,0.01767876371741295,0.9823212623596191,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_866de97ef20add08af82,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/828_M_neh.wav,baby,infant_sha256:6bbcd95f37c0056fc3be5697a94ef871285dc1075267219c7a2564dd3525ea63,3,baby,0.0169792752712965,0.9830206632614136,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f1ad9019670692fe6b00,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/926_M_neh.wav,baby,infant_sha256:e6f47e4143471a3cf208a78fbdd82cc6f69231171b1db8d020df40cdb0e3fb69,3,baby,0.017811661586165428,0.9821882843971252,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_35a8fd627f0a52683c6c,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/961_M_neh.wav,baby,infant_sha256:d687d61fd0b9512cf8b653c14bc67e31d1111e22b8237155e91fcc09a28f6fc5,3,baby,0.017787769436836243,0.982212245464325,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4b4785d5ae74ada7c3ec,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_58.wav,baby,infant_sha256:842bdf6597053d4287099fa4e38914b648b5829e434099bcf24d7bbacca8b02a,3,baby,0.017531340941786766,0.9824686050415039,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9a989ed48e3e18f22982,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_70.wav,baby,infant_sha256:88f4252bab89c82f456f026c142ed78cf18115ee12b081927d93e5267d3f8a3e,3,baby,0.0180902611464262,0.9819097518920898,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a8c5ae30e778d945976d,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1126_M_owh.wav,baby,infant_sha256:87fe86e4c2a21887e075b6a2efac9de153ab4fed50f94e35dfc9ce68e2b66f2a,3,baby,0.01844164729118347,0.9815583825111389,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b6d124cc7980967f1dd5,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/123_M_owh.wav,baby,infant_sha256:1355344d5cb685e6b98378214d5e3642adcc4e6fefe4c016c047fb2d0a6d332f,3,baby,0.018578406423330307,0.9814215898513794,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_bcc6ef71a3b6c62fc0db,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1248_M_owh.wav,baby,infant_sha256:4301c15a643d2393a73c8396867ffac82190f5cb577879dce1e92bf92ff13ae1,3,baby,0.018973026424646378,0.9810270071029663,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7e8a78def33e979ca783,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1395_M_owh.wav,baby,infant_sha256:beb9a6718b80f0a157554a9d5b620888544dd6fb7a242952b018a1fa811f2234,3,baby,0.018333056941628456,0.9816669225692749,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5807a531d39cade4cc44,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1467_M_owh.wav,baby,infant_sha256:69140e925600f517f6d8e5e968b212af20fef301febbb914c8ba3e7fe39324ba,3,baby,0.01860242895781994,0.9813976287841797,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_33c9c739e8bde25b2dfe,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1527_M_owh.wav,baby,infant_sha256:7a034be95fd9a7612bea7cbb3a1e01a2d199140269e9a5d3e7b9aebc3f9be620,3,baby,0.016923390328884125,0.9830765724182129,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_1747fa8c0259cb9f58a4,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1569_M_owh.wav,baby,infant_sha256:2d6d39ac02cbd5b4e64b2e432fdff9e1c44abd71123e66771b2e9f0099ea9435,3,baby,0.017914777621626854,0.9820852875709534,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2e1c8666b4883b69abb9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1599_F_owh.wav,baby,infant_sha256:03366fb643596a1f5608e2ef81a79d14091b15f09404e9f31ccd86ff3f3fff16,3,baby,0.01815989427268505,0.9818400740623474,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d0301a50570032ee57e5,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1629_F_owh.wav,baby,infant_sha256:9bdcc7c8579e3c6cf21c37a9a3f10809d08a80af1fec1da24a3c783e544ca48d,3,baby,0.01785765029489994,0.9821422696113586,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6d53ea377585cd358595,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1703_M_owh.wav,baby,infant_sha256:c85814665c128518f5502fac1c54b853b4caaa3422b267f452b68680cf13dce5,3,baby,0.0175663810223341,0.9824336767196655,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_815fbbf7a4029d0e7b3f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1706_M_owh.wav,baby,infant_sha256:808f071f9bd60224013b50e6cf508d8a0ea2e1174a627af06398d498898aab9f,3,baby,0.01880963146686554,0.9811904430389404,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d02d1d51fcf5369a63ad,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1763_M_owh.wav,baby,infant_sha256:7c95c315cde9f1356c28e28f6f62b5f550551b8344be99a3dcd51d7e89fc85c5,3,baby,0.01710561290383339,0.9828943610191345,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_70045edcafc51ac832ef,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1805_M_owh.wav,baby,infant_sha256:549e9b745a147b976d901c8f187e396b1905c2296a027b2c77f9a7f42d286d36,3,baby,0.018232358619570732,0.9817677140235901,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_77e7ee17a7dad6ca1182,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1833_F_owh.wav,baby,infant_sha256:49b5e0e118d764a31c5bde824213054a96e46557125fe99bdca9fcfddd1db6ee,3,baby,0.018314093351364136,0.9816858768463135,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4b6b12381565fff1bf5d,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1922_M_owh.wav,baby,infant_sha256:f07c62dc0e6316075f4b2c7f9bace8ae628a7dd97117e4e4cc50d011fea17ee2,3,baby,0.01767507754266262,0.9823249578475952,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_76ee10c04c09a08d27b0,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2017_M_owh.wav,baby,infant_sha256:5025e0d49b62713c1715dff08affadc31905ae1ac78f96b4f7349fb559ba00fb,3,baby,0.017580309882760048,0.9824197292327881,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3612a0206d6b47c69a0b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2047_F_owh.wav,baby,infant_sha256:09c0e70725a5efe85074bf7e7bd418c5eaa926359d53d594a61c102f9f9f1112,3,baby,0.020123140886425972,0.9798768162727356,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c18d49327c6e50d1e569,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2156_M_owh.wav,baby,infant_sha256:bae968692719c8b34033cb1ffb767cc3bf4810669ce54c8cb625f818154cad23,3,baby,0.01899763010442257,0.9810023307800293,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e03def87d42d24b8bdf8,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2168_M_owh.wav,baby,infant_sha256:9f9019576a9e3bdd78a51a2edb10a80918b4cebcc71f514f2b7e7e64433a1866,3,baby,0.01879582554101944,0.9812042117118835,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_488a21a4a1921e15174e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2203_M_owh.wav,baby,infant_sha256:1592bfcc9b6dc7ee701421f3a9f6ca53e487f8851250c43ef92f8b41e057e961,3,baby,0.0184831153601408,0.9815168976783752,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9f907a5c686df8792eb9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2205_M_owh.wav,baby,infant_sha256:467a337a997936bafaaf7eb581784e44e72f5d3319ab4b06a42e88643c973bdb,3,baby,0.017590409144759178,0.9824095964431763,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c73ad4264ea9db9dbabe,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2209_F_owh.wav,baby,infant_sha256:e38230e7ecba58c4344b0c2e9c6b1d05877708495096d2709ba35ee3201fbad1,3,baby,0.017730144783854485,0.982269823551178,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ebd08ea16ea698c45306,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/223_M_owh.wav,baby,infant_sha256:4146efe34917dbd6a03064e85e2ea43f70fde87e0a5fd5c800c01ea69f71b5b6,3,baby,0.018744932487607002,0.981255054473877,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_53ff1607510284e05f4c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/224_M_owh.wav,baby,infant_sha256:b630d80ccb2a04ddde221f6748ce33d43448d8b7c1c8b1310298c0e9baa94de0,3,baby,0.018207136541604996,0.9817928671836853,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d5f0a7c6b2ea83ee846f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2257_M_owh.wav,baby,infant_sha256:4a946dfbba210b2b1566e938c7fa1ea4b7bbe1516886a9c08dcb695e43f79fd2,3,baby,0.020271237939596176,0.9797287583351135,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_33b4e755a718fa24b761,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2267_F_owh.wav,baby,infant_sha256:ae2c97c5a0d95c75d5bf82ebcfe6978216096b691422005d189c2750aa0f1563,3,baby,0.019485464319586754,0.9805145859718323,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ea3161ab2c4c40e51365,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2268_M_owh.wav,baby,infant_sha256:5b4064350d82be8341441f4bca966f0238e0f86bba116216b14f5194aa071b85,3,baby,0.01738128252327442,0.9826186895370483,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9c6f6aa87f0f7f70c7b1,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2433_M_owh.wav,baby,infant_sha256:0e0b599a6ac84f7526274a7533fb8834ff79027a9722fb85d592d556555ddcb1,3,baby,0.018641721457242966,0.9813582301139832,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ac7c6723d17cc624863f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2439_M_owh.wav,baby,infant_sha256:f4c93fae8a6112f4da01a169289a7b2e42637b49fc670532ce0b5adc66030cdd,3,baby,0.018756313249468803,0.9812436699867249,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_256c67b71693302f5eed,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/245_M_owh.wav,baby,infant_sha256:361ba4820ca7fb721844d99b85e6a4044641cfbc1a6f2834c7b0bca97f0ce8f1,3,baby,0.018712501972913742,0.9812875390052795,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f0170dc3dba7d07ebbdf,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2463_M_owh.wav,baby,infant_sha256:768a69a7bf08a9c95d565a893f9ba3d397402ba455930c7bef9b6ef758aeb296,3,baby,0.018675222992897034,0.9813248515129089,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b3908496284bb1bf91bd,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2577_M_owh.wav,baby,infant_sha256:5a160bc78a192acf1ee2ea1a9c3cbe6be9b3f6476ea50c3c7bb65e75711a1aa4,3,baby,0.017792869359254837,0.982207179069519,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8f258297fe03207f8428,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2593_F_owh.wav,baby,infant_sha256:929e2df61d5933e311bcdab3e388ef7a15582b0aa4d71beba42c7d992d24b2f0,3,baby,0.01856856979429722,0.9814313650131226,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6648c1af441391d2b314,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2759_M_owh.wav,baby,infant_sha256:47b7a39e50b18133d87fb770cf2f0f0dad83febce29676bfdfb0989b0dba8fb5,3,baby,0.01788898929953575,0.9821110367774963,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_755d79cdfd94584a1189,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2828_M_owh.wav,baby,infant_sha256:0fe33f3314926ce1c3cc090b9a585b62c26bbbd8dc7295ca81b52fda444991cc,3,baby,0.018310436978936195,0.9816895723342896,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f460c5492abd3673b9bb,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2840_M_owh.wav,baby,infant_sha256:d8e254bfe365d05f24dd7623b85e8f3f471c13b73d52b8de86b9e5328f8c55dd,3,baby,0.018743067979812622,0.9812569618225098,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_82fe1c8ae9c2efafe311,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2865_M_owh.wav,baby,infant_sha256:a8d6812ff62aa7a2eb50f39adbc4b0f0d4b119799b1fa4e2b21977e287f2b9e1,3,baby,0.01715346798300743,0.9828465580940247,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_aad52c19bc1afac39845,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2913_M_owh.wav,baby,infant_sha256:7dcdc572dc5148ea35b56c2e756db40b0394c8143fd21034415456762873aa5a,3,baby,0.017820773646235466,0.9821792244911194,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_40e0b85304686332a5bd,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/303_F_owh.wav,baby,infant_sha256:348796330822dfc3910793fc76415a10bb8ff496dcaff510f3e0c0a3061e7974,3,baby,0.01806134358048439,0.9819387197494507,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_96284b159ff84d9dce47,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3042_F_owh.wav,baby,infant_sha256:d056399e986d76921a0215eee59c2ccf374ffb829be0a564caedde6672c2a55b,3,baby,0.016749775037169456,0.9832502007484436,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_378dbfadc3df23e4b9de,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3044_M_owh.wav,baby,infant_sha256:b88249997c40581c1a91135ba57adf22678e5a2e0e2bb62119e08ee5b438406a,3,baby,0.021566344425082207,0.9784336686134338,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_8d4d64f82ec65f4c6381,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3046_M_owh.wav,baby,infant_sha256:ca7eb1fd18c4c6e966fa5fd91139e3270681c262fa4cb30ef799432e75c372a2,3,baby,0.017598610371351242,0.982401430606842,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3827c222ef0b705ce525,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3095_M_owh.wav,baby,infant_sha256:ec0f04fa8803052a5f58f96a6fa45e1bae8c8717d8061a18d3d003246b1389fe,3,baby,0.018173975870013237,0.9818260669708252,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/fold_3_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_3/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
