record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_fc9986972c06dede6fb5,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/366_M_eh.wav,burping,sha256:88f60da07055c74228559de5161a78c6f2136827dc7e6ca907a6b60523fb09c4,3,burping,0.0178330410271883,0.934634804725647,0.016308916732668877,0.016848111525177956,0.014375092461705208,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c406d6a42a64a393f607,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/3828_M_eh.wav,burping,sha256:3123ccb415bb317f14720fb25ff9888e1e21ab6799e84817da04a2803f1fa13f,3,burping,0.018096856772899628,0.926173210144043,0.017652694135904312,0.020662974566221237,0.017414290457963943,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_d87509cfc191a34d274c,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/4290_M_eh.wav,burping,sha256:a3301c86fa3f13c571f42aba0ea2d8e3848dd4b7a9f06996868c366ce6b68d35,3,burping,0.01602242887020111,0.9373337030410767,0.01626010797917843,0.014237853698432446,0.016145769506692886,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_7d6aa6a7af750f0245fb,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/4321_M_eh.wav,burping,sha256:18c8648b23456a9c3f720d089a4e9ef0c68113b3256bb55e7bafb58c04445480,3,burping,0.015376435592770576,0.9425274133682251,0.013810934498906136,0.013851017691195011,0.01443418674170971,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_eebb212fc609ed557451,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/463_M_eh.wav,burping,sha256:8452cb3dab4f2be1640ee40ae1990df62e2df7e806809ea0d2098947d8127898,3,burping,0.015593651682138443,0.9392881989479065,0.01489366963505745,0.014988889917731285,0.015235519967973232,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e58eee6343a66a9607b3,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/67_M_eh.wav,burping,sha256:74f5631edcfe772b8fbe0f956d57600709f1b95eebe3140214550d453f248672,3,burping,0.013723478652536869,0.9436777234077454,0.01399633102118969,0.014050903730094433,0.014551523141562939,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_52dddcd2a42250d2ad7f,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/737_M_eh.wav,burping,sha256:c93ad2b18115d47c3692e1d178a4863077741546c0610eb841cbc1d603f84af7,3,burping,0.014741265214979649,0.9446284770965576,0.014042596332728863,0.01279993075877428,0.013787795789539814,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_98dbc8f48996f1a11dcf,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/739_M_eh.wav,burping,sha256:b83b2f104596b489823abc810e00459736c7542bbee6c8c1e20f5fc3cca4d832,3,burping,0.015962153673171997,0.9338582754135132,0.015057570300996304,0.01837998442351818,0.016741950064897537,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_8cede20c0b7f85203c3e,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/799_M_eh.wav,burping,sha256:2c606a3399f9fd9efb53eedf9d328cb7547345284b22cd0a60eeb91dd7bc8a0b,3,burping,0.018453963100910187,0.9266581535339355,0.01994883082807064,0.018365127965807915,0.016573971137404442,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_321aefb0aa457ba0707e,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/901_M_eh.wav,burping,sha256:2b3a74021ee1c28f193da545001bbab3dc713e22ad445c7c51f49596dd027ac0,3,burping,0.013471673242747784,0.9456746578216553,0.01243525929749012,0.014225157909095287,0.014193318784236908,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_cb791979b42c6631a24b,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/919_M_eh.wav,burping,sha256:a9264bc22ea5a59abcbc9e534854aae447a1532ee7154745b54cb37d6dfad18d,3,discomfort,0.018930740654468536,0.02634751796722412,0.9237869381904602,0.015333653427660465,0.015601166523993015,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_6e8b01d0c6ea27bce163,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/dunstan-eh_35.wav,burping,sha256:845f1a3e67155053914e55213b552cd3bf7187f782aa038f3617d68109a41771,3,burping,0.02189808525145054,0.9077932834625244,0.03214722126722336,0.02069750614464283,0.017463859170675278,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_0a4b374c52ad48552c98,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/dunstan-eh_44.wav,burping,sha256:54a150e31b2678a4358cfef92e5833056bca79932a44ed1668a54df796d68d62,3,burping,0.015070092864334583,0.9374744892120361,0.014695416204631329,0.016901129856705666,0.015858788043260574,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_bd56e50f20a08c95889b,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/dunstan-eh_6.wav,burping,sha256:7e19c3ae6df9277147e5bc371f32fe03f0e75b4140e56374fb8a13de5adf70d9,3,belly_pain,0.7598233819007874,0.10079145431518555,0.032531753182411194,0.039013493806123734,0.06783998012542725,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c22dd02b85a1df5c8c4e,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/dunstan-eh_65.wav,burping,sha256:8c7b237a9190643530736a80bf11ca57492a7f04feab4082567a27a05ca6af9f,3,tired,0.040567222982645035,0.2419697493314743,0.03211288899183273,0.04262407124042511,0.6427260637283325,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e1b10e6688978884e8d9,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/dunstan-eh_67.wav,burping,sha256:28542a30db724b5b3b4e6e72557f7dc3c8b1511e4b845eb38e704ede5c67e155,3,burping,0.01475999690592289,0.9342306852340698,0.014459777623414993,0.017723405733704567,0.018826158717274666,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c3478edae2c382b946fe,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/1189_F_heh.wav,discomfort,sha256:3ac538c510dee482003cf0be9057361ab7b0e43a48efd9f91e6f80eb27591675,3,discomfort,0.05174817144870758,0.047196824103593826,0.8553224802017212,0.022063670679926872,0.023668881505727768,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_ea8217cfae981608c5cf,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/1775_M_heh.wav,discomfort,sha256:37dc8527e41905a6926e2195f5c6267b21b3195ee53eac8a25d476c7c5faede5,3,discomfort,0.016512203961610794,0.01547593530267477,0.9385877251625061,0.013694158755242825,0.01573001593351364,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_4358c2c84f657df97471,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/1800_M_heh.wav,discomfort,sha256:ab27dd66edb32df348e1acf22bd5ae1b1f4143908c27dd90ae8c1ffa0127dfbe,3,discomfort,0.016941698268055916,0.01593226008117199,0.9368290305137634,0.013846689835190773,0.016450244933366776,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_96e032ce543e45616669,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/2011_M_heh.wav,discomfort,sha256:4da42bd1fcd65c8633f47511bb4e730c6942d476bb1f8bd46759c974f375a9be,3,discomfort,0.016674933955073357,0.015068743377923965,0.9376382827758789,0.013996033929288387,0.016622021794319153,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_dffa4febe3cb777a6ec2,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/2332_M_heh.wav,discomfort,sha256:51450ac6379ec6f461adf5619bea39cb8804f41d4da5a87191de5788c2672f4a,3,discomfort,0.016660554334521294,0.014960967004299164,0.9390429854393005,0.013373960740864277,0.015961507335305214,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_d29795646338e698d6c0,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/2416_M_heh.wav,discomfort,sha256:5d0c4a7a8074cc72309901c6a548c94a8a37b52c93207fe8be95059bbea343b0,3,hungry,0.044091496616601944,0.05397581309080124,0.3791944086551666,0.4663911759853363,0.056347060948610306,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_75f5e44678bb0fbe8f9d,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/2436_M_heh.wav,discomfort,sha256:58399d881e37f0e674bdd46d023fc9c4c11c5a9cc889e43f2f5cb184f8223123,3,tired,0.03944827616214752,0.04169757664203644,0.1478579044342041,0.047350868582725525,0.7236453890800476,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_91afffc62993be071030,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/2535_M_heh.wav,discomfort,sha256:b5cd08fe950c9836c3d6cecef2ae7fcedb6b57b2be27ead4014589d7429bcecf,3,discomfort,0.017628025263547897,0.02078826166689396,0.9313561320304871,0.015274100005626678,0.0149534298107028,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_4c06d158e10c7b910785,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/2612_M_heh.wav,discomfort,sha256:9e36b4e04c1ca040bfaa3f43248f80f04eb9bddd2a8a7bbe347008a29bc50094,3,discomfort,0.016194775700569153,0.01563090644776821,0.9388083815574646,0.014354188926517963,0.01501175481826067,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_812b51427c3184c41a51,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/3305_M_heh.wav,discomfort,sha256:190dfacb18577335275676776775ad74aad7a11014a0dd51acb03cd5c94b3702,3,discomfort,0.016174348071217537,0.015686361119151115,0.9381206035614014,0.013498183339834213,0.01652047410607338,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_7025af523ff923b12389,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/3499_M_heh.wav,discomfort,sha256:9391e6b4981baf0c7cc0eb55a6693fa200dd85022b84f4f63362a77db6ef7943,3,discomfort,0.01769142411649227,0.016120003536343575,0.9278712868690491,0.01630341075360775,0.022013919427990913,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_270278ab42fbf19a6468,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/3715_M_heh.wav,discomfort,sha256:dfea7c820857506d0bbd687073f117ae9874a34ffc9b5b1d4e322d812d0ee13d,3,burping,0.14730775356292725,0.6844030618667603,0.10282518714666367,0.03801783546805382,0.027446193620562553,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_29ecf264fe494eea58fb,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/3984_F_heh.wav,discomfort,sha256:94643e9be3919255af753bcedbb86e101aca7c08ba510a4844039f8938fc17a8,3,discomfort,0.04323247820138931,0.04013703018426895,0.7082222700119019,0.15547475218772888,0.05293349176645279,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a7a1cff4c1b04c4a0a73,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/3992_M_heh.wav,discomfort,sha256:0f8f2b4bd1f36b2192586ae73065c2cae9f9ef3e8ee3c7e9a0c7ffc446a7c4dd,3,discomfort,0.017842309549450874,0.017891069874167442,0.9337989091873169,0.014500249177217484,0.015967516228556633,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_545a14847418aadce545,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/4253_M_heh.wav,discomfort,sha256:fce954eadaf605875056a76a995e1b778eeb910983a3207a276f99236b9526c9,3,discomfort,0.01746404357254505,0.01747121289372444,0.9318069815635681,0.016023047268390656,0.017234748229384422,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_86e6760be24886dd3199,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/4712_M_heh.wav,discomfort,sha256:5699bdb29b4198e1918f06edb59c72b265693c8b2e9df55a3bca430f442b0b5f,3,discomfort,0.01619505137205124,0.015089898370206356,0.9388990998268127,0.013596589677035809,0.01621938683092594,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_b2b046ee6befacc1736f,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/595_M_heh.wav,discomfort,sha256:836317646e5c06c623d6c0550deadf12333f0fccd489042da5bb95a187d602c4,3,discomfort,0.01580127701163292,0.013509916141629219,0.943181574344635,0.012208179570734501,0.015299064107239246,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a1bb82b464315dcad4da,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/915_M_heh.wav,discomfort,sha256:d1a190eef053d567c2ddc53ef7f2901d68ae5c86897c7094230ab57a9eb91175,3,discomfort,0.014941247180104256,0.012859099544584751,0.9450145959854126,0.012500511482357979,0.014684649184346199,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_db0d984635fb9d6ef729,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/dunstan-heh_10.wav,discomfort,sha256:7f85254bf67f2ceefec7d7aceeb58330fb07ff5d0f3214ea8bb9c4b3b7401017,3,discomfort,0.01624162867665291,0.013842839747667313,0.9419456124305725,0.0123061528429389,0.01566372625529766,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a446a8a4d062af8dda1b,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/dunstan-heh_15.wav,discomfort,sha256:e5b3895e08a7d5fc24074bf6ec82dc481a83bcd64263b76cb74666e8a181a462,3,burping,0.016734842211008072,0.9308307766914368,0.020322401076555252,0.016869142651557922,0.015242774970829487,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_35ee8ab5d6dd0b87c748,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/dunstan-heh_34.wav,discomfort,sha256:264fc312ca87e9dccf68f799ba32206466d2767cf9312e2ab454024494818772,3,discomfort,0.019792310893535614,0.02132408507168293,0.9254405498504639,0.013971536420285702,0.019471537321805954,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e03c385467424eb08738,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/dunstan-heh_8.wav,discomfort,sha256:700ae1bbc45b34451a75a5edd086679c6c6fd9f7b300cc3493fb75e6b9c8ebc8,3,burping,0.0464770570397377,0.5404363870620728,0.3227939009666443,0.05430588871240616,0.035986773669719696,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_35a314bcf50ccf77f9b4,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/1136_M_neh.wav,hungry,sha256:78e4082dec5bbf0b02ca347585814f331b1b87f01310a3b0d344f6237ad1e127,3,hungry,0.033449821174144745,0.024960437789559364,0.021415026858448982,0.8963850736618042,0.023789657279849052,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_ee5e2c9bd7afb52ebe96,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/1424_M_neh.wav,hungry,sha256:dd638eaf0c53977de02d93da84927065dce780486ed6723bb6bc1f36cbd209ba,3,hungry,0.01565614342689514,0.015784714370965958,0.014485110528767109,0.9395724534988403,0.014501641504466534,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_46944c0538596aeac65b,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/1508_M_neh.wav,hungry,sha256:e1dde547b2b5e02c4615bcfe97aef74b1e8092c65b16b16637972f6b260171e6,3,hungry,0.014683807268738747,0.015705909579992294,0.014266271144151688,0.9402719736099243,0.0150721101090312,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_f897edc91aad92f1f4d4,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/1521_F_neh.wav,hungry,sha256:0c604a79abbc46d0bdabb207c066d493647b023587ee22a1254f7e438d5a4524,3,hungry,0.017309626564383507,0.015933290123939514,0.015071321278810501,0.9377535581588745,0.013932236470282078,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_ea7d0967f9ac5dec1709,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/1770_M_neh.wav,hungry,sha256:63681776040e65d9d78c1439027554032307635589f4d80bab2540f4ba3bf12a,3,hungry,0.014597754925489426,0.015370395965874195,0.0143068702891469,0.9409325122833252,0.014792446047067642,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_7de1538e4e8923365a69,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/1838_M_neh.wav,hungry,sha256:a70c97c99847b123c02ed4af95ebf40cec0df75a82b7ca0786928b26b0bfc1ad,3,hungry,0.020632531493902206,0.01759195700287819,0.0165682565420866,0.9297549724578857,0.015452330932021141,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_bec629bc5031bc22eb9b,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/186_M_neh.wav,hungry,sha256:2675566f7b316ca726351bba67e5e7ce71960ef9e8da00ffff63a4f2318755de,3,hungry,0.015295046381652355,0.015754060819745064,0.014158588834106922,0.9403766393661499,0.01441565528512001,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_95ecc93388c308db3fbd,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/2219_M_neh.wav,hungry,sha256:e5586b45c66216c95aa93cc4928b28d6ffdccb9ff2dd686afd63ea73d78982b5,3,hungry,0.01655864343047142,0.015712920576334,0.014767174609005451,0.9384170770645142,0.014544193632900715,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/fold_3_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_3/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
