record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_0c8740c205058cc13c73,D:\INFANT CRY\data_set_dbl_split\train\burping\4473_M_eh.wav,burping,sha256:00a8ffe6b4c08d777dac4a273caa8458a7b27d01828900e0620113b24ed3518c,1,burping,0.02617265097796917,0.9227334856987,0.01697046309709549,0.020815260708332062,0.013308146968483925,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_296b5aff467704fad7f9,D:\INFANT CRY\data_set_dbl_split\train\burping\4544_F_eh.wav,burping,sha256:0b10cd11e25c980a17471c434438223bce5b488819c1911c0af25415a061e3f7,1,burping,0.0167008638381958,0.9325166940689087,0.01578189991414547,0.018970681354403496,0.01602987013757229,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_bdbf83ffad21ba24d2b2,D:\INFANT CRY\data_set_dbl_split\train\burping\4698_M_eh.wav,burping,sha256:155f3be11f7782f83fb7fb80f0cc8a587578f7d1f3064e337c2b3bcf584bc438,1,burping,0.019093971699476242,0.9224334359169006,0.025434158742427826,0.018436651676893234,0.014601747505366802,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_ff477dacfaa3059546f6,D:\INFANT CRY\data_set_dbl_split\train\burping\4846_M_eh.wav,burping,sha256:5f66982110bb24eafb98ede59e332895a433db72cb7c421b5e2bd602c4786c2b,1,belly_pain,0.6006370782852173,0.22980931401252747,0.036071620881557465,0.05395641177892685,0.07952554523944855,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_dc82cc7fca4fce70a058,D:\INFANT CRY\data_set_dbl_split\train\burping\4894_M_eh.wav,burping,sha256:1f38fa7b6780513ee0cfdb905a58cb8f684e6ce03363baa799af2f7f3ae33bc5,1,burping,0.013746121898293495,0.9437459111213684,0.012659046798944473,0.015880636870861053,0.013968338258564472,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_6bfb452e0fb288f7e4b1,D:\INFANT CRY\data_set_dbl_split\train\burping\915_F_eh.wav,burping,sha256:b05ce357bf654d5a0f2cfc8a438b56a79d0a3b2349c07440fe0bc42683d31b6d,1,burping,0.01582285761833191,0.9426921010017395,0.01261857058852911,0.015692314133048058,0.013174151070415974,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_68fb76bcaf4df28e1d35,D:\INFANT CRY\data_set_dbl_split\train\burping\dunstan-eh_29.wav,burping,sha256:b9d8f7192623004bc826cbd5966f70e05261eaa1f05e9853e970b6172eeca0f9,1,discomfort,0.04271584749221802,0.3999556005001068,0.47142213582992554,0.043650586158037186,0.04225575178861618,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_410db454b737f8edd207,D:\INFANT CRY\data_set_dbl_split\train\burping\dunstan-eh_36.wav,burping,sha256:9812e508db07bc445f2a3931ff819cdebb0bee9ec8c30a37894438bf961922dc,1,discomfort,0.04577315226197243,0.1875530630350113,0.692211389541626,0.04594006389379501,0.028522280976176262,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_829c72de849282995758,D:\INFANT CRY\data_set_dbl_split\train\burping\dunstan-eh_68.wav,burping,sha256:11a10a6d60666d73852caa5b054cdc9ad8e0e53c5674409b3e50dc48fb09b8a7,1,burping,0.016132645308971405,0.9385184049606323,0.01360598299652338,0.018357301130890846,0.013385695405304432,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c30ffcebec910157af48,D:\INFANT CRY\data_set_dbl_split\train\discomfort\1196_M_heh.wav,discomfort,sha256:8829b26bdcad95788504ca21b9a88e997c052de4dc569adf94b834f72e75c9c3,1,discomfort,0.02311541885137558,0.023633398115634918,0.8878950476646423,0.04237603396177292,0.022980136796832085,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_535c552a0776b718850f,D:\INFANT CRY\data_set_dbl_split\train\discomfort\1266_M_heh.wav,discomfort,sha256:4de53b96c3e650367c41444167d23f140af9e239fd1daa3b9ca868a77eaf15f3,1,tired,0.034630123525857925,0.027171026915311813,0.044995393604040146,0.12492199242115021,0.7682814002037048,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_02ea82f3316cb050f905,D:\INFANT CRY\data_set_dbl_split\train\discomfort\1826_F_heh.wav,discomfort,sha256:fc0ddf97ccc9a120820e478d0ee49381d6c73521b7d51be3c4a13469505ba2b8,1,discomfort,0.016733191907405853,0.021267347037792206,0.9160100817680359,0.01986807771027088,0.026121225208044052,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_aafac0f86f7d823eb681,D:\INFANT CRY\data_set_dbl_split\train\discomfort\2856_M_heh.wav,discomfort,sha256:cdc6b19e4e2c5240563ed06e6895bd1503b81c33f5681a20732f3cdee5a32dd4,1,tired,0.06982527673244476,0.3093107342720032,0.03446102887392044,0.0334719717502594,0.5529309511184692,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_158ce180cdd2526ffa91,D:\INFANT CRY\data_set_dbl_split\train\discomfort\2895_M_heh.wav,discomfort,sha256:954c7460c51155a5002d4efa106f64ad792f0e3301a1f7c648957bfee9c4a246,1,discomfort,0.017139095813035965,0.020939046517014503,0.9191136956214905,0.02192297764122486,0.02088516391813755,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_a6c2687f77e0cf79aef3,D:\INFANT CRY\data_set_dbl_split\train\discomfort\3175_F_heh.wav,discomfort,sha256:fabe986975f82fd9c521d501a117cc3847905fc94d671be383141bdc06c2ada5,1,discomfort,0.01669735088944435,0.020608246326446533,0.9241014719009399,0.019617615267634392,0.01897522062063217,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_6eb0928d100be618ab76,D:\INFANT CRY\data_set_dbl_split\train\discomfort\3451_M_heh.wav,discomfort,sha256:12725836d5e341efddb228c72d6c2de2003c36bac4f5046a7ce58189cc9d1815,1,discomfort,0.026694295927882195,0.07663550227880478,0.8395994901657104,0.027737343683838844,0.02933342382311821,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_542e505927d446598565,D:\INFANT CRY\data_set_dbl_split\train\discomfort\3815_F_heh.wav,discomfort,sha256:c973a8f3fb5306b502e6466a974ed76fb33ec00f1adcc37cf482b2c083905fe3,1,discomfort,0.017110563814640045,0.01737566664814949,0.9311667084693909,0.01678566448390484,0.017561452463269234,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_f4d28e0fc9542a590b34,D:\INFANT CRY\data_set_dbl_split\train\discomfort\3844_M_heh.wav,discomfort,sha256:657b32af5cf1a5e1bc960bf6d3a64bdc49c4ca3e2c482e8d71d9ef755f4cfbab,1,discomfort,0.016765473410487175,0.016133027151226997,0.933888852596283,0.016476798802614212,0.016735831275582314,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_8e8cba3c6a2d7b965e01,D:\INFANT CRY\data_set_dbl_split\train\discomfort\4203_M_heh.wav,discomfort,sha256:ae269682a93c68792187ee79296f17a3ed5158bb641ee5d377bb2d61ce909d2b,1,burping,0.017504053190350533,0.9230044484138489,0.024252265691757202,0.016304699704051018,0.018934478983283043,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_f764034287a4370b136d,D:\INFANT CRY\data_set_dbl_split\train\discomfort\4290_F_heh.wav,discomfort,sha256:6496fc0d9fae508a5a354ecc133300bbc084c595ab186bfdbcccbb18643fa6c8,1,discomfort,0.026057220995426178,0.07424471527338028,0.8266376256942749,0.04305931553244591,0.030001064762473106,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_9bd40eced9885796e2fa,D:\INFANT CRY\data_set_dbl_split\train\discomfort\4424_F_heh.wav,discomfort,sha256:2175d95aa0ff4baa4ef2dec20dc9d2cbd1b8e384f866bc26b67f5739475733e8,1,discomfort,0.01593026891350746,0.018273362889885902,0.9315525889396667,0.014671999029815197,0.01957172155380249,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_970de6b0b559a331bcc5,D:\INFANT CRY\data_set_dbl_split\train\discomfort\4977_M_heh.wav,discomfort,sha256:5e32d16af33a1529f954882891aea6432fc41d9789f01072bd4d9e9082ff6eff,1,discomfort,0.032369162887334824,0.09496578574180603,0.6354725360870361,0.028202014043927193,0.2089904397726059,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_16c3c32dab93b50e898e,D:\INFANT CRY\data_set_dbl_split\train\discomfort\812_F_heh.wav,discomfort,sha256:87671ba55146b638213134bb556ac361122f688e43c004b427f08371f3e81e8c,1,discomfort,0.01839362643659115,0.018572485074400902,0.9258814454078674,0.018906494602560997,0.018246028572320938,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_333243a7285e8e47127f,D:\INFANT CRY\data_set_dbl_split\train\discomfort\dunstan-heh_1.wav,discomfort,sha256:00715050a9e08341be441187374434b78e7219722de771717149dace749807b7,1,burping,0.025190444663167,0.9162639379501343,0.01993352174758911,0.021385928615927696,0.01722612977027893,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_47ad8a2ec8f931f1904d,D:\INFANT CRY\data_set_dbl_split\train\discomfort\dunstan-heh_13.wav,discomfort,sha256:b51e673bad1fee64ab06e314e95104d2ba9921134c2ce2362bc6294d4a636a79,1,hungry,0.04962621256709099,0.06260065734386444,0.1947176456451416,0.6566247344017029,0.03643076866865158,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_9362bfdd724c2e4f3f5f,D:\INFANT CRY\data_set_dbl_split\train\discomfort\dunstan-heh_21.wav,discomfort,sha256:5627d07320b1fe0e838b9565b872e8f77af65ab78f41b4775e8a273cf034e9c2,1,hungry,0.029578400775790215,0.07067527621984482,0.17293018102645874,0.6255204081535339,0.10129573941230774,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_f4d972ce5aa401717524,D:\INFANT CRY\data_set_dbl_split\train\discomfort\dunstan-heh_56.wav,discomfort,sha256:78a75bac026554e45349a30721f1e48272841318d8ee92dfaa1fce86d1126c79,1,discomfort,0.01908016949892044,0.018962593749165535,0.924875795841217,0.01884164847433567,0.01823970302939415,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_2e6b9cce63bb62c81682,D:\INFANT CRY\data_set_dbl_split\train\hungry\1127_M_neh.wav,hungry,sha256:abf17194995d30ba4cab65658760f8bab3004d430ad8e2cd8e46437ae37e954f,1,hungry,0.012868364341557026,0.013243471272289753,0.01117879617959261,0.9522981643676758,0.010411219671368599,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_30dd61c9506d4c0ad6d5,D:\INFANT CRY\data_set_dbl_split\train\hungry\1262_F_neh.wav,hungry,sha256:46fab932c94441592374d293fd06f2a0cc912dd59588b26526839b3e067cd844,1,hungry,0.012971126474440098,0.013720311224460602,0.011151429265737534,0.9507209062576294,0.011436210945248604,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_27af923979666dc49a07,D:\INFANT CRY\data_set_dbl_split\train\hungry\1279_F_neh.wav,hungry,sha256:c29b827db0b5c576e6e9f4b0c21c384b8350e9e5acf676eb1b3b50e7aeb029e0,1,hungry,0.019119374454021454,0.014834897592663765,0.013604545034468174,0.936579167842865,0.0158619936555624,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c4c64bc3a334453f65f3,D:\INFANT CRY\data_set_dbl_split\train\hungry\1641_M_neh.wav,hungry,sha256:5fe72d99d113bc0ae5b7256bff021cdc397aaff0055e92cb122010e8514bc62e,1,hungry,0.014012524858117104,0.013954867608845234,0.012263195589184761,0.9464505314826965,0.01331890095025301,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_f671c2c6395fe494c784,D:\INFANT CRY\data_set_dbl_split\train\hungry\2160_F_neh.wav,hungry,sha256:12a4447e7dc1b6d47f37915c5449dfdd132208c35ca819269e09834b1b20b592,1,hungry,0.012725497595965862,0.012920940294861794,0.010672314092516899,0.9529727101325989,0.010708609595894814,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_863f55a8b59a50be7319,D:\INFANT CRY\data_set_dbl_split\train\hungry\2297_F_neh.wav,hungry,sha256:7ec8c0fa0b1cdaecd18b969b466f1fda8d7e182afd97e5fd232a2e3928ef7ffc,1,hungry,0.011955257505178452,0.013948004692792892,0.011790107935667038,0.9494235515594482,0.012883098796010017,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_ec34fb05fcd5397abee1,D:\INFANT CRY\data_set_dbl_split\train\hungry\2392_M_neh.wav,hungry,sha256:dccb965f62255bf04747b39fe452228aa053abbe72f887fc204335db746729f3,1,hungry,0.011823655106127262,0.012772670015692711,0.010195530019700527,0.9553292989730835,0.009878845885396004,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_91e53f1ceddf3f56f535,D:\INFANT CRY\data_set_dbl_split\train\hungry\265_M_neh.wav,hungry,sha256:8c43c8217c64082aa0d0e49f111d47a40474adfcce606ddc09a0dfd16b4fb692,1,hungry,0.013771036639809608,0.0160137377679348,0.013888385146856308,0.935905933380127,0.0204208642244339,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_9fda6433c0cfb05ba603,D:\INFANT CRY\data_set_dbl_split\train\hungry\2790_M_neh.wav,hungry,sha256:6d1dc506e0f2320780b1567d419d21247d55f87bf41609c3f418ac158ddd00e4,1,hungry,0.013657947070896626,0.016346070915460587,0.013527888804674149,0.9376283288002014,0.018839746713638306,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_bbeadf4eccca05727d8d,D:\INFANT CRY\data_set_dbl_split\train\hungry\2984_M_neh.wav,hungry,sha256:7af22f70272db9d107cc11d5d627a127d6d1a71d48373b873058a88b6828d0cd,1,hungry,0.014854980632662773,0.014763018116354942,0.010935788974165916,0.9447174072265625,0.014728831127285957,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_2ff671b1852890e69b00,D:\INFANT CRY\data_set_dbl_split\train\hungry\3044_M_neh.wav,hungry,sha256:8d0fdf323af57b8c4af4a7ab5f64887b7e5d80e580ded94a5d1db06752a80cf6,1,hungry,0.014185154810547829,0.017294377088546753,0.016122661530971527,0.9335705041885376,0.018827294930815697,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_93a6be1a88f70e583f68,D:\INFANT CRY\data_set_dbl_split\train\hungry\3384_F_neh.wav,hungry,sha256:2496712dd23c0d60da7a25e8f6430277d6e47febbaf77db982a193c3803faeca,1,hungry,0.013292700983583927,0.013727787882089615,0.010970503091812134,0.9503889679908752,0.011620108038187027,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_74b7b7b269cccff509b6,D:\INFANT CRY\data_set_dbl_split\train\hungry\3478_M_neh.wav,hungry,sha256:0652cac9764f49ee987c04e3b01a87fb9eac4ac4ed99d9dbe77ce44d25ade3f9,1,hungry,0.014524799771606922,0.013665557838976383,0.012588136829435825,0.9488211274147034,0.01040047686547041,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_877d2010d59db49c24c5,D:\INFANT CRY\data_set_dbl_split\train\hungry\3844_F_neh.wav,hungry,sha256:68d4f988286e4bf63ea5d8c8edac72742082b9eefae0345e66a54a231933fff7,1,hungry,0.015327062457799911,0.013788984157145023,0.011993971653282642,0.9470958709716797,0.011794054880738258,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_12aab60e9a224840d67b,D:\INFANT CRY\data_set_dbl_split\train\hungry\3988_M_neh.wav,hungry,sha256:64a2aa29fa0d6a90e8ab1a7a3c202e02293367aad28f101f2e962556c434d555,1,hungry,0.017018264159560204,0.016408799216151237,0.011173674836754799,0.9422862529754639,0.013112975284457207,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_e4ad00feb28f4c6c7b7c,D:\INFANT CRY\data_set_dbl_split\train\hungry\4387_M_neh.wav,hungry,sha256:5c0b2a9a67fb770a17081220716b1e4161151222095ff72a95f4282df8ce0e9e,1,hungry,0.011741484515368938,0.013698813505470753,0.013871087692677975,0.9474500417709351,0.01323858555406332,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_8a26e0da4af7d57a6c76,D:\INFANT CRY\data_set_dbl_split\train\hungry\4541_M_neh.wav,hungry,sha256:8a17c99c6632b045ba4f2986a2e34f74a3fb0456bac5c88284e24446c5385011,1,belly_pain,0.6196414828300476,0.17549221217632294,0.03277875483036041,0.075814388692379,0.09627309441566467,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_b9118574ae063823a271,D:\INFANT CRY\data_set_dbl_split\train\hungry\4927_F_neh.wav,hungry,sha256:a67a58764a2e17d9d04d857fdee398285de2a50e1f923495de9fb953e750be0a,1,hungry,0.012803344987332821,0.013034365139901638,0.011089586652815342,0.9531114101409912,0.0099613256752491,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_2e0608ae3276e423cd26,D:\INFANT CRY\data_set_dbl_split\train\hungry\704_M_neh.wav,hungry,sha256:cade3dba1ee58bcfcf613c311275b5decf8561d6cc1ffd7f9c94053bb3d0635d,1,hungry,0.012259253300726414,0.013644054532051086,0.011096924543380737,0.9525067806243896,0.01049300841987133,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\fold_1_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_1\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
