record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_fd0b9206b80f3b29add1,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1329_M_owh.wav,baby,infant_sha256:5755fab78c929f5fe4843342e541eb5ee2ebd3633fc91a3c5487200933342567,2,baby,0.01908264309167862,0.9809173345565796,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f7ce84e2d9609f099bf9,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1407_M_owh.wav,baby,infant_sha256:a0417cf5ac21815c2501a09cd1cd9f5b1da1b86e668b5dd316832d2c5f3e7bd9,2,baby,0.016454409807920456,0.9835455417633057,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_18bf1cb37095850480ee,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1434_M_owh.wav,baby,infant_sha256:2cb56e01078020442669a73726df136c77be869be94e33e0f353866a28f38790,2,baby,0.01510163675993681,0.9848983883857727,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ffcb5317b070e323f976,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/143_F_owh.wav,baby,infant_sha256:2fbe45f439997095072f4cadfaf2a2e437e9f5602d0ccc45828bc3d9d097691d,2,baby,0.016713084653019905,0.9832868576049805,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_fd2327ef1add12021b6a,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1449_M_owh.wav,baby,infant_sha256:cae89b533d20e1be278cba57eb72e9a276c27c361cb5f445b50ee8b1740693a7,2,baby,0.027075067162513733,0.9729248881340027,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4a811ef1fd06401720aa,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1452_F_owh.wav,baby,infant_sha256:43ed436f5192e48cf6ce0048607d7d7ced00ac9e85c01df8e553d13a7ca68714,2,baby,0.017042888328433037,0.982957124710083,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c0d5840a2c2a44b0286c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1477_M_owh.wav,baby,infant_sha256:0cad4e3d20e30215eeb2533d972f90aeaeccfb75d6d7e69cad476017a5eef7bf,2,baby,0.02528017945587635,0.974719762802124,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_904decc4ed07b5125187,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1528_M_owh.wav,baby,infant_sha256:aa7d0f4b4f60eda2bd98ca40c52bfa75bf88bcf53782cdbbe0cadd06b1018dea,2,baby,0.02151382900774479,0.978486180305481,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ade9d37215e105627b75,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1539_M_owh.wav,baby,infant_sha256:5580be18cc26814e82f3cdb4bf307682a41cbe920a0a2c9df85630ac14f1d633,2,baby,0.060736313462257385,0.9392637014389038,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_43eaba8491ee96931502,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1652_M_owh.wav,baby,infant_sha256:c6bafe2f7dee78f57ef6d7c6285bc5d867c61cb2ff2b67925a36eebb0f2fb04a,2,baby,0.017234893515706062,0.9827651381492615,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ed3dd6a09f8657788d18,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1673_F_owh.wav,baby,infant_sha256:9ea33f47ed50ba85d532c3599902565d3708d322e8e208f0aa1477e72ea687f2,2,baby,0.016191011294722557,0.9838089942932129,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_60e6e25320e8f3474fe6,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1734_M_owh.wav,baby,infant_sha256:d0f1b8ee00d8ddea9c1c03d68d4e6a86778dd6beda0cc759e93c7a1ec3e8d20d,2,baby,0.01962207444012165,0.9803779721260071,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d4d33a1f2c5cdd2e223f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1760_M_owh.wav,baby,infant_sha256:49a7bdc287cc25405caf4936c8fde491a0d71afb9993701b0318f204df4c759c,2,baby,0.014067423529922962,0.9859325289726257,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_0ed35a29871754d92c69,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/177_M_owh.wav,baby,infant_sha256:83803c5a3b008cde8e71e268499a66b24d6cd817cfe7f17ef93715eaf9cdd2be,2,baby,0.016788655892014503,0.9832113981246948,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a3faf476ef2f1bd092ba,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1795_M_owh.wav,baby,infant_sha256:2859b957f0a98febd4138bf69b5db9ccd2c1d0836296d13a8557743d092e9da9,2,baby,0.016368817538022995,0.9836311340332031,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5d70e35019c23efaf711,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1844_F_owh.wav,baby,infant_sha256:a1865e4b99f8098eed8f0c718adf35514fcd6cdbff7bcb7b1779173919cfc4d7,2,baby,0.01544833742082119,0.984551727771759,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_231adaa0b0a9fe8c7acd,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1858_M_owh.wav,baby,infant_sha256:942f1c26d1c2f2fd801bd48485e14104280900d81f8aadf46c80e775b03bdc8b,2,baby,0.017195193096995354,0.9828048348426819,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_30d1ed276ec37c5e0877,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/189_M_owh.wav,baby,infant_sha256:7de435dbc2b4798075c49c6d9606311ce9866864e506f0299920a79cf1b1d46a,2,baby,0.014278457500040531,0.9857215881347656,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_233d5e27810c8deeabdf,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1953_M_owh.wav,baby,infant_sha256:a4cc65635885366f47945c8f902e13506dbac4f5df15762a428c6a20914e7891,2,baby,0.014945514500141144,0.9850544929504395,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a1f70ef70c18ce50dd3a,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1973_M_owh.wav,baby,infant_sha256:0b0e63a1859cc31be36c2dd34105c0347d25d69a1bfe7a7076acb282632259fa,2,baby,0.016801707446575165,0.9831982254981995,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_392c70be3dc5bcda88c5,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2010_M_owh.wav,baby,infant_sha256:8fe131541c48791854c59869dde489afb6ef9a193b88f44e9a596c5de9c9187a,2,baby,0.021322747692465782,0.9786772727966309,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4405bc872ad0df61a8ea,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2022_M_owh.wav,baby,infant_sha256:ed6370a812a95500a8093d4f4841fa1f1ef30724d273c5739f16515caa2b4d37,2,baby,0.0628378689289093,0.9371621608734131,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_098c528dfdf2bc203c7d,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2184_F_owh.wav,baby,infant_sha256:2a78aa35c5674f10463487dd099c47ea3c73aca5ddbe23819e2a9cd70e4a5757,2,baby,0.014875195920467377,0.9851248264312744,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_fe69a6caa1104cbc03b5,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2209_M_owh.wav,baby,infant_sha256:937e15bfa6394425418b13f4713f2139857f3ad3a610ce5c0b8be6693295fca6,2,baby,0.019188037142157555,0.9808119535446167,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_391431d9e36aba58d034,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2302_M_owh.wav,baby,infant_sha256:aede4ea8284d524a1af632adabe475fcf87c86ed825abe44bd2dbe18c0ffe671,2,baby,0.01477122399955988,0.9852287769317627,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d115cba322b06fb55589,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/234_M_owh.wav,baby,infant_sha256:f148463e190dc6431dce64037e622c28b8ce35225599b8dcb38f78320ef63618,2,not_baby,0.9789510369300842,0.021048977971076965,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3f575de91dd2ee55abf2,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/235_M_owh.wav,baby,infant_sha256:88e60ea5fa22c851c94a65e07a838bb9fa0f089cc6bbb29cae1f8d34150a149c,2,baby,0.0233768280595541,0.9766231775283813,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_cd3db73b14a06bcaf977,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2362_M_owh.wav,baby,infant_sha256:f2d6859d0d472c101de3c5a92fe715beee7846a948e821201b694ffa095da5c4,2,baby,0.016321338713169098,0.9836786389350891,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c69119cf6403614feab1,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2391_M_owh.wav,baby,infant_sha256:7c72ee380b941e571e3ba043d2016fe1b867369dd714c32c31cfb32d4471f573,2,baby,0.018065262585878372,0.9819347858428955,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f964905ba2326c2bbf71,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2409_M_owh.wav,baby,infant_sha256:2b8156c19233ae3e5f3907973f69cee84ac16f190f380fa34daf76b1c2091b77,2,baby,0.01720840483903885,0.9827916026115417,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_88f5e8c104b9f983e351,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2429_M_owh.wav,baby,infant_sha256:79cd4556df5b90957aeb8fc34bc8a57cfc0009b72faa379bf451222dbd7d8043,2,baby,0.022336706519126892,0.9776632785797119,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7335dcde7a27046c15f5,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2430_M_owh.wav,baby,infant_sha256:5962311aa4f9ea75501cfc4b8fd3d4bd1a95031f1796294cc5ee20d171909f21,2,baby,0.017590796574950218,0.9824092388153076,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a87694e9770b4bf5b29c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2515_F_owh.wav,baby,infant_sha256:751a22c1b6909b68f5d3ddfe400cbfe27d8d2c0028f34ba221a1d784d02e6090,2,baby,0.021183624863624573,0.9788163900375366,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_36dc78bde405c4a98143,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2534_M_owh.wav,baby,infant_sha256:6a3868b9299da38316a58fc349aa7395a387c4770ed6280a431e823200a435d4,2,baby,0.016608592122793198,0.9833914041519165,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_adebcb991948cd5e3658,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2607_F_owh.wav,baby,infant_sha256:003a9b326de80bb4dc7b330cab406df39b5eb322b6e0a0541212af103ec099c1,2,baby,0.019929172471165657,0.9800707697868347,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_cd9af9038aec195d62ce,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2705_F_owh.wav,baby,infant_sha256:2e68f8c8fc9e5d8638c693b9ced1edb03abab9906feab07a8f25355ae277567f,2,baby,0.014763446524739265,0.9852365255355835,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_439a9902269ef8598187,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2716_M_owh.wav,baby,infant_sha256:5b02e7553547c026e0c5136d6a28c3c881406f1cd425bbe544de121ff1873d1e,2,baby,0.018506376072764397,0.9814935922622681,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7d086653c18267b4889e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2723_F_owh.wav,baby,infant_sha256:8d3e128e33cebcccff42632727d8596837e73ed054212ddb25a1cbed32082838,2,baby,0.014153352938592434,0.9858466982841492,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d07028787b389f82a0b4,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2768_M_owh.wav,baby,infant_sha256:4a1a3ad355198f3253b82aed1fba69238a952e1604ea7b0eba6c0f073352ea0c,2,baby,0.01571476273238659,0.9842851758003235,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b84a2e0879659677b6ab,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2769_M_owh.wav,baby,infant_sha256:5e9d9a8472f5f5fb8f41ae5a87e5d8fed300a46bd42d8c75b207e741067c8577,2,baby,0.018067223951220512,0.9819326996803284,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f122e9e8ac714a180a7a,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2819_M_owh.wav,baby,infant_sha256:be20e11d842ad2366e43e676a6afed8addb30be19bd8bda1f57e90f50d74cc78,2,baby,0.026097286492586136,0.9739027619361877,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c5e06aded79f647ac036,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2904_M_owh.wav,baby,infant_sha256:32fdf8d166a5c52e9218dffb01f189b7e2b199e2eab098e76bda38187d6d1dfa,2,baby,0.016873452812433243,0.9831265807151794,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_91852e916c425170d18d,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2982_M_owh.wav,baby,infant_sha256:688d024051d539cdbeb8c9f02f2ee5002d54687e495842b927775c21cd6001b1,2,baby,0.04636057838797569,0.9536393880844116,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7dba588b69ee3030ba9d,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2994_F_owh.wav,baby,infant_sha256:6022b72fd9acab1bd74d847c321331cde42662d7308b3d2331e27084c154c62c,2,baby,0.01385881844907999,0.9861412048339844,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_85b432a73d767f87b145,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3069_M_owh.wav,baby,infant_sha256:eaa0d98ba2b8b4fea9d99b790c559058ff692f0bac65d8a176ffcdad5795d31f,2,baby,0.01593657396733761,0.9840633869171143,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_def926e98a06d94ba4c5,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3184_M_owh.wav,baby,infant_sha256:f6f628192120abea7add722c8f971647ec4c940ca95b0891c7286f9da4b8e9c1,2,baby,0.01464785821735859,0.985352098941803,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_809d51c7c9687c71cd25,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/319_M_owh.wav,baby,infant_sha256:a8287e446d209ac180d335be47aec425df01c6c70dece20e37b651eab3e870a4,2,baby,0.017210301011800766,0.9827896356582642,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_d26e4ae08d86bd6c32fa,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3231_M_owh.wav,baby,infant_sha256:3e4bad102d60253515ee8176fc2a50139d7d2b4439e2d2241deddaecf89fadfa,2,baby,0.025448882952332497,0.9745511412620544,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a7808c9426bea7496f2b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3244_M_owh.wav,baby,infant_sha256:50249d641db85db75961c1e2ecaf06e063d9f0dc17ea3b69bdffd34c79e87f97,2,baby,0.01924748718738556,0.9807525277137756,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_142eab8d535fe4c092f4,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3294_M_owh.wav,baby,infant_sha256:dd916847f8d4d4d0e040b0283daeae6811e23869b9c31db031349c4290445fc6,2,baby,0.0150276655331254,0.9849722981452942,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/fold_2_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_2/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
