record_id,filepath,label,group_id,fold,predicted_label,score_baby,score_not_baby,sample_kind,model_path,normalizer_path,run_id
rec_a8ed319ae2c5af1fb4e7,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/848_M_neh.wav,baby,infant_sha256:6ca563faf33cf29200ef17f12ef123da55e6efff40fb02f6c4f72b5e8b07892f,4,baby,0.9898038719436534,0.010196128056346706,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_882649d0e1d9fb0fbaf3,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_16.wav,baby,infant_sha256:f9ee0e6716e9067458baa3782da80c38e92a23f9c97112eb95e9afc5fa9a0be8,4,baby,0.9998918256653083,0.0001081743346917509,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6e37e8a77e8237f8a1e7,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_18.wav,baby,infant_sha256:8d47568a4c91f9c64fcf6d2e35693aa5d73ce674cd2f908d8af56c879ec4e9ca,4,baby,0.9999840725425004,1.592745749957666e-05,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_07bbcb1c1339e971458e,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_2.wav,baby,infant_sha256:9e29bfaff786131f185aa3430b399cd86489c9d105de4c30aee2bea7ad92682f,4,baby,0.9999553989779758,4.460102202414279e-05,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_84297140893c78309e78,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_34.wav,baby,infant_sha256:293cc00f791b928ca588039a5c7fcf3227d54de23274e0ccf3710b5d44ab8b8f,4,baby,0.999129222259834,0.0008707777401660252,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8f4ae3b0a43cca27a403,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_39.wav,baby,infant_sha256:10b87be6ec30b8983df637c55cf1eb56e731c180c6c36278b732422e5b8342ed,4,baby,0.9999588832030262,4.1116796973813344e-05,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1ead87a594d0546fc079,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_51.wav,baby,infant_sha256:ade8aa7e3f4fabc4d3e211c665dd14721924a46cc2e29c35a074d8ad9907d9d7,4,baby,0.9996904848440723,0.0003095151559277046,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_67cd8ebaa80d4dbd74da,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_56.wav,baby,infant_sha256:c77c51072e5129cdd2a139d7ffbce339d7f426c87ce9698777a9b33b7c31e13e,4,baby,0.9988633686752854,0.001136631324714694,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_cbccd8fd251b87fe11d5,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_62.wav,baby,infant_sha256:f417c5929d46454e7ebf7f9f2cf14eb389ec4b6b032933ffd4f811752d0cb99b,4,baby,0.9999049471604923,9.50528395077013e-05,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_74009090eeaa4cb18f98,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1120_M_owh.wav,baby,infant_sha256:f1ec3592795c90404f517a1e0a939a1cf0ddc8f601138bfdfaa15c8dc65c641a,4,baby,0.9993516537718787,0.0006483462281212642,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_87a7a199ee910aba5bc8,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1140_M_owh.wav,baby,infant_sha256:fbc4d648a9646ce6cf9ac05ecbfda208040a0cd00b844856068c8f50a37afeb5,4,baby,0.9681200339803573,0.03187996601964277,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_950b0753ed9a03701514,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1348_M_owh.wav,baby,infant_sha256:42824cdefd03ef8782931e59d8346ea9f994b845eab24ca34330ef0f674d2d60,4,baby,0.999925375710165,7.462428983500086e-05,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a5039b5021ec851f2bf6,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1476_M_owh.wav,baby,infant_sha256:7e088c0581ed3ddc44e84ae69ddb3a47a4677ad85890b945cde6678230b4eeee,4,baby,0.9206811157438958,0.07931888425610423,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_4f9fc53284b79df94f38,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1491_M_owh.wav,baby,infant_sha256:5bb3a46c4d3068bfa2d0e48ae20eaf46dda6d2a49a87b9ebc28c301345e48e37,4,baby,0.9996995915168314,0.0003004084831685934,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_47309942b1070056b9ed,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1505_M_owh.wav,baby,infant_sha256:62623fbcabe3221e5187068b470c0ac0e7ff35a2e2aac0965b1cf2d1b5ee07c7,4,baby,0.9690013441510079,0.030998655848992175,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_2303bec8201142fee34f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1551_F_owh.wav,baby,infant_sha256:e2e51405c4f5541282f428081bb9d47504a570f53c08642a9e2c6ac62ae9ffcb,4,baby,0.9998121391453195,0.00018786085468052834,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9661a763b41403859d51,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1556_M_owh.wav,baby,infant_sha256:a77945030575a70ae41e870baba365f768fba06e4672debe070feef61e8376ac,4,baby,0.9985130535449476,0.0014869464550524242,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_fa1666c430c4c24731a7,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1725_M_owh.wav,baby,infant_sha256:7dd152087fcefcc9f9b93c1caa89373a516088657d3ba41aeea69aa16f15b989,4,baby,0.9989693676225795,0.0010306323774206198,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_fa3414ff2d6d5d170b65,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1774_M_owh.wav,baby,infant_sha256:3fa6e2666c394674d2d2df336892f446c715268127f45952bdf38e2bc99b35a3,4,baby,0.9999091889301466,9.081106985338304e-05,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a86214024c23c1eb4af8,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/179_F_owh.wav,baby,infant_sha256:46ee40b16449e56dab56057a22f996c840e1be02aa67c9d2e97bda8770443971,4,baby,0.9991487032308477,0.000851296769152347,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_cdca1935e390a0d6b1bb,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1865_M_owh.wav,baby,infant_sha256:e5ba0360ab4414b6412e0a5f9d59ce24b1fb71b38dd77ea8addfd620854b28e9,4,baby,0.9985985481815478,0.0014014518184522096,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_19e3c637f4eccbf04858,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1972_M_owh.wav,baby,infant_sha256:0593ce11789b5e1e41471525625f663b573e6508299df09a38c68e2a878547e4,4,baby,0.987912872723257,0.012087127276742996,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_7beed2f33fe7b4e9f141,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1989_M_owh.wav,baby,infant_sha256:9ebbcc850d7d261dae088310b870f32fc5c2f0acbf388dc1047d11c8694688e5,4,baby,0.9986228180496832,0.0013771819503168238,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_3fbc9c99d39c09d4bf5d,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2074_M_owh.wav,baby,infant_sha256:fd8e259c60f0a8eff045c1a65c4f84eb53a359c67032c113fba9c5ea4bf734e8,4,baby,0.9991339816593469,0.0008660183406530375,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_e9b13a34e140c3af34e3,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2103_M_owh.wav,baby,infant_sha256:05a6d18a4bec28f9dcf857d6bffc78fca612a8ea78d7e52930ae985016dfc087,4,not_baby,0.44732140774894535,0.5526785922510546,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_ad7a8d3d686c4a2b571d,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2135_M_owh.wav,baby,infant_sha256:3082f84df9b6206b8ef6e7749417e62b26a16543dacd215a79fd123402ccdf2a,4,baby,0.9825568767255244,0.01744312327447562,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_55c25b068de75a47c841,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2146_M_owh.wav,baby,infant_sha256:e7620a449aa208526d666c22fe3df87d65e5c83c359c88aac4e0c99b310076fa,4,baby,0.9967397295811242,0.003260270418875841,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_9fb599f6770b54b0dbf5,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2215_M_owh.wav,baby,infant_sha256:09d2b7623a4612206b1024981b7c234cf4196ea5113dd6ab7bbd0d5b381dc427,4,baby,0.9758895303534231,0.02411046964657683,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_645d2e516bdc0a583b5e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2234_M_owh.wav,baby,infant_sha256:aa0d2bd701e4775bc00120e49ccd80193931f1bf5028a6ad1cfaf33d393bbd6c,4,baby,0.9963701952565804,0.0036298047434195338,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_bb979998a38c7d43cc11,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2245_M_owh.wav,baby,infant_sha256:0b2111ed62475576e69fbc0defcdd39b28784c1af2ea26d43fbffad8d68e9c87,4,baby,0.9999955917502767,4.408249723282446e-06,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_cba9e2293ee5fcc657a7,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2266_M_owh.wav,baby,infant_sha256:34686bfc9b7b9c2b9e72a44fc9aab78f5aed4dd889ca1a7726ae43a3aab3ec63,4,baby,0.998494634077784,0.0015053659222160065,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_8507dc9189bc37ede147,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2279_M_owh.wav,baby,infant_sha256:7737658c872e33b2c80fe069acaa26e11c3dece985dd8c9feb1ddf4b03cdd420,4,baby,0.9582543903833964,0.04174560961660352,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_340664eb0492fc2ddab1,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2290_M_owh.wav,baby,infant_sha256:b9c0e85367f53498d78b1478a6db801875c3592808706c11b71fcc01e7bf25f1,4,baby,0.9994799821065492,0.0005200178934508268,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_722376ba07089a6d9131,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2295_M_owh.wav,baby,infant_sha256:2e6018056002643c7c71f8d880c0b6442ab75fbb7227cf839b05ba881d7c08f4,4,baby,0.9670455217572532,0.03295447824274684,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_df785e795ad502503b81,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2340_M_owh.wav,baby,infant_sha256:b3b413ba2465559e880193d5fa218c696b1ae9ba25b16c1cdeaccf6993183573,4,baby,0.9957871115588205,0.0042128884411796064,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6276518614ba6d8ec017,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/237_F_owh.wav,baby,infant_sha256:fd90cb5ad5c78efef615593c37f61e25d83a20537c4632a4484443e7754500bc,4,baby,0.9806885540533619,0.019311445946638115,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_6daa9db650506e5efc32,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/238_M_owh.wav,baby,infant_sha256:8f12807c8fef9c5e99cfb772f11d8ec2d141a33174c46eeacd7087fbf8ff612c,4,not_baby,0.32522028697455246,0.6747797130254475,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f86684c7658d6ac079e3,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2436_M_owh.wav,baby,infant_sha256:e420b623a31fe93cbffdc276365aaa68c908cd2e249f238a95eed60dded9de8e,4,baby,0.999964606581962,3.539341803804533e-05,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_f74a9bf0edfbbeb47c5f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2497_M_owh.wav,baby,infant_sha256:1a929053c7eaf6b742b2b1d9f9d4c3e94f62268992ba087fe8b9780f875b3249,4,baby,0.980447562015764,0.01955243798423605,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_90c2b7344379b421742e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2513_M_owh.wav,baby,infant_sha256:3bed97043b4998eabb7a292f1691fd7cde77f02c14da55862e1ea409a95323d4,4,baby,0.9996826813555996,0.00031731864440047317,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1062d47347e6b23f7cf2,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2524_M_owh.wav,baby,infant_sha256:84ead58174f737ca67c9ff6a93be731c82703538dcbf0c94cbc4607932b010b1,4,baby,0.9996424772439138,0.00035752275608613894,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_0fc1470007a39b69db4e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2544_M_owh.wav,baby,infant_sha256:f326205eebcf5881c8bd1ced5c7a0283c68837fe827234745516696667226364,4,baby,0.9923216287955441,0.007678371204455896,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_1831634593c56a2fa480,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2557_M_owh.wav,baby,infant_sha256:72af335fd5467a7974a062624c90eab79b407c2ae72043db7b8435189354cd42,4,baby,0.9999730744030699,2.6925596930121165e-05,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_42ba1c8f4c28816ef111,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2630_M_owh.wav,baby,infant_sha256:837b80fc5b84f72260b0d6615a621036ec7dab3fc3158d96c49188ab5e7cdc5a,4,baby,0.9999157360927513,8.426390724866366e-05,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_b4d96bf4d8d7b262ae32,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2652_M_owh.wav,baby,infant_sha256:a170a046cd6b048713dc900604247f6e9c9fceec9dbb65a02f001fc0653d0b21,4,baby,0.9839118182762787,0.01608818172372134,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_a549fbbadfeefdc53ee5,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2688_M_owh.wav,baby,infant_sha256:af2076a70ea438a53e1e1df819b5bae820944cc7fd72f8822dfeb37e5362fc2d,4,baby,0.9971797810390859,0.0028202189609141115,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_312d854f59876c97469f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2863_M_owh.wav,baby,infant_sha256:cace740b6e766b311da6615fa141a74637e8e2d2fb44c8043dcb3447bd0e081d,4,baby,0.9691611987642502,0.030838801235749724,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_fc0862157e74a109e0eb,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2906_M_owh.wav,baby,infant_sha256:5aa22936711e4e0a80e0d9055f4966f5b50afc8613680bfdac2233e8a9ef4429,4,baby,0.9983856975038031,0.001614302496196894,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
rec_bc90a552ca4d3a543123,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2992_M_owh.wav,baby,infant_sha256:52e3bfbf5ccbe6410d188e4986c3e5ebfdea741f5b489e155f227b0959fb98a6,4,baby,0.9999869339224112,1.3066077588772436e-05,original,/mnt/d/INFANT CRY/Models_dbl/experiments/runs/20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24/candidates/stage1_mfcc_svm/seed_42/fold_4/attempt_1/model.joblib,recorded_in_fold_manifest,20260821T164332Z_490383ff__exp_20260903T170029Z_e0883d24
