record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_b6d124cc7980967f1dd5,D:\INFANT CRY\data_set_dbl_split\train\tired\123_M_owh.wav,baby,infant_sha256:1355344d5cb685e6b98378214d5e3642adcc4e6fefe4c016c047fb2d0a6d332f,3,baby,0.017996229231357574,0.9820037484169006,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_bcc6ef71a3b6c62fc0db,D:\INFANT CRY\data_set_dbl_split\train\tired\1248_M_owh.wav,baby,infant_sha256:4301c15a643d2393a73c8396867ffac82190f5cb577879dce1e92bf92ff13ae1,3,baby,0.015008805319666862,0.9849912524223328,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7e8a78def33e979ca783,D:\INFANT CRY\data_set_dbl_split\train\tired\1395_M_owh.wav,baby,infant_sha256:beb9a6718b80f0a157554a9d5b620888544dd6fb7a242952b018a1fa811f2234,3,baby,0.01616569794714451,0.9838342666625977,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5807a531d39cade4cc44,D:\INFANT CRY\data_set_dbl_split\train\tired\1467_M_owh.wav,baby,infant_sha256:69140e925600f517f6d8e5e968b212af20fef301febbb914c8ba3e7fe39324ba,3,baby,0.018885985016822815,0.9811139702796936,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_33c9c739e8bde25b2dfe,D:\INFANT CRY\data_set_dbl_split\train\tired\1527_M_owh.wav,baby,infant_sha256:7a034be95fd9a7612bea7cbb3a1e01a2d199140269e9a5d3e7b9aebc3f9be620,3,baby,0.020962374284863472,0.9790376424789429,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1747fa8c0259cb9f58a4,D:\INFANT CRY\data_set_dbl_split\train\tired\1569_M_owh.wav,baby,infant_sha256:2d6d39ac02cbd5b4e64b2e432fdff9e1c44abd71123e66771b2e9f0099ea9435,3,baby,0.015581920742988586,0.9844180345535278,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2e1c8666b4883b69abb9,D:\INFANT CRY\data_set_dbl_split\train\tired\1599_F_owh.wav,baby,infant_sha256:03366fb643596a1f5608e2ef81a79d14091b15f09404e9f31ccd86ff3f3fff16,3,baby,0.01683660037815571,0.9831634163856506,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d0301a50570032ee57e5,D:\INFANT CRY\data_set_dbl_split\train\tired\1629_F_owh.wav,baby,infant_sha256:9bdcc7c8579e3c6cf21c37a9a3f10809d08a80af1fec1da24a3c783e544ca48d,3,baby,0.016337154433131218,0.9836628437042236,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6d53ea377585cd358595,D:\INFANT CRY\data_set_dbl_split\train\tired\1703_M_owh.wav,baby,infant_sha256:c85814665c128518f5502fac1c54b853b4caaa3422b267f452b68680cf13dce5,3,baby,0.017260828986763954,0.9827390909194946,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_815fbbf7a4029d0e7b3f,D:\INFANT CRY\data_set_dbl_split\train\tired\1706_M_owh.wav,baby,infant_sha256:808f071f9bd60224013b50e6cf508d8a0ea2e1174a627af06398d498898aab9f,3,baby,0.02219829149544239,0.9778017401695251,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d02d1d51fcf5369a63ad,D:\INFANT CRY\data_set_dbl_split\train\tired\1763_M_owh.wav,baby,infant_sha256:7c95c315cde9f1356c28e28f6f62b5f550551b8344be99a3dcd51d7e89fc85c5,3,baby,0.02055569738149643,0.9794442653656006,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_70045edcafc51ac832ef,D:\INFANT CRY\data_set_dbl_split\train\tired\1805_M_owh.wav,baby,infant_sha256:549e9b745a147b976d901c8f187e396b1905c2296a027b2c77f9a7f42d286d36,3,baby,0.016586067155003548,0.9834138751029968,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_77e7ee17a7dad6ca1182,D:\INFANT CRY\data_set_dbl_split\train\tired\1833_F_owh.wav,baby,infant_sha256:49b5e0e118d764a31c5bde824213054a96e46557125fe99bdca9fcfddd1db6ee,3,baby,0.01736818253993988,0.9826318025588989,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4b6b12381565fff1bf5d,D:\INFANT CRY\data_set_dbl_split\train\tired\1922_M_owh.wav,baby,infant_sha256:f07c62dc0e6316075f4b2c7f9bace8ae628a7dd97117e4e4cc50d011fea17ee2,3,baby,0.023035883903503418,0.9769641757011414,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_76ee10c04c09a08d27b0,D:\INFANT CRY\data_set_dbl_split\train\tired\2017_M_owh.wav,baby,infant_sha256:5025e0d49b62713c1715dff08affadc31905ae1ac78f96b4f7349fb559ba00fb,3,baby,0.019031407311558723,0.9809685945510864,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3612a0206d6b47c69a0b,D:\INFANT CRY\data_set_dbl_split\train\tired\2047_F_owh.wav,baby,infant_sha256:09c0e70725a5efe85074bf7e7bd418c5eaa926359d53d594a61c102f9f9f1112,3,baby,0.03193694353103638,0.9680630564689636,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c18d49327c6e50d1e569,D:\INFANT CRY\data_set_dbl_split\train\tired\2156_M_owh.wav,baby,infant_sha256:bae968692719c8b34033cb1ffb767cc3bf4810669ce54c8cb625f818154cad23,3,baby,0.018156016245484352,0.9818440079689026,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e03def87d42d24b8bdf8,D:\INFANT CRY\data_set_dbl_split\train\tired\2168_M_owh.wav,baby,infant_sha256:9f9019576a9e3bdd78a51a2edb10a80918b4cebcc71f514f2b7e7e64433a1866,3,baby,0.01952074095606804,0.9804792404174805,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_488a21a4a1921e15174e,D:\INFANT CRY\data_set_dbl_split\train\tired\2203_M_owh.wav,baby,infant_sha256:1592bfcc9b6dc7ee701421f3a9f6ca53e487f8851250c43ef92f8b41e057e961,3,baby,0.015604676678776741,0.9843952655792236,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9f907a5c686df8792eb9,D:\INFANT CRY\data_set_dbl_split\train\tired\2205_M_owh.wav,baby,infant_sha256:467a337a997936bafaaf7eb581784e44e72f5d3319ab4b06a42e88643c973bdb,3,baby,0.018264686688780785,0.9817352890968323,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_c73ad4264ea9db9dbabe,D:\INFANT CRY\data_set_dbl_split\train\tired\2209_F_owh.wav,baby,infant_sha256:e38230e7ecba58c4344b0c2e9c6b1d05877708495096d2709ba35ee3201fbad1,3,baby,0.01827661134302616,0.9817233681678772,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ebd08ea16ea698c45306,D:\INFANT CRY\data_set_dbl_split\train\tired\223_M_owh.wav,baby,infant_sha256:4146efe34917dbd6a03064e85e2ea43f70fde87e0a5fd5c800c01ea69f71b5b6,3,baby,0.016716495156288147,0.983283519744873,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_53ff1607510284e05f4c,D:\INFANT CRY\data_set_dbl_split\train\tired\224_M_owh.wav,baby,infant_sha256:b630d80ccb2a04ddde221f6748ce33d43448d8b7c1c8b1310298c0e9baa94de0,3,baby,0.018722567707300186,0.9812774062156677,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_d5f0a7c6b2ea83ee846f,D:\INFANT CRY\data_set_dbl_split\train\tired\2257_M_owh.wav,baby,infant_sha256:4a946dfbba210b2b1566e938c7fa1ea4b7bbe1516886a9c08dcb695e43f79fd2,3,baby,0.01945878006517887,0.9805412888526917,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_33b4e755a718fa24b761,D:\INFANT CRY\data_set_dbl_split\train\tired\2267_F_owh.wav,baby,infant_sha256:ae2c97c5a0d95c75d5bf82ebcfe6978216096b691422005d189c2750aa0f1563,3,baby,0.033806007355451584,0.9661939740180969,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ea3161ab2c4c40e51365,D:\INFANT CRY\data_set_dbl_split\train\tired\2268_M_owh.wav,baby,infant_sha256:5b4064350d82be8341441f4bca966f0238e0f86bba116216b14f5194aa071b85,3,baby,0.018328186124563217,0.9816717505455017,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9c6f6aa87f0f7f70c7b1,D:\INFANT CRY\data_set_dbl_split\train\tired\2433_M_owh.wav,baby,infant_sha256:0e0b599a6ac84f7526274a7533fb8834ff79027a9722fb85d592d556555ddcb1,3,baby,0.01623447611927986,0.9837655425071716,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ac7c6723d17cc624863f,D:\INFANT CRY\data_set_dbl_split\train\tired\2439_M_owh.wav,baby,infant_sha256:f4c93fae8a6112f4da01a169289a7b2e42637b49fc670532ce0b5adc66030cdd,3,baby,0.015888890251517296,0.9841110706329346,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_256c67b71693302f5eed,D:\INFANT CRY\data_set_dbl_split\train\tired\245_M_owh.wav,baby,infant_sha256:361ba4820ca7fb721844d99b85e6a4044641cfbc1a6f2834c7b0bca97f0ce8f1,3,baby,0.020627010613679886,0.979373037815094,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f0170dc3dba7d07ebbdf,D:\INFANT CRY\data_set_dbl_split\train\tired\2463_M_owh.wav,baby,infant_sha256:768a69a7bf08a9c95d565a893f9ba3d397402ba455930c7bef9b6ef758aeb296,3,baby,0.018496226519346237,0.9815037250518799,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b3908496284bb1bf91bd,D:\INFANT CRY\data_set_dbl_split\train\tired\2577_M_owh.wav,baby,infant_sha256:5a160bc78a192acf1ee2ea1a9c3cbe6be9b3f6476ea50c3c7bb65e75711a1aa4,3,baby,0.0159777645021677,0.984022319316864,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8f258297fe03207f8428,D:\INFANT CRY\data_set_dbl_split\train\tired\2593_F_owh.wav,baby,infant_sha256:929e2df61d5933e311bcdab3e388ef7a15582b0aa4d71beba42c7d992d24b2f0,3,baby,0.015802890062332153,0.9841970801353455,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6648c1af441391d2b314,D:\INFANT CRY\data_set_dbl_split\train\tired\2759_M_owh.wav,baby,infant_sha256:47b7a39e50b18133d87fb770cf2f0f0dad83febce29676bfdfb0989b0dba8fb5,3,baby,0.01958027482032776,0.9804196953773499,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_755d79cdfd94584a1189,D:\INFANT CRY\data_set_dbl_split\train\tired\2828_M_owh.wav,baby,infant_sha256:0fe33f3314926ce1c3cc090b9a585b62c26bbbd8dc7295ca81b52fda444991cc,3,baby,0.016538038849830627,0.9834619760513306,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f460c5492abd3673b9bb,D:\INFANT CRY\data_set_dbl_split\train\tired\2840_M_owh.wav,baby,infant_sha256:d8e254bfe365d05f24dd7623b85e8f3f471c13b73d52b8de86b9e5328f8c55dd,3,baby,0.015299728140234947,0.9847002029418945,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_82fe1c8ae9c2efafe311,D:\INFANT CRY\data_set_dbl_split\train\tired\2865_M_owh.wav,baby,infant_sha256:a8d6812ff62aa7a2eb50f39adbc4b0f0d4b119799b1fa4e2b21977e287f2b9e1,3,baby,0.017620112746953964,0.9823799133300781,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_aad52c19bc1afac39845,D:\INFANT CRY\data_set_dbl_split\train\tired\2913_M_owh.wav,baby,infant_sha256:7dcdc572dc5148ea35b56c2e756db40b0394c8143fd21034415456762873aa5a,3,baby,0.020899789407849312,0.9791001677513123,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_40e0b85304686332a5bd,D:\INFANT CRY\data_set_dbl_split\train\tired\303_F_owh.wav,baby,infant_sha256:348796330822dfc3910793fc76415a10bb8ff496dcaff510f3e0c0a3061e7974,3,baby,0.015996374189853668,0.9840036034584045,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_96284b159ff84d9dce47,D:\INFANT CRY\data_set_dbl_split\train\tired\3042_F_owh.wav,baby,infant_sha256:d056399e986d76921a0215eee59c2ccf374ffb829be0a564caedde6672c2a55b,3,baby,0.021126780658960342,0.9788732528686523,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_378dbfadc3df23e4b9de,D:\INFANT CRY\data_set_dbl_split\train\tired\3044_M_owh.wav,baby,infant_sha256:b88249997c40581c1a91135ba57adf22678e5a2e0e2bb62119e08ee5b438406a,3,baby,0.019305622205138206,0.9806944131851196,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8d4d64f82ec65f4c6381,D:\INFANT CRY\data_set_dbl_split\train\tired\3046_M_owh.wav,baby,infant_sha256:ca7eb1fd18c4c6e966fa5fd91139e3270681c262fa4cb30ef799432e75c372a2,3,baby,0.015022197738289833,0.9849778413772583,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3827c222ef0b705ce525,D:\INFANT CRY\data_set_dbl_split\train\tired\3095_M_owh.wav,baby,infant_sha256:ec0f04fa8803052a5f58f96a6fa45e1bae8c8717d8061a18d3d003246b1389fe,3,baby,0.016595853492617607,0.9834040999412537,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_19d85e73864b90783a58,D:\INFANT CRY\data_set_dbl_split\train\tired\3100_M_owh.wav,baby,infant_sha256:bc360de0bc9917f2d4efb3adcc9df1ac95518253da6260ba52238b114437d507,3,baby,0.01613238826394081,0.9838676452636719,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8d606ae504c4a0515c0a,D:\INFANT CRY\data_set_dbl_split\train\tired\3223_M_owh.wav,baby,infant_sha256:58b1dfa31fe9fc6778711252786067222b8fa4a26b405e6c0c6b25dba27b5aea,3,baby,0.014810685068368912,0.9851893186569214,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_eea6caa7a91e0e4bafc4,D:\INFANT CRY\data_set_dbl_split\train\tired\3266_F_owh.wav,baby,infant_sha256:62714e2279a69f615b677c93822babc284fb9786c18a5d886e4a17de3dd70d6c,3,baby,0.015417629852890968,0.9845823049545288,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e232f46722fc0102a29f,D:\INFANT CRY\data_set_dbl_split\train\tired\3337_M_owh.wav,baby,infant_sha256:1b78e1ae47a60b62e7241cfc9a92474237499fa6ea6041e5b05b5db97047c43d,3,baby,0.01667853817343712,0.9833214282989502,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a525f0753c3b8738efdc,D:\INFANT CRY\data_set_dbl_split\train\tired\3373_M_owh.wav,baby,infant_sha256:d3556a94c41008d8ae69d1de6e63f5fd42428aa419198485512bf7736dc26ef0,3,baby,0.018692223355174065,0.9813077449798584,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_5a00ca260f8129914b9f,D:\INFANT CRY\data_set_dbl_split\train\tired\3457_M_owh.wav,baby,infant_sha256:597134a3cfa22d9bed8f4755b4d6772de24fd852710de6aac2bf5e0c3b0e016b,3,baby,0.01699928753077984,0.9830007553100586,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a9a998b8b102f1ba4290,D:\INFANT CRY\data_set_dbl_split\train\tired\3476_F_owh.wav,baby,infant_sha256:425b39296cd46bd1fd0bbbebae3665a3e4bb71c31ebf671767d6c4d0fd70ceb7,3,baby,0.014973443001508713,0.9850265383720398,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_16558afa900ca4e3b0a1,D:\INFANT CRY\data_set_dbl_split\train\tired\3516_M_owh.wav,baby,infant_sha256:e281d0694e38dde1babd10aea546dd9411fa9c90aee32cf0b08702678e0a48d5,3,baby,0.018475957214832306,0.9815240502357483,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_25f56527dfe9611f6174,D:\INFANT CRY\data_set_dbl_split\train\tired\3531_F_owh.wav,baby,infant_sha256:62543d3ee05ba2edc50f1d5e307ec4ece6c71edad6b494ede699e1ad7e36111d,3,baby,0.020713090896606445,0.9792869091033936,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\fold_3_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_3\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
