record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_fc9986972c06dede6fb5,D:\INFANT CRY\data_set_dbl_split\train\burping\366_M_eh.wav,burping,sha256:88f60da07055c74228559de5161a78c6f2136827dc7e6ca907a6b60523fb09c4,3,burping,0.014365036971867085,0.9371148347854614,0.014828815124928951,0.018361154943704605,0.015330174006521702,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c406d6a42a64a393f607,D:\INFANT CRY\data_set_dbl_split\train\burping\3828_M_eh.wav,burping,sha256:3123ccb415bb317f14720fb25ff9888e1e21ab6799e84817da04a2803f1fa13f,3,burping,0.021031131967902184,0.9210020303726196,0.018661439418792725,0.02042853645980358,0.018876908347010612,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_d87509cfc191a34d274c,D:\INFANT CRY\data_set_dbl_split\train\burping\4290_M_eh.wav,burping,sha256:a3301c86fa3f13c571f42aba0ea2d8e3848dd4b7a9f06996868c366ce6b68d35,3,burping,0.021501736715435982,0.9254899024963379,0.019369661808013916,0.018858615309000015,0.014780029654502869,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_7d6aa6a7af750f0245fb,D:\INFANT CRY\data_set_dbl_split\train\burping\4321_M_eh.wav,burping,sha256:18c8648b23456a9c3f720d089a4e9ef0c68113b3256bb55e7bafb58c04445480,3,burping,0.017949828878045082,0.9267110824584961,0.01588926464319229,0.02084179036319256,0.01860806718468666,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_eebb212fc609ed557451,D:\INFANT CRY\data_set_dbl_split\train\burping\463_M_eh.wav,burping,sha256:8452cb3dab4f2be1640ee40ae1990df62e2df7e806809ea0d2098947d8127898,3,burping,0.016895541921257973,0.9250474572181702,0.018621014431118965,0.020571144297719002,0.018864814192056656,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_e58eee6343a66a9607b3,D:\INFANT CRY\data_set_dbl_split\train\burping\67_M_eh.wav,burping,sha256:74f5631edcfe772b8fbe0f956d57600709f1b95eebe3140214550d453f248672,3,burping,0.023230917751789093,0.9008954763412476,0.027002472430467606,0.02419600635766983,0.024675166234374046,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_52dddcd2a42250d2ad7f,D:\INFANT CRY\data_set_dbl_split\train\burping\737_M_eh.wav,burping,sha256:c93ad2b18115d47c3692e1d178a4863077741546c0610eb841cbc1d603f84af7,3,burping,0.018324244767427444,0.9233300089836121,0.02135322615504265,0.020103463903069496,0.016889167949557304,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_98dbc8f48996f1a11dcf,D:\INFANT CRY\data_set_dbl_split\train\burping\739_M_eh.wav,burping,sha256:b83b2f104596b489823abc810e00459736c7542bbee6c8c1e20f5fc3cca4d832,3,burping,0.019227907061576843,0.9205396175384521,0.019356243312358856,0.02139703370630741,0.01947917975485325,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_8cede20c0b7f85203c3e,D:\INFANT CRY\data_set_dbl_split\train\burping\799_M_eh.wav,burping,sha256:2c606a3399f9fd9efb53eedf9d328cb7547345284b22cd0a60eeb91dd7bc8a0b,3,burping,0.029314236715435982,0.8863089680671692,0.027541762217879295,0.028640609234571457,0.02819446660578251,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_321aefb0aa457ba0707e,D:\INFANT CRY\data_set_dbl_split\train\burping\901_M_eh.wav,burping,sha256:2b3a74021ee1c28f193da545001bbab3dc713e22ad445c7c51f49596dd027ac0,3,burping,0.016360951587557793,0.9313965439796448,0.016290754079818726,0.019359642639756203,0.01659218966960907,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_cb791979b42c6631a24b,D:\INFANT CRY\data_set_dbl_split\train\burping\919_M_eh.wav,burping,sha256:a9264bc22ea5a59abcbc9e534854aae447a1532ee7154745b54cb37d6dfad18d,3,burping,0.018606416881084442,0.9244554042816162,0.01936236582696438,0.01993514783680439,0.017640676349401474,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_6e8b01d0c6ea27bce163,D:\INFANT CRY\data_set_dbl_split\train\burping\dunstan-eh_35.wav,burping,sha256:845f1a3e67155053914e55213b552cd3bf7187f782aa038f3617d68109a41771,3,burping,0.032560791820287704,0.8431917428970337,0.06354917585849762,0.029900360852479935,0.030797872692346573,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_0a4b374c52ad48552c98,D:\INFANT CRY\data_set_dbl_split\train\burping\dunstan-eh_44.wav,burping,sha256:54a150e31b2678a4358cfef92e5833056bca79932a44ed1668a54df796d68d62,3,burping,0.014905226416885853,0.9287593960762024,0.01648169755935669,0.02047952078282833,0.019374113529920578,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_bd56e50f20a08c95889b,D:\INFANT CRY\data_set_dbl_split\train\burping\dunstan-eh_6.wav,burping,sha256:7e19c3ae6df9277147e5bc371f32fe03f0e75b4140e56374fb8a13de5adf70d9,3,belly_pain,0.8420031666755676,0.07113766670227051,0.03628343343734741,0.028407171368598938,0.022168656811118126,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c22dd02b85a1df5c8c4e,D:\INFANT CRY\data_set_dbl_split\train\burping\dunstan-eh_65.wav,burping,sha256:8c7b237a9190643530736a80bf11ca57492a7f04feab4082567a27a05ca6af9f,3,burping,0.03393898531794548,0.7017903327941895,0.026483505964279175,0.07944919914007187,0.1583380252122879,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_e1b10e6688978884e8d9,D:\INFANT CRY\data_set_dbl_split\train\burping\dunstan-eh_67.wav,burping,sha256:28542a30db724b5b3b4e6e72557f7dc3c8b1511e4b845eb38e704ede5c67e155,3,burping,0.02208787389099598,0.8872420191764832,0.01971694827079773,0.03371869772672653,0.03723447024822235,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_c3478edae2c382b946fe,D:\INFANT CRY\data_set_dbl_split\train\discomfort\1189_F_heh.wav,discomfort,sha256:3ac538c510dee482003cf0be9057361ab7b0e43a48efd9f91e6f80eb27591675,3,discomfort,0.020693983882665634,0.016872210428118706,0.9185048341751099,0.024397246539592743,0.019531704485416412,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_ea8217cfae981608c5cf,D:\INFANT CRY\data_set_dbl_split\train\discomfort\1775_M_heh.wav,discomfort,sha256:37dc8527e41905a6926e2195f5c6267b21b3195ee53eac8a25d476c7c5faede5,3,discomfort,0.016691867262125015,0.015850936993956566,0.9283985495567322,0.019423875957727432,0.019634850323200226,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_4358c2c84f657df97471,D:\INFANT CRY\data_set_dbl_split\train\discomfort\1800_M_heh.wav,discomfort,sha256:ab27dd66edb32df348e1acf22bd5ae1b1f4143908c27dd90ae8c1ffa0127dfbe,3,discomfort,0.01570703461766243,0.012504862621426582,0.937343955039978,0.014413942582905293,0.020030157640576363,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_96e032ce543e45616669,D:\INFANT CRY\data_set_dbl_split\train\discomfort\2011_M_heh.wav,discomfort,sha256:4da42bd1fcd65c8633f47511bb4e730c6942d476bb1f8bd46759c974f375a9be,3,discomfort,0.014562409371137619,0.014476454816758633,0.9402189254760742,0.012970905750989914,0.017771191895008087,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_dffa4febe3cb777a6ec2,D:\INFANT CRY\data_set_dbl_split\train\discomfort\2332_M_heh.wav,discomfort,sha256:51450ac6379ec6f461adf5619bea39cb8804f41d4da5a87191de5788c2672f4a,3,discomfort,0.0142980283126235,0.015104196965694427,0.9408805966377258,0.012517789378762245,0.017199432477355003,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_d29795646338e698d6c0,D:\INFANT CRY\data_set_dbl_split\train\discomfort\2416_M_heh.wav,discomfort,sha256:5d0c4a7a8074cc72309901c6a548c94a8a37b52c93207fe8be95059bbea343b0,3,discomfort,0.015533261001110077,0.01218155026435852,0.9326804280281067,0.016252689063549042,0.023352019488811493,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_75f5e44678bb0fbe8f9d,D:\INFANT CRY\data_set_dbl_split\train\discomfort\2436_M_heh.wav,discomfort,sha256:58399d881e37f0e674bdd46d023fc9c4c11c5a9cc889e43f2f5cb184f8223123,3,hungry,0.0506335087120533,0.03489227220416069,0.1266162395477295,0.574365496635437,0.2134925276041031,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_91afffc62993be071030,D:\INFANT CRY\data_set_dbl_split\train\discomfort\2535_M_heh.wav,discomfort,sha256:b5cd08fe950c9836c3d6cecef2ae7fcedb6b57b2be27ead4014589d7429bcecf,3,discomfort,0.015201197005808353,0.016247214749455452,0.9342270493507385,0.016538308933377266,0.017786171287298203,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_4c06d158e10c7b910785,D:\INFANT CRY\data_set_dbl_split\train\discomfort\2612_M_heh.wav,discomfort,sha256:9e36b4e04c1ca040bfaa3f43248f80f04eb9bddd2a8a7bbe347008a29bc50094,3,discomfort,0.02009224332869053,0.015318566933274269,0.928182065486908,0.016874931752681732,0.019532231613993645,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_812b51427c3184c41a51,D:\INFANT CRY\data_set_dbl_split\train\discomfort\3305_M_heh.wav,discomfort,sha256:190dfacb18577335275676776775ad74aad7a11014a0dd51acb03cd5c94b3702,3,discomfort,0.01622193306684494,0.011650766246020794,0.9351678490638733,0.013573471456766129,0.023385945707559586,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_7025af523ff923b12389,D:\INFANT CRY\data_set_dbl_split\train\discomfort\3499_M_heh.wav,discomfort,sha256:9391e6b4981baf0c7cc0eb55a6693fa200dd85022b84f4f63362a77db6ef7943,3,discomfort,0.023134857416152954,0.019297827035188675,0.881966769695282,0.024218883365392685,0.05138169601559639,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_270278ab42fbf19a6468,D:\INFANT CRY\data_set_dbl_split\train\discomfort\3715_M_heh.wav,discomfort,sha256:dfea7c820857506d0bbd687073f117ae9874a34ffc9b5b1d4e322d812d0ee13d,3,belly_pain,0.8843804001808167,0.02395772747695446,0.026166746392846107,0.023358548060059547,0.042136602103710175,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_29ecf264fe494eea58fb,D:\INFANT CRY\data_set_dbl_split\train\discomfort\3984_F_heh.wav,discomfort,sha256:94643e9be3919255af753bcedbb86e101aca7c08ba510a4844039f8938fc17a8,3,discomfort,0.02269386500120163,0.017084186896681786,0.9143853783607483,0.025459686294198036,0.020376890897750854,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_a7a1cff4c1b04c4a0a73,D:\INFANT CRY\data_set_dbl_split\train\discomfort\3992_M_heh.wav,discomfort,sha256:0f8f2b4bd1f36b2192586ae73065c2cae9f9ef3e8ee3c7e9a0c7ffc446a7c4dd,3,discomfort,0.016658227890729904,0.013365141116082668,0.934431791305542,0.015907803550362587,0.019637001678347588,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_545a14847418aadce545,D:\INFANT CRY\data_set_dbl_split\train\discomfort\4253_M_heh.wav,discomfort,sha256:fce954eadaf605875056a76a995e1b778eeb910983a3207a276f99236b9526c9,3,discomfort,0.016176918521523476,0.019616926088929176,0.9241021275520325,0.01999683864414692,0.020107217133045197,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_86e6760be24886dd3199,D:\INFANT CRY\data_set_dbl_split\train\discomfort\4712_M_heh.wav,discomfort,sha256:5699bdb29b4198e1918f06edb59c72b265693c8b2e9df55a3bca430f442b0b5f,3,hungry,0.04516127333045006,0.04016588628292084,0.32943177223205566,0.5315080285072327,0.05373308062553406,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_b2b046ee6befacc1736f,D:\INFANT CRY\data_set_dbl_split\train\discomfort\595_M_heh.wav,discomfort,sha256:836317646e5c06c623d6c0550deadf12333f0fccd489042da5bb95a187d602c4,3,discomfort,0.030705153942108154,0.024713855236768723,0.8464714288711548,0.07442014664411545,0.02368941903114319,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_a1bb82b464315dcad4da,D:\INFANT CRY\data_set_dbl_split\train\discomfort\915_M_heh.wav,discomfort,sha256:d1a190eef053d567c2ddc53ef7f2901d68ae5c86897c7094230ab57a9eb91175,3,discomfort,0.015931522473692894,0.013415890745818615,0.9376741051673889,0.013663213700056076,0.019315212965011597,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_db0d984635fb9d6ef729,D:\INFANT CRY\data_set_dbl_split\train\discomfort\dunstan-heh_10.wav,discomfort,sha256:7f85254bf67f2ceefec7d7aceeb58330fb07ff5d0f3214ea8bb9c4b3b7401017,3,discomfort,0.02883131243288517,0.019789669662714005,0.8870592713356018,0.04236535355448723,0.021954430267214775,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_a446a8a4d062af8dda1b,D:\INFANT CRY\data_set_dbl_split\train\discomfort\dunstan-heh_15.wav,discomfort,sha256:e5b3895e08a7d5fc24074bf6ec82dc481a83bcd64263b76cb74666e8a181a462,3,discomfort,0.05144881829619408,0.3741281032562256,0.46117931604385376,0.054047416895627975,0.05919639393687248,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_35ee8ab5d6dd0b87c748,D:\INFANT CRY\data_set_dbl_split\train\discomfort\dunstan-heh_34.wav,discomfort,sha256:264fc312ca87e9dccf68f799ba32206466d2767cf9312e2ab454024494818772,3,discomfort,0.0680583268404007,0.04448568448424339,0.4557569622993469,0.04432354494929314,0.38737553358078003,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_e03c385467424eb08738,D:\INFANT CRY\data_set_dbl_split\train\discomfort\dunstan-heh_8.wav,discomfort,sha256:700ae1bbc45b34451a75a5edd086679c6c6fd9f7b300cc3493fb75e6b9c8ebc8,3,discomfort,0.015720995143055916,0.01786113530397415,0.9323065280914307,0.015414850786328316,0.018696464598178864,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_35a314bcf50ccf77f9b4,D:\INFANT CRY\data_set_dbl_split\train\hungry\1136_M_neh.wav,hungry,sha256:78e4082dec5bbf0b02ca347585814f331b1b87f01310a3b0d344f6237ad1e127,3,hungry,0.04165058583021164,0.024595757946372032,0.028867309913039207,0.886859118938446,0.018027231097221375,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_ee5e2c9bd7afb52ebe96,D:\INFANT CRY\data_set_dbl_split\train\hungry\1424_M_neh.wav,hungry,sha256:dd638eaf0c53977de02d93da84927065dce780486ed6723bb6bc1f36cbd209ba,3,hungry,0.019612718373537064,0.020339075475931168,0.016908414661884308,0.9279214143753052,0.015218299813568592,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_46944c0538596aeac65b,D:\INFANT CRY\data_set_dbl_split\train\hungry\1508_M_neh.wav,hungry,sha256:e1dde547b2b5e02c4615bcfe97aef74b1e8092c65b16b16637972f6b260171e6,3,hungry,0.013229194097220898,0.01718919910490513,0.01396038755774498,0.9381794929504395,0.017441749572753906,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_f897edc91aad92f1f4d4,D:\INFANT CRY\data_set_dbl_split\train\hungry\1521_F_neh.wav,hungry,sha256:0c604a79abbc46d0bdabb207c066d493647b023587ee22a1254f7e438d5a4524,3,hungry,0.015143564902245998,0.01862296089529991,0.01629427634179592,0.9320836067199707,0.017855575308203697,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_ea7d0967f9ac5dec1709,D:\INFANT CRY\data_set_dbl_split\train\hungry\1770_M_neh.wav,hungry,sha256:63681776040e65d9d78c1439027554032307635589f4d80bab2540f4ba3bf12a,3,hungry,0.01729024015367031,0.018174996599555016,0.01787024736404419,0.9220696687698364,0.02459479309618473,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_7de1538e4e8923365a69,D:\INFANT CRY\data_set_dbl_split\train\hungry\1838_M_neh.wav,hungry,sha256:a70c97c99847b123c02ed4af95ebf40cec0df75a82b7ca0786928b26b0bfc1ad,3,tired,0.34485477209091187,0.06084786355495453,0.047726258635520935,0.1981315016746521,0.34843963384628296,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_bec629bc5031bc22eb9b,D:\INFANT CRY\data_set_dbl_split\train\hungry\186_M_neh.wav,hungry,sha256:2675566f7b316ca726351bba67e5e7ce71960ef9e8da00ffff63a4f2318755de,3,hungry,0.01325422152876854,0.0172432754188776,0.013492340222001076,0.9370745420455933,0.018935611471533775,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
rec_95ecc93388c308db3fbd,D:\INFANT CRY\data_set_dbl_split\train\hungry\2219_M_neh.wav,hungry,sha256:e5586b45c66216c95aa93cc4928b28d6ffdccb9ff2dd686afd63ea73d78982b5,3,hungry,0.013247181661427021,0.017603155225515366,0.013939423486590385,0.9386508464813232,0.016559386625885963,original,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\fold_3_main_dbl.keras,D:\INFANT CRY\Models_dbl\Main\runs\20260816T102950Z_a16c5a1d\fold_3\norm_stats_main_dbl.npy,20260816T102950Z_a16c5a1d
