record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_950b0753ed9a03701514,D:\INFANT CRY\data_set_dbl_split\train\tired\1348_M_owh.wav,baby,infant_sha256:42824cdefd03ef8782931e59d8346ea9f994b845eab24ca34330ef0f674d2d60,4,baby,0.00828159786760807,0.9917184114456177,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a5039b5021ec851f2bf6,D:\INFANT CRY\data_set_dbl_split\train\tired\1476_M_owh.wav,baby,infant_sha256:7e088c0581ed3ddc44e84ae69ddb3a47a4677ad85890b945cde6678230b4eeee,4,baby,0.014997134916484356,0.9850028157234192,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4f9fc53284b79df94f38,D:\INFANT CRY\data_set_dbl_split\train\tired\1491_M_owh.wav,baby,infant_sha256:5bb3a46c4d3068bfa2d0e48ae20eaf46dda6d2a49a87b9ebc28c301345e48e37,4,baby,0.007251650094985962,0.9927483201026917,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_47309942b1070056b9ed,D:\INFANT CRY\data_set_dbl_split\train\tired\1505_M_owh.wav,baby,infant_sha256:62623fbcabe3221e5187068b470c0ac0e7ff35a2e2aac0965b1cf2d1b5ee07c7,4,baby,0.01246353704482317,0.9875364899635315,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_2303bec8201142fee34f,D:\INFANT CRY\data_set_dbl_split\train\tired\1551_F_owh.wav,baby,infant_sha256:e2e51405c4f5541282f428081bb9d47504a570f53c08642a9e2c6ac62ae9ffcb,4,baby,0.0098341079428792,0.9901658892631531,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9661a763b41403859d51,D:\INFANT CRY\data_set_dbl_split\train\tired\1556_M_owh.wav,baby,infant_sha256:a77945030575a70ae41e870baba365f768fba06e4672debe070feef61e8376ac,4,baby,0.008845072239637375,0.9911549091339111,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_fa1666c430c4c24731a7,D:\INFANT CRY\data_set_dbl_split\train\tired\1725_M_owh.wav,baby,infant_sha256:7dd152087fcefcc9f9b93c1caa89373a516088657d3ba41aeea69aa16f15b989,4,baby,0.007262570783495903,0.992737352848053,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_fa3414ff2d6d5d170b65,D:\INFANT CRY\data_set_dbl_split\train\tired\1774_M_owh.wav,baby,infant_sha256:3fa6e2666c394674d2d2df336892f446c715268127f45952bdf38e2bc99b35a3,4,baby,0.011348225176334381,0.988651692867279,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a86214024c23c1eb4af8,D:\INFANT CRY\data_set_dbl_split\train\tired\179_F_owh.wav,baby,infant_sha256:46ee40b16449e56dab56057a22f996c840e1be02aa67c9d2e97bda8770443971,4,baby,0.01289156824350357,0.9871084094047546,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_cdca1935e390a0d6b1bb,D:\INFANT CRY\data_set_dbl_split\train\tired\1865_M_owh.wav,baby,infant_sha256:e5ba0360ab4414b6412e0a5f9d59ce24b1fb71b38dd77ea8addfd620854b28e9,4,baby,0.009080885909497738,0.9909191131591797,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_19e3c637f4eccbf04858,D:\INFANT CRY\data_set_dbl_split\train\tired\1972_M_owh.wav,baby,infant_sha256:0593ce11789b5e1e41471525625f663b573e6508299df09a38c68e2a878547e4,4,baby,0.011227286420762539,0.9887726902961731,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7beed2f33fe7b4e9f141,D:\INFANT CRY\data_set_dbl_split\train\tired\1989_M_owh.wav,baby,infant_sha256:9ebbcc850d7d261dae088310b870f32fc5c2f0acbf388dc1047d11c8694688e5,4,baby,0.011429664678871632,0.9885702729225159,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_3fbc9c99d39c09d4bf5d,D:\INFANT CRY\data_set_dbl_split\train\tired\2074_M_owh.wav,baby,infant_sha256:fd8e259c60f0a8eff045c1a65c4f84eb53a359c67032c113fba9c5ea4bf734e8,4,baby,0.012136407196521759,0.9878636598587036,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_e9b13a34e140c3af34e3,D:\INFANT CRY\data_set_dbl_split\train\tired\2103_M_owh.wav,baby,infant_sha256:05a6d18a4bec28f9dcf857d6bffc78fca612a8ea78d7e52930ae985016dfc087,4,baby,0.016595743596553802,0.9834042191505432,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_ad7a8d3d686c4a2b571d,D:\INFANT CRY\data_set_dbl_split\train\tired\2135_M_owh.wav,baby,infant_sha256:3082f84df9b6206b8ef6e7749417e62b26a16543dacd215a79fd123402ccdf2a,4,baby,0.010024487972259521,0.9899755120277405,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_55c25b068de75a47c841,D:\INFANT CRY\data_set_dbl_split\train\tired\2146_M_owh.wav,baby,infant_sha256:e7620a449aa208526d666c22fe3df87d65e5c83c359c88aac4e0c99b310076fa,4,baby,0.016949638724327087,0.9830504059791565,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_9fb599f6770b54b0dbf5,D:\INFANT CRY\data_set_dbl_split\train\tired\2215_M_owh.wav,baby,infant_sha256:09d2b7623a4612206b1024981b7c234cf4196ea5113dd6ab7bbd0d5b381dc427,4,baby,0.036575570702552795,0.9634244441986084,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_645d2e516bdc0a583b5e,D:\INFANT CRY\data_set_dbl_split\train\tired\2234_M_owh.wav,baby,infant_sha256:aa0d2bd701e4775bc00120e49ccd80193931f1bf5028a6ad1cfaf33d393bbd6c,4,baby,0.009224462322890759,0.9907755255699158,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_bb979998a38c7d43cc11,D:\INFANT CRY\data_set_dbl_split\train\tired\2245_M_owh.wav,baby,infant_sha256:0b2111ed62475576e69fbc0defcdd39b28784c1af2ea26d43fbffad8d68e9c87,4,baby,0.008592119440436363,0.9914078116416931,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_cba9e2293ee5fcc657a7,D:\INFANT CRY\data_set_dbl_split\train\tired\2266_M_owh.wav,baby,infant_sha256:34686bfc9b7b9c2b9e72a44fc9aab78f5aed4dd889ca1a7726ae43a3aab3ec63,4,baby,0.007667840458452702,0.9923321008682251,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_8507dc9189bc37ede147,D:\INFANT CRY\data_set_dbl_split\train\tired\2279_M_owh.wav,baby,infant_sha256:7737658c872e33b2c80fe069acaa26e11c3dece985dd8c9feb1ddf4b03cdd420,4,baby,0.059314314275979996,0.9406856894493103,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_340664eb0492fc2ddab1,D:\INFANT CRY\data_set_dbl_split\train\tired\2290_M_owh.wav,baby,infant_sha256:b9c0e85367f53498d78b1478a6db801875c3592808706c11b71fcc01e7bf25f1,4,baby,0.009435229934751987,0.9905648231506348,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_722376ba07089a6d9131,D:\INFANT CRY\data_set_dbl_split\train\tired\2295_M_owh.wav,baby,infant_sha256:2e6018056002643c7c71f8d880c0b6442ab75fbb7227cf839b05ba881d7c08f4,4,baby,0.008394448086619377,0.9916055202484131,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_df785e795ad502503b81,D:\INFANT CRY\data_set_dbl_split\train\tired\2340_M_owh.wav,baby,infant_sha256:b3b413ba2465559e880193d5fa218c696b1ae9ba25b16c1cdeaccf6993183573,4,baby,0.012304257601499557,0.9876958131790161,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6276518614ba6d8ec017,D:\INFANT CRY\data_set_dbl_split\train\tired\237_F_owh.wav,baby,infant_sha256:fd90cb5ad5c78efef615593c37f61e25d83a20537c4632a4484443e7754500bc,4,baby,0.02972477301955223,0.9702752828598022,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6daa9db650506e5efc32,D:\INFANT CRY\data_set_dbl_split\train\tired\238_M_owh.wav,baby,infant_sha256:8f12807c8fef9c5e99cfb772f11d8ec2d141a33174c46eeacd7087fbf8ff612c,4,baby,0.01332380622625351,0.9866762757301331,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f86684c7658d6ac079e3,D:\INFANT CRY\data_set_dbl_split\train\tired\2436_M_owh.wav,baby,infant_sha256:e420b623a31fe93cbffdc276365aaa68c908cd2e249f238a95eed60dded9de8e,4,baby,0.009539050050079823,0.9904609322547913,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f74a9bf0edfbbeb47c5f,D:\INFANT CRY\data_set_dbl_split\train\tired\2497_M_owh.wav,baby,infant_sha256:1a929053c7eaf6b742b2b1d9f9d4c3e94f62268992ba087fe8b9780f875b3249,4,baby,0.021667679771780968,0.9783323407173157,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_90c2b7344379b421742e,D:\INFANT CRY\data_set_dbl_split\train\tired\2513_M_owh.wav,baby,infant_sha256:3bed97043b4998eabb7a292f1691fd7cde77f02c14da55862e1ea409a95323d4,4,baby,0.008391921408474445,0.9916081428527832,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1062d47347e6b23f7cf2,D:\INFANT CRY\data_set_dbl_split\train\tired\2524_M_owh.wav,baby,infant_sha256:84ead58174f737ca67c9ff6a93be731c82703538dcbf0c94cbc4607932b010b1,4,baby,0.007433201652020216,0.9925668239593506,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0fc1470007a39b69db4e,D:\INFANT CRY\data_set_dbl_split\train\tired\2544_M_owh.wav,baby,infant_sha256:f326205eebcf5881c8bd1ced5c7a0283c68837fe827234745516696667226364,4,baby,0.009219830855727196,0.9907801747322083,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1831634593c56a2fa480,D:\INFANT CRY\data_set_dbl_split\train\tired\2557_M_owh.wav,baby,infant_sha256:72af335fd5467a7974a062624c90eab79b407c2ae72043db7b8435189354cd42,4,baby,0.006084018386900425,0.9939159750938416,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_42ba1c8f4c28816ef111,D:\INFANT CRY\data_set_dbl_split\train\tired\2630_M_owh.wav,baby,infant_sha256:837b80fc5b84f72260b0d6615a621036ec7dab3fc3158d96c49188ab5e7cdc5a,4,baby,0.009212624281644821,0.9907873272895813,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b4d96bf4d8d7b262ae32,D:\INFANT CRY\data_set_dbl_split\train\tired\2652_M_owh.wav,baby,infant_sha256:a170a046cd6b048713dc900604247f6e9c9fceec9dbb65a02f001fc0653d0b21,4,baby,0.026517361402511597,0.9734826683998108,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_a549fbbadfeefdc53ee5,D:\INFANT CRY\data_set_dbl_split\train\tired\2688_M_owh.wav,baby,infant_sha256:af2076a70ea438a53e1e1df819b5bae820944cc7fd72f8822dfeb37e5362fc2d,4,baby,0.010406836867332458,0.9895931482315063,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_312d854f59876c97469f,D:\INFANT CRY\data_set_dbl_split\train\tired\2863_M_owh.wav,baby,infant_sha256:cace740b6e766b311da6615fa141a74637e8e2d2fb44c8043dcb3447bd0e081d,4,baby,0.01824973151087761,0.9817502498626709,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_fc0862157e74a109e0eb,D:\INFANT CRY\data_set_dbl_split\train\tired\2906_M_owh.wav,baby,infant_sha256:5aa22936711e4e0a80e0d9055f4966f5b50afc8613680bfdac2233e8a9ef4429,4,baby,0.008240812458097935,0.9917592406272888,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_bc90a552ca4d3a543123,D:\INFANT CRY\data_set_dbl_split\train\tired\2992_M_owh.wav,baby,infant_sha256:52e3bfbf5ccbe6410d188e4986c3e5ebfdea741f5b489e155f227b0959fb98a6,4,baby,0.009367268532514572,0.9906327724456787,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_4693ab9c0b99847a7b71,D:\INFANT CRY\data_set_dbl_split\train\tired\3001_M_owh.wav,baby,infant_sha256:ea0fe0adef549066cca493fc047fca58b2035ef849a478d6a5d936ccd93124fa,4,baby,0.007445084862411022,0.9925549626350403,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1b930daa6ed7f795ac7b,D:\INFANT CRY\data_set_dbl_split\train\tired\3033_M_owh.wav,baby,infant_sha256:b95dcbf651731e67f368ef422134c43a1ef1eb232a40f583a401756c92466a80,4,baby,0.009618531912565231,0.9903814196586609,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_b36f237f7b4978acb1db,D:\INFANT CRY\data_set_dbl_split\train\tired\3060_F_owh.wav,baby,infant_sha256:8b90d0322263315ddac8d906018750137862c3cbdf55c3fa1e0ea8afa11a8e13,4,baby,0.010960869491100311,0.9890391826629639,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7a20cf0829b4f9dc62d2,D:\INFANT CRY\data_set_dbl_split\train\tired\3119_M_owh.wav,baby,infant_sha256:5efdbb630cb124871f88f24e3a2c90b0c0bbfca367e06a0b28bdfae6d211add5,4,baby,0.00825328379869461,0.9917466640472412,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_f19355b8f788e236fa53,D:\INFANT CRY\data_set_dbl_split\train\tired\3154_F_owh.wav,baby,infant_sha256:089302d470c664d700220b2be1eb79e952454c93d04463bdb440b5767f6d06b6,4,baby,0.008065649308264256,0.9919342994689941,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_6d343491c6f14803a68d,D:\INFANT CRY\data_set_dbl_split\train\tired\3209_M_owh.wav,baby,infant_sha256:38eb324f6fd5382ba752ef574b8662fd749475390dc40b3dea858cf261805af6,4,baby,0.007856134325265884,0.9921438694000244,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_fded9f738d44034dab18,D:\INFANT CRY\data_set_dbl_split\train\tired\3260_F_owh.wav,baby,infant_sha256:1444a31e68c98343054fc1637e413b98c868e987765569faf8c62b31d4566a89,4,baby,0.010271603241562843,0.9897283315658569,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_cf8492163aee5801b3b9,D:\INFANT CRY\data_set_dbl_split\train\tired\3284_M_owh.wav,baby,infant_sha256:d2fdd41a47900aeed4aa88eb3bbd59ee6333653cacc3b1715a57cc42982cd259,4,baby,0.007963525131344795,0.9920365214347839,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_7c04ee696339c5e73fe9,D:\INFANT CRY\data_set_dbl_split\train\tired\3292_M_owh.wav,baby,infant_sha256:9094d679323536ed3c412ec94b6fa714247ac0b160dd6a177c45cf4b7f982530,4,baby,0.01734745129942894,0.9826525449752808,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_693b5660dfb3691e5e4b,D:\INFANT CRY\data_set_dbl_split\train\tired\3338_F_owh.wav,baby,infant_sha256:3e12d76e3e8c27a43383fc9d22e2d51c8932db73786c03253f688f6c8d423114,4,baby,0.01013088133186102,0.9898691177368164,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_0f7deb66984dba6ba94e,D:\INFANT CRY\data_set_dbl_split\train\tired\3360_M_owh.wav,baby,infant_sha256:a5e466da578257bf99c56362b5383e6c81bc4ac7495c9f58d1ff3665bc0ea0ba,4,baby,0.008672605268657207,0.9913273453712463,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_250efc7c921cf59ce4bd,D:\INFANT CRY\data_set_dbl_split\train\tired\3386_F_owh.wav,baby,infant_sha256:898e2c61d00690ab8a6d7161231d622e603512c6ba504b92ebfd8757f527d901,4,baby,0.013231515884399414,0.9867685437202454,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
rec_1fe72510e3bd2d618096,D:\INFANT CRY\data_set_dbl_split\train\tired\3481_M_owh.wav,baby,infant_sha256:75bb33c39477d94b35eddc6038124e265b6ef9c5049b37ee576f483a0b2e3974,4,baby,0.00876348651945591,0.9912365674972534,original,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\fold_4_binary_dbl.keras,D:\INFANT CRY\Models_dbl\binary\runs\20260816T092253Z_e1fe86b3\fold_4\norm_stats_binary_dbl.npy,20260816T092253Z_e1fe86b3
