record_id,filepath,label,group_id,fold,predicted_label,score_not_baby,score_baby,sample_kind,model_path,normalizer_path,run_id
rec_eb9ed8eb0009e46de602,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/dunstan-neh_60.wav,baby,infant_sha256:1aceab22c814ea0fdd687221ac302aa60ee2f85767e3a902d7eb6223f30d77b6,5,baby,0.01645520329475403,0.9835447669029236,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_413850d66eb3385ab609,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1128_M_owh.wav,baby,infant_sha256:c0c06a568d9065bb4318ecc0559c7336898b2913ee97251b28a379f27b97aac4,5,baby,0.0196645800024271,0.9803354740142822,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4a0a3fecf4140530d10b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1413_M_owh.wav,baby,infant_sha256:a1531258bee4c68ca215eb9cfd9c0566a1ac613b48a8551188c59c38e2afdfe0,5,baby,0.017234675586223602,0.9827653765678406,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ef7b9080ec661f007af8,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1482_M_owh.wav,baby,infant_sha256:feba7cf217b6905da2944b75108752f836accaad397e4a59cadcb5a4fd52badb,5,baby,0.020437750965356827,0.9795622825622559,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9aea41696fde8eacba64,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1554_M_owh.wav,baby,infant_sha256:804ed44fe3409c84edad9d5b7d7910e5f080e43815177aeb5714e425cb68b4b1,5,baby,0.01811441406607628,0.9818856120109558,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c4e0473e57cb803e190b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1737_M_owh.wav,baby,infant_sha256:1f6f007bbff100c160f8793c02365efddce9d5364f69567315074c5c26802f47,5,baby,0.02009027823805809,0.9799096584320068,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ca96409ed715ab7f77ec,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1740_M_owh.wav,baby,infant_sha256:66572dd2c1c69d22a39928a43a14a3c40f5031d5c9af7b353e0a662229c7e19f,5,baby,0.01737133599817753,0.9826287031173706,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_b143bcd50652f006dd02,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1743_M_owh.wav,baby,infant_sha256:56719542b72cff21d3a925ac5b6fb36c706b5687d0d69d28e178f9a2c7b8f38e,5,baby,0.017110109329223633,0.9828898310661316,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c6a65dca2e98f957c40c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1775_M_owh.wav,baby,infant_sha256:e7789dfdee23c5ea21831084b022ac9937f5b4baa65d8dfa4a2465e26bc4f855,5,baby,0.016918957233428955,0.983081042766571,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ceac2fde6c166b8a7465,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1777_M_owh.wav,baby,infant_sha256:c28af2c0794825804ba18e3cf3dc0ddbd520ca3e1c4dacbd64b55b6d45c1dc8e,5,baby,0.01847975328564644,0.9815202355384827,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a212ac00d7875487f586,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1779_F_owh.wav,baby,infant_sha256:badf144ee9bf6d0330c5baeb4cbfd3d1689cb4adb64a010fd9e6b5d1436b0e5f,5,baby,0.018362106755375862,0.9816378951072693,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_82cb0a4156a7427f3403,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1800_M_owh.wav,baby,infant_sha256:b5c94f9139826b5d95dc997be0ca6e5e7e661c9c25a61544f496847dec9df795,5,baby,0.02580716647207737,0.9741928577423096,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_06fef533c967648aa5b1,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1814_F_owh.wav,baby,infant_sha256:545923a24da87302b7a8cadfd490c02e7f630f9f542670f7878f42f756109429,5,baby,0.016862137243151665,0.983137845993042,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3302345d89eba27a1c22,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1872_F_owh.wav,baby,infant_sha256:0ce1279d917848cb418e9c0aeef154e65f14785e96409e0f872dab2a2b5c2130,5,baby,0.017469031736254692,0.9825310111045837,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c3eea0f635a2a109d937,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1882_M_owh.wav,baby,infant_sha256:f51cb73ac6109ca78d4a45f3214b94c856f03119716dfd9b82b5ecc5231ee277,5,baby,0.019516630098223686,0.9804834127426147,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7ce9858654348e280daa,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1897_M_owh.wav,baby,infant_sha256:8da8077702be215d2774cd0b5cdc430aa693ea98f2d86c3aa4d188d7781b7030,5,baby,0.017749829217791557,0.9822501540184021,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_3ad7dddafe6b010bfb74,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/1980_M_owh.wav,baby,infant_sha256:e31fd31777f872ec0993fed336bfae71b1d7bc3af3d02449193e2a3cb82f3e13,5,baby,0.01726357266306877,0.9827364683151245,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_34d987e856e5ff1127b0,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2016_M_owh.wav,baby,infant_sha256:d92c58194bef0f4165a2c87ef090cb06218297e63111ee114ba59551b240632e,5,baby,0.016710713505744934,0.9832893013954163,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_0a00acebe2bbcd663c7c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2049_M_owh.wav,baby,infant_sha256:8c10629e951f4f1bbaa9026b6b8867213163ea8f970163a8a57296c1601c7149,5,baby,0.03242778405547142,0.9675722122192383,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_5e616febd7607606dade,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2232_M_owh.wav,baby,infant_sha256:f4228bd03bb96d484c20315c430ad16926a89c2c829b20668de98f9b38b8e98a,5,baby,0.01738540269434452,0.9826145768165588,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e5a50c07c9d8e5e7d834,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2277_M_owh.wav,baby,infant_sha256:b8062d8170bc3c800ac595eaba2218ec72ee9eca172677ed0993685d23bbe6a3,5,baby,0.01617930270731449,0.9838206768035889,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ea12ef04f64336c4df74,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2312_M_owh.wav,baby,infant_sha256:8e44fac0e4b9c937259b2851c4ede0fef21935fce96597ee366c12ac143ab204,5,baby,0.01985877938568592,0.9801412224769592,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ca339421dfb0063658f4,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2321_M_owh.wav,baby,infant_sha256:3a42b7b76f79357f17a3f906d1c7d2f075bee1db0ef0906a8de6c059572f35b0,5,baby,0.017490077763795853,0.982509970664978,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_e3eb1fc20f6e5c76d4af,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2420_M_owh.wav,baby,infant_sha256:a2c0b535865a5b6bc20b766c2221065b17e56f38cdd9436fb23f1354850b1b80,5,baby,0.021305890753865242,0.9786940813064575,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_c239ca4eec50d9560d65,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2578_M_owh.wav,baby,infant_sha256:cf40492dd39ae43077572c486e97d6de969aefc9345fcd485646ffee8af81feb,5,baby,0.01697441376745701,0.9830256104469299,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_21c73c50b6ee66a0d921,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2589_M_owh.wav,baby,infant_sha256:2f5d6a1e48cf20f6c0e337c3993ff79e12a6bb7fa1c5e10262e0afb93b61b304,5,baby,0.018131332471966743,0.9818686842918396,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_6681d5bbdbb852f59f6b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2609_M_owh.wav,baby,infant_sha256:7350a7263772279d9689c17c63fb1a2edf9fc324a09e0e82a6347dc7b04bef82,5,baby,0.016466259956359863,0.9835336804389954,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f7774bcc7a3cbcbb2de7,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2634_M_owh.wav,baby,infant_sha256:5f429fa46064b3e066d1eaeee25dd9a5809f8fdb3696debfb2a5428a9a26e2cc,5,baby,0.01670161820948124,0.9832983613014221,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_1dfb8115636b45f7842a,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2706_F_owh.wav,baby,infant_sha256:0985cdee3fa749a5d6da747839eb9fa0da038109cdc8fd1ecb6e68187ce9f347,5,baby,0.016959134489297867,0.9830408692359924,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_865de47edf8ab41d6713,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/2851_M_owh.wav,baby,infant_sha256:0bb2fc763885e901ba125e7f7cf3415972dbbcb4c292f7f0fa373ccad4400f1b,5,baby,0.017474129796028137,0.9825258255004883,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_90d2a853579aa84f0662,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/287_F_owh.wav,baby,infant_sha256:7a953cee6654ccaa65429b257c61935d9ac1b18eaee0468e1d26f091a23989df,5,baby,0.018485506996512413,0.9815145134925842,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2f37df5fabe4678f8d30,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3009_F_owh.wav,baby,infant_sha256:bcebfca30b113e684af963afd9bae439d7d2608d072f8a69c57ca431a75cc55e,5,baby,0.01770917885005474,0.9822907447814941,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_2b69d4455141a411fda6,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3038_M_owh.wav,baby,infant_sha256:b761c7699e49e429270e6e30bb9bb7262bf05804d9da4da4fd7e3e03030684e8,5,baby,0.016567209735512733,0.9834327697753906,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f45dac55e4c031edcf7e,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3057_M_owh.wav,baby,infant_sha256:6e776d2ba4e47146ff1ab88f0ddeabc2bb83bffb57af2b96b7f6dd8d74135cf8,5,baby,0.017999282106757164,0.9820007681846619,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_22403cf126ba290b98a1,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3087_F_owh.wav,baby,infant_sha256:cc2289cbe9cd81e3e6cc91871dda3557e9b7131dfb82c27d368dd4179dfb5a67,5,baby,0.017839837819337845,0.9821601510047913,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ddde6ca071402ae58ddc,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3135_F_owh.wav,baby,infant_sha256:369b89e57a0b4b2831f8cfa04a58123e3986ccd2af98bf180c59a8be149b1821,5,baby,0.01793018728494644,0.9820698499679565,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f83d59129647d275969b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3182_M_owh.wav,baby,infant_sha256:3a4de62dca19d5cb872519b330a603f1b2e68f309ddb1be878afaf07f3b8a01b,5,baby,0.017393168061971664,0.982606828212738,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a18df63203ea8f412f0b,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3222_M_owh.wav,baby,infant_sha256:d33cab38c8d62e9019b9a463fb5c3bac6ec5801bb0fabe7213a25a4dadfb786a,5,baby,0.018145829439163208,0.9818542003631592,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_83d386d2bf8c0d85a88c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3230_M_owh.wav,baby,infant_sha256:539ff6ec6bc741e00794067ca8bb4bdfc7b785e97e79b5c74979a5fa2f589d99,5,baby,0.01607707142829895,0.9839228987693787,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_4e0d2d6b7b612f0925cc,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3244_F_owh.wav,baby,infant_sha256:4f7282f37de41a137ddd3c07bcab8f5d45114c421df2ab395170f63d1fdeb42c,5,baby,0.018541159108281136,0.981458842754364,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_ca5f15d2b28002cc6999,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3283_F_owh.wav,baby,infant_sha256:a5cc0c95f7abe6d8f5a3c24f7534b763bb4eb8aa1ec35511b0c4536a932ce4e4,5,baby,0.0183004979044199,0.9816995859146118,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_0ce57ae6eac0cad43151,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3308_M_owh.wav,baby,infant_sha256:10148c5ba3b3e9ce48324c94233a6c7f0fb35a922cc204d3e3e11c34b17d9906,5,baby,0.01761024445295334,0.9823896884918213,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_55f5a47b5c81789d39ab,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3331_M_owh.wav,baby,infant_sha256:1becf5bccd63bdc11420b398ebe68c0dc1b9afc008e931387790d78e15be5d80,5,baby,0.017475465312600136,0.982524573802948,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_9f49b115ba8fb6511373,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3368_M_owh.wav,baby,infant_sha256:4c496bbdc6c72663432b44486358fea54904c93b3319cbab2cd8156a9fa31c06,5,baby,0.01656324788928032,0.9834367036819458,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_a5d71c133a9c179c59f4,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3395_F_owh.wav,baby,infant_sha256:96e70e7f16cf60d5bf49ea2af2ea5357c60eded31c29c9dcdd65f8da5793715c,5,baby,0.0174541175365448,0.9825458526611328,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_cb6726cb28084926f6b3,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3408_F_owh.wav,baby,infant_sha256:d3979d2f1ce978a33f13f43b24938447612de0d723752bdb7ac7b322812d60c8,5,baby,0.017114272341132164,0.9828857183456421,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_7c095ae02595f894772c,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3427_M_owh.wav,baby,infant_sha256:1f1a991a23b3f153206bd12f4e2bb8c2cb0c56090380f1a8331f8dcabde1092c,5,baby,0.01622459478676319,0.9837754368782043,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_951deba6a4c6cfefbda2,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3436_M_owh.wav,baby,infant_sha256:ec87e95449cdceea45da2d5fa49412024554d0e883253ae7597774776b466fcc,5,baby,0.017998645082116127,0.9820013642311096,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_f0246309560eec5f1221,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3444_M_owh.wav,baby,infant_sha256:34f3aea45d2705b2104bf83a06dd240d0c10940bdefb85eb27eb268af0b7a688,5,baby,0.017932016402482986,0.9820680022239685,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
rec_11c898e8751b3b5ec62f,/mnt/d/INFANT CRY/data_set_dbl_split/train/tired/3476_M_owh.wav,baby,infant_sha256:c698514d3f418a7a29cd1f8467216fa237b891d30e1455ba94edd403ea7deddb,5,baby,0.01711050420999527,0.9828894734382629,original,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/fold_5_binary_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/binary/runs/20260821T164332Z_490383ff/fold_5/norm_stats_binary_dbl.npy,20260821T164332Z_490383ff
