record_id,filepath,label,group_id,fold,predicted_label,score_belly_pain,score_burping,score_discomfort,score_hungry,score_tired,sample_kind,model_path,normalizer_path,run_id
rec_5a2f75276513a19a7ebb,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/4216_M_eh.wav,burping,sha256:90cc1a9dbc30fb4f2e5bd586e1108e3fea89a02d916aa67b1c50dc2d5af9695d,1,burping,0.06969787180423737,0.8151755332946777,0.03537875786423683,0.05727856606245041,0.022469284012913704,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_0c8740c205058cc13c73,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/4473_M_eh.wav,burping,sha256:00a8ffe6b4c08d777dac4a273caa8458a7b27d01828900e0620113b24ed3518c,1,burping,0.01739046722650528,0.9335684180259705,0.013520045205950737,0.017467662692070007,0.018053315579891205,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_296b5aff467704fad7f9,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/4544_F_eh.wav,burping,sha256:0b10cd11e25c980a17471c434438223bce5b488819c1911c0af25415a061e3f7,1,burping,0.015535365790128708,0.9384378790855408,0.017348768189549446,0.014776871539652348,0.013901131227612495,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_bdbf83ffad21ba24d2b2,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/4698_M_eh.wav,burping,sha256:155f3be11f7782f83fb7fb80f0cc8a587578f7d1f3064e337c2b3bcf584bc438,1,burping,0.015820225700736046,0.937936544418335,0.016826558858156204,0.015244144946336746,0.01417260617017746,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_ff477dacfaa3059546f6,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/4846_M_eh.wav,burping,sha256:5f66982110bb24eafb98ede59e332895a433db72cb7c421b5e2bd602c4786c2b,1,burping,0.015588600188493729,0.9349330067634583,0.014526903629302979,0.01538417860865593,0.01956726796925068,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_dc82cc7fca4fce70a058,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/4894_M_eh.wav,burping,sha256:1f38fa7b6780513ee0cfdb905a58cb8f684e6ce03363baa799af2f7f3ae33bc5,1,burping,0.016795186325907707,0.9375882744789124,0.01366826519370079,0.01639876514673233,0.015549443662166595,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_6bfb452e0fb288f7e4b1,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/915_F_eh.wav,burping,sha256:b05ce357bf654d5a0f2cfc8a438b56a79d0a3b2349c07440fe0bc42683d31b6d,1,burping,0.017756842076778412,0.9340543746948242,0.01621299795806408,0.01808834634721279,0.013887437991797924,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_68fb76bcaf4df28e1d35,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/dunstan-eh_29.wav,burping,sha256:b9d8f7192623004bc826cbd5966f70e05261eaa1f05e9853e970b6172eeca0f9,1,burping,0.017055746167898178,0.9279546737670898,0.02429618500173092,0.014217216521501541,0.016476169228553772,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_410db454b737f8edd207,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/dunstan-eh_36.wav,burping,sha256:9812e508db07bc445f2a3931ff819cdebb0bee9ec8c30a37894438bf961922dc,1,discomfort,0.04937127232551575,0.0754350870847702,0.8247155547142029,0.023685866966843605,0.026792306452989578,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_829c72de849282995758,/mnt/d/INFANT CRY/data_set_dbl_split/train/burping/dunstan-eh_68.wav,burping,sha256:11a10a6d60666d73852caa5b054cdc9ad8e0e53c5674409b3e50dc48fb09b8a7,1,burping,0.016464494168758392,0.9324529767036438,0.017866482958197594,0.014475435018539429,0.018740670755505562,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c30ffcebec910157af48,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/1196_M_heh.wav,discomfort,sha256:8829b26bdcad95788504ca21b9a88e997c052de4dc569adf94b834f72e75c9c3,1,discomfort,0.013313396833837032,0.014053418301045895,0.9425800442695618,0.014116792939603329,0.015936411917209625,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_535c552a0776b718850f,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/1266_M_heh.wav,discomfort,sha256:4de53b96c3e650367c41444167d23f140af9e239fd1daa3b9ca868a77eaf15f3,1,discomfort,0.017234383150935173,0.016460532322525978,0.9312751293182373,0.015752511098980904,0.019277432933449745,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_02ea82f3316cb050f905,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/1826_F_heh.wav,discomfort,sha256:fc0ddf97ccc9a120820e478d0ee49381d6c73521b7d51be3c4a13469505ba2b8,1,discomfort,0.01413108129054308,0.013917970471084118,0.945086658000946,0.0132620083168149,0.013602279126644135,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_aafac0f86f7d823eb681,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/2856_M_heh.wav,discomfort,sha256:cdc6b19e4e2c5240563ed06e6895bd1503b81c33f5681a20732f3cdee5a32dd4,1,tired,0.02211865782737732,0.04794354736804962,0.031406912952661514,0.022676661610603333,0.8758542537689209,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_158ce180cdd2526ffa91,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/2895_M_heh.wav,discomfort,sha256:954c7460c51155a5002d4efa106f64ad792f0e3301a1f7c648957bfee9c4a246,1,discomfort,0.011241034604609013,0.011583621613681316,0.9512429237365723,0.013094360940158367,0.012838032096624374,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_a6c2687f77e0cf79aef3,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/3175_F_heh.wav,discomfort,sha256:fabe986975f82fd9c521d501a117cc3847905fc94d671be383141bdc06c2ada5,1,discomfort,0.01325506716966629,0.013016927056014538,0.9495717287063599,0.011874747462570667,0.012281505391001701,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_6eb0928d100be618ab76,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/3451_M_heh.wav,discomfort,sha256:12725836d5e341efddb228c72d6c2de2003c36bac4f5046a7ce58189cc9d1815,1,discomfort,0.01387064065784216,0.015371785499155521,0.9457989931106567,0.012348179705440998,0.012610466219484806,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_542e505927d446598565,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/3815_F_heh.wav,discomfort,sha256:c973a8f3fb5306b502e6466a974ed76fb33ec00f1adcc37cf482b2c083905fe3,1,discomfort,0.01393671240657568,0.013124150224030018,0.9484780430793762,0.011666372418403625,0.012794754467904568,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_f4d28e0fc9542a590b34,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/3844_M_heh.wav,discomfort,sha256:657b32af5cf1a5e1bc960bf6d3a64bdc49c4ca3e2c482e8d71d9ef755f4cfbab,1,discomfort,0.012605185620486736,0.011877305805683136,0.9501504898071289,0.012381425127387047,0.01298558060079813,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_8e8cba3c6a2d7b965e01,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/4203_M_heh.wav,discomfort,sha256:ae269682a93c68792187ee79296f17a3ed5158bb641ee5d377bb2d61ce909d2b,1,burping,0.050413087010383606,0.5255444049835205,0.3472679853439331,0.03476125746965408,0.042013317346572876,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_f764034287a4370b136d,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/4290_F_heh.wav,discomfort,sha256:6496fc0d9fae508a5a354ecc133300bbc084c595ab186bfdbcccbb18643fa6c8,1,discomfort,0.012360448017716408,0.01522583793848753,0.9473519325256348,0.011928711086511612,0.013133118860423565,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_9bd40eced9885796e2fa,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/4424_F_heh.wav,discomfort,sha256:2175d95aa0ff4baa4ef2dec20dc9d2cbd1b8e384f866bc26b67f5739475733e8,1,discomfort,0.01209443062543869,0.011773630976676941,0.9507677555084229,0.012367457151412964,0.01299662608653307,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_970de6b0b559a331bcc5,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/4977_M_heh.wav,discomfort,sha256:5e32d16af33a1529f954882891aea6432fc41d9789f01072bd4d9e9082ff6eff,1,tired,0.04798499122262001,0.08722170442342758,0.0786246806383133,0.027274852618575096,0.7588937282562256,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_16c3c32dab93b50e898e,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/812_F_heh.wav,discomfort,sha256:87671ba55146b638213134bb556ac361122f688e43c004b427f08371f3e81e8c,1,discomfort,0.01577516458928585,0.012773747555911541,0.9438499212265015,0.014058728702366352,0.01354236900806427,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_333243a7285e8e47127f,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/dunstan-heh_1.wav,discomfort,sha256:00715050a9e08341be441187374434b78e7219722de771717149dace749807b7,1,belly_pain,0.8916389346122742,0.026593457907438278,0.03199697285890579,0.028401251882314682,0.02136937528848648,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_47ad8a2ec8f931f1904d,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/dunstan-heh_13.wav,discomfort,sha256:b51e673bad1fee64ab06e314e95104d2ba9921134c2ce2362bc6294d4a636a79,1,hungry,0.0364329069852829,0.03074520081281662,0.038734059780836105,0.8715729117393494,0.02251485362648964,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_9362bfdd724c2e4f3f5f,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/dunstan-heh_21.wav,discomfort,sha256:5627d07320b1fe0e838b9565b872e8f77af65ab78f41b4775e8a273cf034e9c2,1,discomfort,0.06145111843943596,0.031296007335186005,0.5184120535850525,0.3370751142501831,0.051765672862529755,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_f4d972ce5aa401717524,/mnt/d/INFANT CRY/data_set_dbl_split/train/discomfort/dunstan-heh_56.wav,discomfort,sha256:78a75bac026554e45349a30721f1e48272841318d8ee92dfaa1fce86d1126c79,1,discomfort,0.014628778211772442,0.012908023782074451,0.9476705193519592,0.012146909721195698,0.01264578104019165,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_2e6b9cce63bb62c81682,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/1127_M_neh.wav,hungry,sha256:abf17194995d30ba4cab65658760f8bab3004d430ad8e2cd8e46437ae37e954f,1,hungry,0.015866000205278397,0.01384748239070177,0.013949654996395111,0.9438021779060364,0.012534698471426964,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_30dd61c9506d4c0ad6d5,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/1262_F_neh.wav,hungry,sha256:46fab932c94441592374d293fd06f2a0cc912dd59588b26526839b3e067cd844,1,hungry,0.014664450660347939,0.014089361764490604,0.013781856745481491,0.9436778426170349,0.013786530122160912,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_27af923979666dc49a07,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/1279_F_neh.wav,hungry,sha256:c29b827db0b5c576e6e9f4b0c21c384b8350e9e5acf676eb1b3b50e7aeb029e0,1,hungry,0.021663017570972443,0.018066756427288055,0.0157148614525795,0.9295803308486938,0.014975004829466343,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_c4c64bc3a334453f65f3,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/1641_M_neh.wav,hungry,sha256:5fe72d99d113bc0ae5b7256bff021cdc397aaff0055e92cb122010e8514bc62e,1,hungry,0.01703410968184471,0.014229850843548775,0.01587837003171444,0.9394940733909607,0.013363583944737911,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_f671c2c6395fe494c784,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/2160_F_neh.wav,hungry,sha256:12a4447e7dc1b6d47f37915c5449dfdd132208c35ca819269e09834b1b20b592,1,hungry,0.01399894617497921,0.013795766979455948,0.012629348784685135,0.946984052658081,0.012591886334121227,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_863f55a8b59a50be7319,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/2297_F_neh.wav,hungry,sha256:7ec8c0fa0b1cdaecd18b969b466f1fda8d7e182afd97e5fd232a2e3928ef7ffc,1,hungry,0.016394635662436485,0.015501080080866814,0.013844477012753487,0.941352128982544,0.012907720170915127,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_ec34fb05fcd5397abee1,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/2392_M_neh.wav,hungry,sha256:dccb965f62255bf04747b39fe452228aa053abbe72f887fc204335db746729f3,1,hungry,0.01463139895349741,0.014011464081704617,0.012823342345654964,0.9459741115570068,0.01255976501852274,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_91e53f1ceddf3f56f535,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/265_M_neh.wav,hungry,sha256:8c43c8217c64082aa0d0e49f111d47a40474adfcce606ddc09a0dfd16b4fb692,1,hungry,0.013078287243843079,0.013531400822103024,0.012402010150253773,0.9470863342285156,0.013902009464800358,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_9fda6433c0cfb05ba603,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/2790_M_neh.wav,hungry,sha256:6d1dc506e0f2320780b1567d419d21247d55f87bf41609c3f418ac158ddd00e4,1,hungry,0.01388199906796217,0.014001400209963322,0.01236001681536436,0.9463956952095032,0.01336092408746481,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_bbeadf4eccca05727d8d,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/2984_M_neh.wav,hungry,sha256:7af22f70272db9d107cc11d5d627a127d6d1a71d48373b873058a88b6828d0cd,1,hungry,0.018048206344246864,0.01550966501235962,0.013713479973375797,0.9399182796478271,0.012810486368834972,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_2ff671b1852890e69b00,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/3044_M_neh.wav,hungry,sha256:8d0fdf323af57b8c4af4a7ab5f64887b7e5d80e580ded94a5d1db06752a80cf6,1,hungry,0.013119284063577652,0.012816611677408218,0.01236115861684084,0.9492794871330261,0.012423422187566757,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_93a6be1a88f70e583f68,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/3384_F_neh.wav,hungry,sha256:2496712dd23c0d60da7a25e8f6430277d6e47febbaf77db982a193c3803faeca,1,hungry,0.013245019130408764,0.01397707313299179,0.0122957369312644,0.9468443393707275,0.01363783422857523,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_74b7b7b269cccff509b6,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/3478_M_neh.wav,hungry,sha256:0652cac9764f49ee987c04e3b01a87fb9eac4ac4ed99d9dbe77ce44d25ade3f9,1,hungry,0.014977854676544666,0.013634867034852505,0.013926390558481216,0.9443303942680359,0.0131305493414402,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_877d2010d59db49c24c5,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/3844_F_neh.wav,hungry,sha256:68d4f988286e4bf63ea5d8c8edac72742082b9eefae0345e66a54a231933fff7,1,hungry,0.01977655477821827,0.01572580821812153,0.014854749664664268,0.9367617964744568,0.012881118804216385,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_12aab60e9a224840d67b,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/3988_M_neh.wav,hungry,sha256:64a2aa29fa0d6a90e8ab1a7a3c202e02293367aad28f101f2e962556c434d555,1,hungry,0.01709010638296604,0.016367493197321892,0.014340819790959358,0.9377515912055969,0.014450057409703732,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_e4ad00feb28f4c6c7b7c,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/4387_M_neh.wav,hungry,sha256:5c0b2a9a67fb770a17081220716b1e4161151222095ff72a95f4282df8ce0e9e,1,hungry,0.01427849568426609,0.013466455042362213,0.012664789333939552,0.9474591612815857,0.012131205759942532,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_8a26e0da4af7d57a6c76,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/4541_M_neh.wav,hungry,sha256:8a17c99c6632b045ba4f2986a2e34f74a3fb0456bac5c88284e24446c5385011,1,hungry,0.01786699891090393,0.017930714413523674,0.01416193600744009,0.9322517514228821,0.017788590863347054,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
rec_b9118574ae063823a271,/mnt/d/INFANT CRY/data_set_dbl_split/train/hungry/4927_F_neh.wav,hungry,sha256:a67a58764a2e17d9d04d857fdee398285de2a50e1f923495de9fb953e750be0a,1,hungry,0.01698286458849907,0.013875862583518028,0.014987340196967125,0.9413974285125732,0.012756557203829288,original,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/fold_1_main_dbl.keras,/mnt/d/INFANT CRY/Models_dbl/Main/runs/20260821T164332Z_490383ff/fold_1/norm_stats_main_dbl.npy,20260821T164332Z_490383ff
